Time,easTdb_GTE,easTdb_LTE,halTdb_GTE,halTdb_LTE,wesTdb_GTE,wesTdb_LTE
2012-03-02 00:00:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 00:05:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 00:10:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 00:15:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 00:20:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 00:25:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 00:30:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 00:35:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 00:40:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 00:45:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 00:50:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 00:55:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 01:00:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 01:05:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 01:10:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 01:15:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 01:20:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 01:25:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 01:30:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 01:35:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 01:40:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 01:45:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 01:50:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 01:55:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 02:00:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 02:05:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 02:10:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 02:15:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 02:20:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 02:25:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
2012-03-02 02:30:00+00:00,288.15,303.15,15.0,30.0,15.0,30.0
