Name,Covariance,Free,Maximum,Minimum,Unit,Value
adjeas.c_bou,0.02,True,25000.0,5000.0,J/(m2.K),15000.0
adjeas.r_adj,0.02,True,0.90000000000000002,0.050000000000000003,(m2.K)/W,0.29999999999999999
adjeas.r_zon,0.02,True,0.90000000000000002,0.050000000000000003,(m2.K)/W,0.29999999999999999
adjwes.c_bou,0.02,True,25000.0,5000.0,J/(m2.K),15000.0
adjwes.r_adj,0.02,True,0.90000000000000002,0.050000000000000003,(m2.K)/W,0.29999999999999999
adjwes.r_zon,0.02,True,0.90000000000000002,0.050000000000000003,(m2.K)/W,0.29999999999999999
eas.c_int,0.02,True,300000.0,50000.0,J/(m2.K),100000.0
eas.c_zon,0.02,True,3000.0,2000.0,J/(m2.K),2500.0
eas.r_int,0.02,True,0.40000000000000002,0.050000000000000003,(m2.K)/W,0.10000000000000001
exteas.abs,0.02,True,1.0,0.0,1,0.29999999999999999
exteas.c_bou,0.02,True,40000.0,5000.0,J/(m2.K),10000.0
exteas.r_out,0.02,True,0.29999999999999999,0.050000000000000003,(m2.K)/W,0.10000000000000001
exteas.r_zon,0.02,True,3.0,1.0,(m2.K)/W,2.0
extwes.abs,0.02,True,1.0,0.0,1,0.29999999999999999
extwes.c_bou,0.02,True,40000.0,5000.0,J/(m2.K),10000.0
extwes.r_out,0.02,True,0.29999999999999999,0.050000000000000003,(m2.K)/W,0.10000000000000001
extwes.r_zon,0.02,True,3.0,1.0,(m2.K)/W,2.0
hal.c_int,0.02,True,150000.0,50000.0,J/(m2.K),100000.0
hal.c_zon,0.02,True,3000.0,2000.0,J/(m2.K),2500.0
hal.r_int,0.02,True,0.40000000000000002,0.050000000000000003,(m2.K)/W,0.10000000000000001
wes.c_int,0.02,True,300000.0,50000.0,J/(m2.K),100000.0
wes.c_zon,0.02,True,3000.0,2000.0,J/(m2.K),2500.0
wes.r_int,0.02,True,0.40000000000000002,0.050000000000000003,(m2.K)/W,0.10000000000000001
wineas.g,0.02,True,1.0,0.0,1,0.75
wineas.r_win,0.02,True,0.80000000000000004,0.10000000000000001,(m2.K)/W,0.29999999999999999
winwes.g,0.02,True,1.0,0.0,1,0.75
winwes.r_win,0.02,True,0.80000000000000004,0.10000000000000001,(m2.K)/W,0.29999999999999999
