Time,Ptot,easPhvac,easTdb,halPhvac,halTdb,wesPhvac,wesTdb
2015-01-02 06:00:00+00:00,671.790052155,629.250554817,296.596777306,1.15812841484e-06,295.654992003,42.5394961808,295.670986545
2015-01-02 06:04:39.091846+00:00,463.847292119,434.950145895,296.751831136,-4.00321288142e-07,295.770290418,28.8971466247,295.826040369
2015-01-02 06:19:20.908154+00:00,57.1232212397,54.3360535008,297.241737933,-1.6371131697e-06,295.923017657,2.78716937605,296.315947166
2015-01-02 06:30:00+00:00,-1.65350413894e-05,-7.86183981346e-06,297.596795372,9.67556160602e-07,295.934898055,-9.64075773658e-06,296.671004606
2015-01-02 06:34:39.091846+00:00,-1.22795887363e-05,-5.43584852967e-06,297.750348216,2.63514771965e-07,295.93659404,-7.10725497862e-06,296.821293355
2015-01-02 06:49:20.908154+00:00,-1.5607769105e-05,-6.8932947045e-06,298.05495335,-7.76531823667e-07,295.9450258,-7.93794257689e-06,297.2155452
2015-01-02 07:00:00+00:00,4.45702777848e-06,-5.59972739423e-06,298.13425072,9.65736217158e-06,295.955955081,3.99393001138e-07,297.429434644
2015-01-02 07:04:39.091846+00:00,-1.23142406595e-05,-7.50924318803e-06,298.150000008,2.30256235195e-06,295.962284623,-7.10755982341e-06,297.515271743
2015-01-02 07:19:20.908154+00:00,2.15853355217e-05,2.57232148386e-05,298.147351576,3.80107473278e-06,295.990526292,-7.93895404968e-06,297.760544823
2015-01-02 07:30:00+00:00,2.46171327965e-05,4.8247594177e-06,298.102948949,1.93413460436e-05,296.01786117,4.51027335149e-07,297.90116944
2015-01-02 07:34:39.091846+00:00,-2.04774228603e-06,3.30320703756e-08,298.075293398,5.10341776048e-06,296.031297654,-7.18419211689e-06,297.951072818
2015-01-02 07:49:20.908154+00:00,-6.80896843567e-06,-2.03236534941e-06,297.968229007,2.97649676898e-06,296.077974684,-7.75309985523e-06,298.073629622
