Time,weaHGloHor,weaHPoa_0,weaHPoa_180,weaHPoa_270,weaHPoa_90
2017-09-18 00:00:00+00:00,398.5,39.849999999999994,302.0545939451564,771.5972720459614,39.849999999999994
2017-09-18 00:15:00+00:00,354.5,35.449999999999996,264.9217069639734,784.9704055711546,35.449999999999996
2017-09-18 00:30:00+00:00,308.4,30.839999999999996,226.072434430694,789.6126064590766,30.839999999999996
2017-09-18 00:45:00+00:00,262.5,26.249999999999996,187.55358490831452,794.218062897761,26.249999999999996
2017-09-18 01:00:00+00:00,215.6,21.56,148.3254901296792,792.07799120453,21.56
2017-09-18 01:15:00+00:00,169.8,16.979999999999997,109.9996960732804,798.4635820054149,16.979999999999997
2017-09-18 01:30:00+00:00,126.0,12.6,72.5260479652303,837.1133947876193,12.6
2017-09-18 01:45:00+00:00,81.7,8.895045764373817,32.840276251258096,912.5014537580837,8.169999999999998
2017-09-18 02:00:00+00:00,36.53,23.118012657231358,3.653,1126.244458105612,3.653
2017-09-18 02:15:00+00:00,10.6,6.359999999999999,6.359999999999999,6.359999999999999,6.359999999999999
2017-09-18 02:30:00+00:00,2.19,1.314,1.314,1.314,1.314
2017-09-18 02:45:00+00:00,0.24,0.144,0.144,0.144,0.144
2017-09-18 03:00:00+00:00,0.12,0.072,0.072,0.072,0.072
2017-09-18 03:15:00+00:00,0.16,0.096,0.096,0.096,0.096
2017-09-18 03:30:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 03:45:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 04:00:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 04:15:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 04:30:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 04:45:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 05:00:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 05:15:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 05:30:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 05:45:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 06:00:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 06:15:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 06:30:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 06:45:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 07:00:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 07:15:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 07:30:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 07:45:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 08:00:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 08:15:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 08:30:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 08:45:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 09:00:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 09:15:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 09:30:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 09:45:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 10:00:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 10:15:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 10:30:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 10:45:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 11:00:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 11:15:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 11:30:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 11:45:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 12:00:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 12:15:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 12:30:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 12:45:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 13:00:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 13:15:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 13:30:00+00:00,0.2,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001
2017-09-18 13:45:00+00:00,0.32,0.192,0.192,0.192,0.192
2017-09-18 14:00:00+00:00,0.91,0.580814978233142,0.5381978531852876,0.43106088204421245,1.8005542473587979
2017-09-18 14:15:00+00:00,3.91,2.3367491649779284,2.3397211910798275,2.3223033006262965,2.647949114649345
2017-09-18 14:30:00+00:00,6.14,3.671703934234802,3.682750866967657,3.6636505265854495,3.8866005550342444
2017-09-18 14:45:00+00:00,17.07,10.171913285972796,10.248835669316026,10.119846121371697,10.969796716843577
2017-09-18 15:00:00+00:00,25.28,15.047899323934242,15.191355266637878,14.97773096607947,16.06155925682235
2017-09-18 15:15:00+00:00,31.55,18.77747257240405,18.96855846727077,18.709886160705096,19.798497055689477
2017-09-18 15:30:00+00:00,39.09,23.25444015003276,23.51196495369485,23.18331279495263,24.35135244723786
2017-09-18 15:45:00+00:00,51.76,30.743746828195622,31.153906958902553,30.645470957301214,32.17749069178448
2017-09-18 16:00:00+00:00,40.96,24.412761387381018,24.632260033575545,24.38215586645439,25.07259552727
2017-09-18 16:15:00+00:00,81.3,48.13122868047218,49.00056249780683,47.97702949956572,50.31516875413396
2017-09-18 16:30:00+00:00,131.8,77.34170679840926,79.65885918105705,76.91047394784127,82.29456250190377
2017-09-18 16:45:00+00:00,125.4,73.83977405686612,75.72789882872695,73.59274816189085,77.40841678343291
2017-09-18 17:00:00+00:00,163.5,95.73789713053768,98.91547184145286,95.38012227569742,100.98620742355862
2017-09-18 17:15:00+00:00,140.0,82.47439684520326,84.55357202892793,82.33210016515731,85.53845720323517
2017-09-18 17:30:00+00:00,89.1,52.94121917701594,53.663364127057356,52.91994545108496,53.89218781243959
2017-09-18 17:45:00+00:00,122.8,72.68061664511715,74.06379401163247,72.65557032728606,74.27521240616846
2017-09-18 18:00:00+00:00,142.2,83.9978138441233,85.82545878221647,83.99537140444548,85.8442731589305
2017-09-18 18:15:00+00:00,120.6,71.48568023323902,72.70563934967953,71.50188178938049,72.55712727849466
2017-09-18 18:30:00+00:00,117.6,69.76286752111952,70.87925888011475,69.79140841513944,70.6045698124991
2017-09-18 18:45:00+00:00,126.6,75.0489200314994,76.32471543379357,75.09889580486198,75.86400723895372
2017-09-18 19:00:00+00:00,171.9,101.3700087627977,103.82521159476721,101.52653452574782,102.69823275169755
2017-09-18 19:15:00+00:00,232.0,135.7349781694494,140.4879641440578,136.1900541374406,137.8985839108899
2017-09-18 19:30:00+00:00,226.1,132.445906247345,136.86494266740834,132.93188354408525,134.01514978750055
2017-09-18 19:45:00+00:00,233.0,136.38461309558267,141.0777320500795,136.98682456366504,137.61148713197477
2017-09-18 20:00:00+00:00,281.0,161.95856301146355,171.01223307015982,163.43501030509242,163.63693369522403
2017-09-18 20:15:00+00:00,285.8,164.25501658642628,174.09693635660852,166.63683694776836,165.76806229457986
2017-09-18 20:30:00+00:00,352.5,189.44483216478545,219.22807308331923,199.8814834096166,193.93585549732535
2017-09-18 20:45:00+00:00,494.7,176.69472455331857,337.8992420591239,249.52342671679077,199.09850021259834
2017-09-18 21:00:00+00:00,696.6,69.66,552.8057729817842,311.36189805740264,98.81136879489347
2017-09-18 21:15:00+00:00,671.4,67.13999999999999,529.150578101432,350.227321664331,93.11251992077084
2017-09-18 21:30:00+00:00,662.9,66.28999999999999,523.82875436944,394.66691977759547,79.58192562712796
2017-09-18 21:45:00+00:00,667.3,66.72999999999999,532.3775763836402,452.11183083640884,66.72999999999999
2017-09-18 22:00:00+00:00,658.1,65.80999999999999,526.9885653545036,505.79440492444417,65.80999999999999
2017-09-18 22:15:00+00:00,579.5,60.49066606687791,450.3948843603504,484.0591887601212,57.949999999999996
2017-09-18 22:30:00+00:00,553.0,58.606073068310835,428.54193230284574,512.552400659753,55.3
2017-09-18 22:45:00+00:00,541.6,54.16,423.0788806554453,568.0143658588208,54.16
2017-09-18 23:00:00+00:00,536.7,53.67,424.0749532377609,646.1191212358553,53.67
2017-09-18 23:15:00+00:00,545.3,54.529999999999994,436.27306553058827,763.007172574409,54.529999999999994
2017-09-18 23:30:00+00:00,380.5,75.68529664338325,277.0885092254232,471.2924949474355,38.05
2017-09-18 23:45:00+00:00,338.6,76.49614595101649,242.3651616410758,446.34240928878535,33.86
2017-09-19 00:00:00+00:00,282.2,84.54953026999848,194.38114668124751,364.22943051524135,42.347993461439614
2017-09-19 00:15:00+00:00,237.9,82.57126554552465,159.6844080799697,310.6177537488991,44.424931990406805
2017-09-19 00:30:00+00:00,243.1,52.74354680598284,171.00154201259446,472.41262555581284,24.31
2017-09-19 00:45:00+00:00,160.9,67.61501327819028,103.50009837276997,221.14892199822532,37.73704039340919
2017-09-19 01:00:00+00:00,150.7,49.41825606256726,98.8745771450038,319.6459167531689,15.069999999999999
2017-09-19 01:15:00+00:00,124.7,35.54768810316838,80.70942741573131,375.35289208633685,12.469999999999999
2017-09-19 01:30:00+00:00,76.25,31.442308914610543,46.33933687551364,207.97636508356007,7.624999999999999
2017-09-19 01:45:00+00:00,43.99,19.72372968441771,24.816410745704133,166.10470000600878,4.398999999999999
2017-09-19 02:00:00+00:00,21.16,12.317095857980386,3.5124587236278453,603.3291543680338,2.1159999999999997
2017-09-19 02:15:00+00:00,7.03,4.218,4.218,4.218,4.218
2017-09-19 02:30:00+00:00,1.2,0.72,0.72,0.72,0.72
2017-09-19 02:45:00+00:00,0.18,0.10799999999999998,0.10799999999999998,0.10799999999999998,0.10799999999999998
2017-09-19 03:00:00+00:00,0.09,0.05399999999999999,0.05399999999999999,0.05399999999999999,0.05399999999999999
2017-09-19 03:15:00+00:00,0.07,0.042,0.042,0.042,0.042
2017-09-19 03:30:00+00:00,0.08,0.048,0.048,0.048,0.048
2017-09-19 03:45:00+00:00,0.07,0.042,0.042,0.042,0.042
2017-09-19 04:00:00+00:00,0.07,0.042,0.042,0.042,0.042
2017-09-19 04:15:00+00:00,0.07,0.042,0.042,0.042,0.042
2017-09-19 04:30:00+00:00,0.07,0.042,0.042,0.042,0.042
2017-09-19 04:45:00+00:00,0.08,0.048,0.048,0.048,0.048
2017-09-19 05:00:00+00:00,0.06,0.036,0.036,0.036,0.036
2017-09-19 05:15:00+00:00,0.07,0.042,0.042,0.042,0.042
2017-09-19 05:30:00+00:00,0.04,0.024,0.024,0.024,0.024
2017-09-19 05:45:00+00:00,0.07,0.042,0.042,0.042,0.042
2017-09-19 06:00:00+00:00,0.08,0.048,0.048,0.048,0.048
2017-09-19 06:15:00+00:00,0.1,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005
2017-09-19 06:30:00+00:00,0.08,0.048,0.048,0.048,0.048
2017-09-19 06:45:00+00:00,0.08,0.048,0.048,0.048,0.048
2017-09-19 07:00:00+00:00,0.05,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002
2017-09-19 07:15:00+00:00,0.03,0.018,0.018,0.018,0.018
2017-09-19 07:30:00+00:00,0.02,0.012,0.012,0.012,0.012
2017-09-19 07:45:00+00:00,0.03,0.018,0.018,0.018,0.018
2017-09-19 08:00:00+00:00,0.03,0.018,0.018,0.018,0.018
2017-09-19 08:15:00+00:00,0.02,0.012,0.012,0.012,0.012
2017-09-19 08:30:00+00:00,0.05,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002
2017-09-19 08:45:00+00:00,0.04,0.024,0.024,0.024,0.024
2017-09-19 09:00:00+00:00,0.06,0.036,0.036,0.036,0.036
2017-09-19 09:15:00+00:00,0.05,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002
2017-09-19 09:30:00+00:00,0.03,0.018,0.018,0.018,0.018
2017-09-19 09:45:00+00:00,0.04,0.024,0.024,0.024,0.024
2017-09-19 10:00:00+00:00,0.04,0.024,0.024,0.024,0.024
2017-09-19 10:15:00+00:00,0.02,0.012,0.012,0.012,0.012
2017-09-19 10:30:00+00:00,0.02,0.012,0.012,0.012,0.012
2017-09-19 10:45:00+00:00,0.01,0.006,0.006,0.006,0.006
2017-09-19 11:00:00+00:00,0.01,0.006,0.006,0.006,0.006
2017-09-19 11:15:00+00:00,0.01,0.006,0.006,0.006,0.006
2017-09-19 11:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2017-09-19 11:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2017-09-19 12:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2017-09-19 12:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2017-09-19 12:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2017-09-19 12:45:00+00:00,0.01,0.006,0.006,0.006,0.006
2017-09-19 13:00:00+00:00,0.01,0.006,0.006,0.006,0.006
2017-09-19 13:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2017-09-19 13:30:00+00:00,0.02,0.012,0.012,0.012,0.012
2017-09-19 13:45:00+00:00,0.21,0.126,0.126,0.126,0.126
2017-09-19 14:00:00+00:00,2.36,5.38792796519917,0.23599999999999996,0.23599999999999996,175.0852146022267
2017-09-19 14:15:00+00:00,12.65,7.4696730081231495,7.540279337944088,6.909361419066698,11.484694795910062
2017-09-19 14:30:00+00:00,27.18,15.99224491647687,16.31805033501639,15.2506349939954,21.079713376889078
2017-09-19 14:45:00+00:00,74.36,38.7421644868566,45.55232553818281,26.47333331193623,96.74091169954619
2017-09-19 15:00:00+00:00,119.5,50.76840721726013,76.28666315850394,18.73709193840069,202.47885971732018
2017-09-19 15:15:00+00:00,167.4,55.737777352901745,111.88276619636213,16.74,313.24170914065803
2017-09-19 15:30:00+00:00,224.2,51.32192284787882,158.17126829172884,22.419999999999998,451.9662715068772
2017-09-19 15:45:00+00:00,263.1,56.035111601713666,188.65663671890923,26.31,472.56077648363555
2017-09-19 16:00:00+00:00,248.1,90.32612251234782,166.90206728695662,58.18145000962309,293.6038432558462
2017-09-19 16:15:00+00:00,304.0,85.83528934046768,213.30962579137423,44.622900607240084,380.51361699149845
2017-09-19 16:30:00+00:00,377.5,65.51451821044716,280.63597841016355,37.74999999999999,506.02839597543635
2017-09-19 16:45:00+00:00,419.8,63.76246305293236,316.85575106416593,41.98,522.3798088736553
2017-09-19 17:00:00+00:00,492.4,49.239999999999995,386.205500230647,49.239999999999995,598.1132217787417
2017-09-19 17:15:00+00:00,504.1,57.709742456326204,391.01929449787394,50.41,535.4451417546601
2017-09-19 17:30:00+00:00,478.0,93.45372188738727,354.9079897709935,77.52030985512191,424.3568254979391
2017-09-19 17:45:00+00:00,445.9,132.44863352653383,314.5154386316997,126.85469774661112,337.0112646623069
2017-09-19 18:00:00+00:00,600.6,60.059999999999995,474.73069460024857,60.059999999999995,473.84498285474353
2017-09-19 18:15:00+00:00,651.7,65.16999999999999,524.0167568292848,65.16999999999999,463.86586028788537
2017-09-19 18:30:00+00:00,681.7,68.16999999999999,551.2843056382903,68.16999999999999,428.37207848665463
2017-09-19 18:45:00+00:00,708.6,70.85999999999999,575.8145806398174,74.08723250417184,387.473977393176
2017-09-19 19:00:00+00:00,729.9,72.98999999999998,595.0718341058434,82.6298875819553,341.0311829961554
2017-09-19 19:15:00+00:00,744.4,74.43999999999998,607.9053747777825,91.61998739909413,290.42513909953914
2017-09-19 19:30:00+00:00,755.0,75.49999999999999,617.3049052640944,100.35698947026104,237.71979011684
2017-09-19 19:45:00+00:00,772.2,77.22,633.8410760801851,106.55932718730924,182.773995623804
2017-09-19 20:00:00+00:00,781.1,78.11,642.4475536078054,113.37975753074832,125.06090628342972
2017-09-19 20:15:00+00:00,769.2,76.92,630.8279378632224,163.13728372915313,110.35905028493863
2017-09-19 20:30:00+00:00,748.8,74.87999999999998,610.9003741148517,218.52925989897275,105.50018898443045
2017-09-19 20:45:00+00:00,715.5,71.54999999999998,577.6781754481024,267.8200080906517,103.6837489178603
