Time,wesTdb,easTdb,halTdb
0,293.15,293.15,293.15
300,291.761,291.761,293.177
600,290.947,290.947,293.192
900,290.49,290.49,293.193
1200,290.209,290.209,293.179
1500,290.014,290.014,293.153
1800,289.861,289.861,293.116
2100,289.733,289.733,293.069
2400,289.621,289.621,293.016
2700,289.515,289.516,292.958
3000,289.417,289.417,292.896
3300,289.324,289.324,292.83
3600,289.236,289.237,292.762
3900,289.153,289.153,292.691
4200,289.073,289.074,292.619
4500,288.997,288.997,292.545
4800,288.923,288.924,292.47
5100,288.853,288.854,292.395
5400,288.785,288.786,292.32
5700,288.719,288.72,292.245
6000,288.654,288.655,292.17
6300,288.592,288.593,292.096
6600,288.53,288.532,292.022
6900,288.47,288.472,291.949
7200,288.411,288.413,291.876
7500,288.354,288.355,291.804
7800,288.297,288.299,291.733
8100,288.242,288.244,291.662
8400,288.189,288.19,291.592
8700,288.137,288.139,291.522
9000,288.087,288.089,291.453
9300,288.038,288.04,291.384
9600,287.99,287.992,291.316
9900,287.943,287.944,291.249
10200,287.896,287.897,291.182
10500,287.849,287.85,291.115
10800,287.801,287.803,291.049
11100,287.753,287.755,290.984
11400,287.704,287.706,290.919
11700,287.653,287.655,290.855
12000,287.6,287.602,290.791
12300,287.547,287.549,290.727
12600,287.493,287.495,290.664
12900,287.437,287.44,290.601
13200,287.381,287.383,290.538
13500,287.325,287.327,290.476
13800,287.272,287.274,290.414
14100,287.219,287.221,290.352
14400,287.166,287.169,290.29
14700,287.114,287.117,290.229
15000,287.065,287.067,290.168
15300,287.018,287.02,290.109
15600,286.972,286.974,290.049
15900,286.925,286.928,289.99
16200,286.879,286.881,289.93
16500,286.834,286.836,289.872
16800,286.789,286.791,289.814
17100,286.744,286.746,289.755
17400,286.699,286.701,289.698
17700,286.653,286.655,289.64
18000,286.607,286.609,289.583
18300,286.561,286.563,289.526
18600,286.514,286.516,289.47
18900,286.467,286.469,289.413
19200,286.42,286.422,289.357
19500,286.374,286.376,289.301
19800,286.327,286.329,289.245
20100,286.28,286.282,289.19
20400,286.233,286.235,289.134
20700,286.186,286.188,289.079
21000,286.14,286.141,289.024
21300,286.093,286.095,288.97
21600,286.046,286.048,288.915
21600,286.046,286.048,288.915
21900,286,286.001,288.861
22200,285.953,285.954,288.807
22500,285.905,285.907,288.753
22800,285.858,285.859,288.699
23100,285.81,285.812,288.646
23400,285.762,285.764,288.592
23700,285.714,285.716,288.539
24000,285.665,285.668,288.486
24300,285.618,285.623,288.434
24600,285.571,285.579,288.381
24900,285.524,285.536,288.329
25200,285.477,285.494,288.277
25200,285.477,285.494,288.277
25500,285.432,285.455,288.254
25800,285.389,285.421,288.227
26100,285.348,285.395,288.196
26400,285.31,285.375,288.163
26700,285.275,285.366,288.129
27000,285.243,285.368,288.093
27300,285.214,285.398,288.057
