Time,conHeat_eas_GTE,conHeat_eas_LTE,conHeat_hal_GTE,conHeat_hal_LTE,conHeat_wes_GTE,conHeat_wes_LTE,easTdb_GTE,easTdb_LTE,halTdb_GTE,halTdb_LTE,wesTdb_GTE,wesTdb_LTE
2015-01-01 13:00:00+00:00,0.0,1.0,0.0,1.0,0.0,1.0,20.0,25.0,20.0,25.0,20.0,25.0
2015-01-01 14:00:00+00:00,0.0,1.0,0.0,1.0,0.0,1.0,20.0,25.0,20.0,25.0,20.0,25.0
2015-01-01 15:00:00+00:00,0.0,1.0,0.0,1.0,0.0,1.0,20.0,25.0,20.0,25.0,20.0,25.0
2015-01-01 16:00:00+00:00,0.0,1.0,0.0,1.0,0.0,1.0,20.0,25.0,20.0,25.0,20.0,25.0
2015-01-01 17:00:00+00:00,0.0,1.0,0.0,1.0,0.0,1.0,20.0,25.0,20.0,25.0,20.0,25.0
2015-01-01 18:00:00+00:00,0.0,1.0,0.0,1.0,0.0,1.0,20.0,25.0,20.0,25.0,20.0,25.0
2015-01-01 19:00:00+00:00,0.0,1.0,0.0,1.0,0.0,1.0,13.0,30.0,13.0,30.0,13.0,30.0
2015-01-01 20:00:00+00:00,0.0,1.0,0.0,1.0,0.0,1.0,13.0,30.0,13.0,30.0,13.0,30.0
2015-01-01 21:00:00+00:00,0.0,1.0,0.0,1.0,0.0,1.0,13.0,30.0,13.0,30.0,13.0,30.0
2015-01-01 22:00:00+00:00,0.0,1.0,0.0,1.0,0.0,1.0,13.0,30.0,13.0,30.0,13.0,30.0
2015-01-01 23:00:00+00:00,0.0,1.0,0.0,1.0,0.0,1.0,13.0,30.0,13.0,30.0,13.0,30.0
2015-01-02 00:00:00+00:00,0.0,1.0,0.0,1.0,0.0,1.0,13.0,30.0,13.0,30.0,13.0,30.0
