Time,weaPAtm,weaRelHum,weaTDewPoi,weaTDryBul,weaWinDir
2016-10-19 19:53:00+00:00,30.18,51.0,50.0,69.1,280.0
2016-10-19 20:53:00+00:00,30.16,43.0,48.0,72.0,300.0
2016-10-19 21:53:00+00:00,30.15,35.0,44.1,73.0,310.0
2016-10-19 22:53:00+00:00,30.13,35.0,45.0,73.9,280.0
2016-10-19 23:53:00+00:00,30.12,57.0,54.0,70.0,270.0
2016-10-20 00:53:00+00:00,30.12,56.0,52.0,68.0,300.0
2016-10-20 01:53:00+00:00,30.12,65.0,53.1,64.9,300.0
2016-10-20 02:53:00+00:00,30.13,73.0,55.0,64.0,290.0
2016-10-20 03:53:00+00:00,30.13,78.0,54.0,61.0,0.0
2016-10-20 04:53:00+00:00,30.13,90.0,55.0,57.9,0.0
2016-10-20 05:53:00+00:00,30.14,87.0,53.1,57.0,50.0
2016-10-20 06:53:00+00:00,30.14,81.0,51.1,57.0,0.0
