Time,intCon_eas,intCon_hal,intCon_wes,intLat_eas,intLat_hal,intLat_wes,intRad_eas,intRad_hal,intRad_wes
2015-01-02 00:00:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
2015-01-02 01:00:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
2015-01-02 02:00:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
2015-01-02 03:00:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
2015-01-02 04:00:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
2015-01-02 05:00:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
2015-01-02 06:00:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
2015-01-02 07:00:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
2015-01-02 08:00:00+00:00,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2
2015-01-02 09:00:00+00:00,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2
2015-01-02 10:00:00+00:00,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2
2015-01-02 11:00:00+00:00,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2
2015-01-02 12:00:00+00:00,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4
2015-01-02 13:00:00+00:00,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0
2015-01-02 14:00:00+00:00,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0
2015-01-02 15:00:00+00:00,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0
2015-01-02 16:00:00+00:00,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0
2015-01-02 17:00:00+00:00,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8
2015-01-02 18:00:00+00:00,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8
2015-01-02 19:00:00+00:00,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8
2015-01-02 20:00:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
2015-01-02 21:00:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
2015-01-02 22:00:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
2015-01-02 23:00:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
2015-01-03 00:00:00+00:00,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4
