Time,T_db,q_flow
2017-01-01 00:00:00+00:00,295.0,2110.12235014674
2017-01-01 00:04:39.091846+00:00,296.074551077794,2117.10934366422
2017-01-01 00:19:20.908154+00:00,298.0,1992.42833658254
2017-01-01 00:30:00+00:00,298.0,1762.72209824379
2017-01-01 00:34:39.091846+00:00,298.0,1834.37957678468
2017-01-01 00:49:20.908154+00:00,298.0,1771.33670957039
2017-01-01 01:00:00+00:00,298.0,1726.18095489748
2017-01-01 01:04:39.091846+00:00,298.0,1706.63104916397
2017-01-01 01:19:20.908154+00:00,298.0,1645.65263023227
2017-01-01 01:30:00+00:00,298.0,1602.31656763491
2017-01-01 01:34:39.091846+00:00,298.0,1583.64549147051
2017-01-01 01:49:20.908154+00:00,298.0,1525.77487847575
2017-01-01 02:00:00+00:00,298.0,1484.99999999999
2017-01-01 02:04:39.091846+00:00,298.0,1467.52722069449
2017-01-01 02:19:20.908154+00:00,298.0,1413.75459586976
2017-01-01 02:30:00+00:00,298.0,1376.23857099127
2017-01-01 02:34:39.091846+00:00,298.0,1360.26305264294
2017-01-01 02:49:20.908154+00:00,298.0,1311.50848050758
2017-01-01 03:00:00+00:00,298.0,1277.89321881345
2017-01-01 03:04:39.091846+00:00,298.0,1263.68830697048
2017-01-01 03:19:20.908154+00:00,298.0,1220.78599177105
2017-01-01 03:30:00+00:00,298.0,1191.64665970876
2017-01-01 03:34:39.091846+00:00,298.0,1179.45540435113
2017-01-01 03:49:20.908154+00:00,298.0,1143.13941659547
2017-01-01 04:00:00+00:00,298.0,1118.97459621556
2017-01-01 04:04:39.091846+00:00,298.0,1109.0055931025
2017-01-01 04:19:20.908154+00:00,298.0,1079.89730940979
2017-01-01 04:30:00+00:00,298.0,1061.12046748871
2017-01-01 04:34:39.091846+00:00,298.0,1053.54428902741
2017-01-01 04:49:20.908154+00:00,298.0,1032.14176020198
2017-01-01 05:00:00+00:00,298.0,1019.07417371093
2017-01-01 05:04:39.091846+00:00,298.0,1014.02045041537
2017-01-01 05:19:20.908154+00:00,298.0,1000.68987965933
2017-01-01 05:30:00+00:00,298.0,993.555138626183
2017-01-01 05:34:39.091846+00:00,298.0,991.110341103124
2017-01-01 05:49:20.908154+00:00,298.0,986.079818178038
2017-01-01 06:00:00+00:00,298.0,984.999999999994
2017-01-01 06:04:39.091846+00:00,298.0,985.20595941287
2017-01-01 06:19:20.908154+00:00,298.0,988.56155796071
2017-01-01 06:30:00+00:00,298.0,993.555138626184
2017-01-01 06:34:39.091846+00:00,298.0,996.408330952338
2017-01-01 06:49:20.908154+00:00,298.0,1008.09263575161
2017-01-01 07:00:00+00:00,298.0,1019.07417371093
2017-01-01 07:04:39.091846+00:00,298.0,1024.5257800386
2017-01-01 07:19:20.908154+00:00,298.0,1044.33886939468
2017-01-01 07:30:00+00:00,298.0,1061.12046748871
2017-01-01 07:34:39.091846+00:00,298.0,1069.07720932217
2017-01-01 07:49:20.908154+00:00,298.0,1096.68007578296
2017-01-01 08:00:00+00:00,298.0,1118.97459621556
2017-01-01 08:04:39.091846+00:00,297.951546554462,1107.0938758311
2017-01-01 08:19:20.908154+00:00,297.798453445538,1126.70491580608
2017-01-01 08:30:00+00:00,297.6875,1143.03554859765
2017-01-01 08:34:39.091846+00:00,297.639046554462,1150.70825657781
2017-01-01 08:49:20.908154+00:00,297.485953445538,1177.0392840743
2017-01-01 09:00:00+00:00,297.375,1198.03210770233
2017-01-01 09:04:39.091846+00:00,297.326546554462,1207.68294558649
2017-01-01 09:19:20.908154+00:00,297.173453445538,1240.02148286977
2017-01-01 09:30:00+00:00,297.0625,1265.12745988016
2017-01-01 09:34:39.091846+00:00,297.014046554462,1276.5083939677
2017-01-01 09:49:20.908154+00:00,296.860953445538,1314.039173145
2017-01-01 10:00:00+00:00,296.75,1342.63888888888
2017-01-01 10:04:39.091846+00:00,296.701546554462,1355.47228305347
2017-01-01 10:19:20.908154+00:00,296.548453445538,1397.29119553367
2017-01-01 10:30:00+00:00,296.4375,1428.70545652379
2017-01-01 10:34:39.091846+00:00,296.389046554462,1442.68882264448
2017-01-01 10:49:20.908154+00:00,296.235953445538,1487.81838868673
2017-01-01 11:00:00+00:00,296.125,1521.31984378635
2017-01-01 11:04:39.091846+00:00,296.076546554462,1536.13101740321
2017-01-01 11:19:20.908154+00:00,295.923453445538,1583.53711106634
2017-01-01 11:30:00+00:00,295.8125,1618.36269666882
2017-01-01 11:34:39.091846+00:00,295.764046554462,1633.66534930612
2017-01-01 11:49:20.908154+00:00,295.610953445538,1682.27489263019
2017-01-01 12:00:00+00:00,295.5,1717.63888888887
2017-01-01 12:04:39.091846+00:00,295.451546554462,1733.08828272861
2017-01-01 12:19:20.908154+00:00,295.298453445538,1781.80760639631
2017-01-01 12:30:00+00:00,295.1875,1816.91508110892
2017-01-01 12:34:39.091846+00:00,295.139046554462,1832.1639675504
2017-01-01 12:49:20.908154+00:00,294.985953445538,1879.89752387234
2017-01-01 13:00:00+00:00,294.875,1913.95793399139
2017-01-01 13:04:39.091846+00:00,294.826546554462,1928.66249517112
2017-01-01 13:19:20.908154+00:00,294.673453445538,1974.33160321046
2017-01-01 13:30:00+00:00,294.5625,2006.57232125396
2017-01-01 13:34:39.091846+00:00,294.514046554462,2020.39805286456
2017-01-01 13:49:20.908154+00:00,294.360953445538,2062.95935496698
2017-01-01 14:00:00+00:00,294.25,2092.63888888887
2017-01-01 14:04:39.091846+00:00,294.201546554462,2105.2663236406
2017-01-01 14:19:20.908154+00:00,294.048453445538,2143.72963757297
2017-01-01 14:30:00+00:00,293.9375,2170.1503178976
2017-01-01 14:34:39.091846+00:00,293.889046554462,2181.28049169214
2017-01-01 14:49:20.908154+00:00,293.735953445538,2214.72575293515
2017-01-01 15:00:00+00:00,293.625,2237.24567007543
2017-01-01 15:04:39.091846+00:00,293.576546554462,2246.6052373646
2017-01-01 15:19:20.908154+00:00,293.423453445538,2274.19824167168
2017-01-01 15:30:00+00:00,293.3125,2292.24222918012
2017-01-01 15:34:39.091846+00:00,293.264046554462,2299.58813998394
2017-01-01 15:49:20.908154+00:00,293.110953445538,2320.59481684726
2017-01-01 16:00:00+00:00,293.0,2333.66429267332
2017-01-01 16:04:39.091846+00:00,293.0,2360.99440689749
2017-01-01 16:19:20.908154+00:00,293.0,2390.10269059025
2017-01-01 16:30:00+00:00,293.0,2408.87953251129
2017-01-01 16:34:39.091846+00:00,293.0,2416.45571097258
2017-01-01 16:49:20.908154+00:00,293.0,2437.85823979806
2017-01-01 17:00:00+00:00,293.0,2450.92582628907
