Time,T_db,q_flow
2017-01-01 00:00:00+00:00,295.0,0.000337153155390302
2017-01-01 00:04:39.091846+00:00,294.844910551161,0.000114568540370586
2017-01-01 00:19:20.908154+00:00,294.376528533208,5.81338303218816e-05
2017-01-01 00:30:00+00:00,294.057173250737,0.000631402730376572
2017-01-01 00:34:39.091846+00:00,293.922892126893,0.000127577590725484
2017-01-01 00:49:20.908154+00:00,293.518836895939,0.000146454902156385
2017-01-01 01:00:00+00:00,293.24471604394,0.00116144956021746
2017-01-01 01:04:39.091846+00:00,293.087981377283,0.000534245782849625
2017-01-01 01:19:20.908154+00:00,292.99999987424,1331.90649289912
2017-01-01 01:30:00+00:00,292.999999840978,689.920873247324
2017-01-01 01:34:39.091846+00:00,292.999999817348,1083.64523591069
2017-01-01 01:49:20.908154+00:00,292.999999807121,1025.77514061876
2017-01-01 02:00:00+00:00,292.99999994618,985.00107844505
2017-01-01 02:04:39.091846+00:00,292.999999817348,967.526239350176
2017-01-01 02:19:20.908154+00:00,292.999999807121,913.755162990247
2017-01-01 02:30:00+00:00,292.99999994618,876.239123428477
2017-01-01 02:34:39.091846+00:00,292.999999817348,860.262071298936
2017-01-01 02:49:20.908154+00:00,292.999999807121,811.509047628034
2017-01-01 03:00:00+00:00,292.99999994618,777.893771250978
2017-01-01 03:04:39.091846+00:00,292.999999817348,763.687325626441
2017-01-01 03:19:20.908154+00:00,292.999999807121,720.786558891133
2017-01-01 03:30:00+00:00,292.99999994618,691.647212146566
2017-01-01 03:34:39.091846+00:00,292.999999817348,679.454423006994
2017-01-01 03:49:20.908154+00:00,292.999999807121,643.139983715425
2017-01-01 04:00:00+00:00,292.99999994618,618.975148654448
2017-01-01 04:04:39.091846+00:00,292.999999817348,609.004611758987
2017-01-01 04:19:20.908154+00:00,292.999999807121,579.89787652946
2017-01-01 04:30:00+00:00,292.99999994618,561.121019929489
2017-01-01 04:34:39.091846+00:00,292.999999817348,553.54330768341
2017-01-01 04:49:20.908154+00:00,292.999999807121,532.142327322002
2017-01-01 05:00:00+00:00,292.99999994618,519.074726151471
2017-01-01 05:04:39.091846+00:00,292.999999817348,514.019469071157
2017-01-01 05:19:20.908154+00:00,292.999999807121,500.690446779457
2017-01-01 05:30:00+00:00,292.99999994618,493.555691066925
2017-01-01 05:34:39.091846+00:00,292.999999817348,491.109359758712
2017-01-01 05:49:20.908154+00:00,292.999999807121,486.080385298057
2017-01-01 06:00:00+00:00,292.99999994618,485.000552441541
2017-01-01 06:04:39.091846+00:00,292.999999817348,485.204978067773
2017-01-01 06:19:20.908154+00:00,292.999999807121,488.562125081014
2017-01-01 06:30:00+00:00,292.99999994618,493.555691067294
2017-01-01 06:34:39.091846+00:00,292.999999817348,496.407349606978
2017-01-01 06:49:20.908154+00:00,292.999999807121,508.0932028721
2017-01-01 07:00:00+00:00,292.99999994618,519.074726151876
2017-01-01 07:04:39.091846+00:00,292.999999817348,524.524798693136
2017-01-01 07:19:20.908154+00:00,292.999999807121,544.339436515286
2017-01-01 07:30:00+00:00,292.99999994618,561.121019929468
2017-01-01 07:34:39.091846+00:00,292.999999817348,569.076227976403
2017-01-01 07:49:20.908154+00:00,292.999999807121,596.680642904179
2017-01-01 08:00:00+00:00,292.99999994618,618.975148655206
2017-01-01 08:04:39.091846+00:00,292.999999817348,629.299350150198
2017-01-01 08:19:20.908154+00:00,292.999999807121,664.221249484478
2017-01-01 08:30:00+00:00,292.99999994618,691.647212147151
2017-01-01 08:34:39.091846+00:00,292.999999817348,704.163730897363
2017-01-01 08:49:20.908154+00:00,292.999999807121,745.805617752539
2017-01-01 09:00:00+00:00,292.99999994618,777.893771251834
2017-01-01 09:04:39.091846+00:00,292.999999817348,792.388419906012
2017-01-01 09:19:20.908154+00:00,292.999999807121,840.037816548453
2017-01-01 09:30:00+00:00,292.99999994618,876.239123428304
2017-01-01 09:34:39.091846+00:00,292.999999817348,892.463868287272
2017-01-01 09:49:20.908154+00:00,292.999999807121,945.305506823902
2017-01-01 10:00:00+00:00,292.99999994618,985.000552436859
2017-01-01 10:04:39.091846+00:00,292.999999817348,1002.67775737322
2017-01-01 10:19:20.908154+00:00,292.999999807121,1059.80752921241
2017-01-01 10:30:00+00:00,292.99999994618,1102.31712007168
2017-01-01 10:34:39.091846+00:00,292.999999817348,1121.14429696399
2017-01-01 10:49:20.908154+00:00,292.999999807121,1181.58472236572
2017-01-01 11:00:00+00:00,292.99999994618,1226.18150733329
2017-01-01 11:04:39.091846+00:00,292.999999817348,1245.83649172289
2017-01-01 11:19:20.908154+00:00,292.999999807121,1308.55344474525
2017-01-01 11:30:00+00:00,292.99999994618,1354.47436021614
2017-01-01 11:34:39.091846+00:00,292.999999817348,1374.62082362581
2017-01-01 11:49:20.908154+00:00,292.999999807121,1438.54122630924
2017-01-01 12:00:00+00:00,292.99999994618,1485.00055243562
2017-01-01 12:04:39.091846+00:00,292.999999817348,1505.29375704858
2017-01-01 12:19:20.908154+00:00,292.999999807121,1569.32394007528
2017-01-01 12:30:00+00:00,292.99999994618,1615.52674465543
2017-01-01 12:34:39.091846+00:00,292.999999817348,1635.61944187036
2017-01-01 12:49:20.908154+00:00,292.999999807121,1698.66385755133
2017-01-01 13:00:00+00:00,292.99999994618,1743.8195975376
2017-01-01 13:04:39.091846+00:00,292.999999817348,1763.3683940895
2017-01-01 13:19:20.908154+00:00,292.999999807121,1824.34617073254
2017-01-01 13:30:00+00:00,292.999998940011,1867.67549944173
2017-01-01 13:34:39.091846+00:00,293.173293513026,0.000534245010530999
2017-01-01 13:49:20.908154+00:00,292.99999987424,12706.4804629777
2017-01-01 14:00:00+00:00,299.718246365337,60239.9761830468
2017-01-01 14:04:39.091846+00:00,301.015348275196,13161.8368069117
2017-01-01 14:19:20.908154+00:00,301.728222407079,3.40362560862268e-07
2017-01-01 14:30:00+00:00,300.964135820626,1.61710357531846e-06
2017-01-01 14:34:39.091846+00:00,300.695765958517,2.40825364087796e-07
2017-01-01 14:49:20.908154+00:00,299.854580081468,7.35411483438583e-08
2017-01-01 15:00:00+00:00,299.251558555931,2.36989996190855e-07
2017-01-01 15:04:39.091846+00:00,298.990021934729,7.13307590372201e-08
2017-01-01 15:19:20.908154+00:00,298.171113612193,6.84766781160092e-08
2017-01-01 15:30:00+00:00,297.58492340854,3.78555514464596e-07
2017-01-01 15:34:39.091846+00:00,297.330926250274,1.14379200748222e-07
2017-01-01 15:49:20.908154+00:00,296.536627319,9.87886965738085e-08
2017-01-01 16:00:00+00:00,295.969045387355,5.74708656023483e-07
2017-01-01 16:04:39.091846+00:00,295.723384386184,1.76259384079939e-07
2017-01-01 16:19:20.908154+00:00,294.95628579449,1.73591315253362e-07
2017-01-01 16:30:00+00:00,294.409251305353,1.12536653045124e-06
2017-01-01 16:34:39.091846+00:00,294.191308973815,3.84848854223295e-07
2017-01-01 16:49:20.908154+00:00,293.402810532509,6.7025514262862e-07
2017-01-01 17:00:00+00:00,293.000000976912,1331.89544617673
2017-01-01 17:04:39.091846+00:00,292.99989999,2455.27284195314
2017-01-01 17:19:20.908154+00:00,292.99989999,2469.59287832609
2017-01-01 17:30:00+00:00,292.99989999,2475.92992581651
2017-01-01 17:34:39.091846+00:00,292.99989999,2478.87965789667
2017-01-01 17:49:20.908154+00:00,292.99989999,2483.91018082216
2017-01-01 18:00:00+00:00,292.99989999,2484.98999900069
2017-01-01 18:04:39.091846+00:00,292.99907606038,2479.04716201927
2017-01-01 18:19:20.908154+00:00,292.999100506287,2483.84264394006
2017-01-01 18:30:00+00:00,292.999118223333,2472.2815170407
2017-01-01 18:34:39.091846+00:00,292.99912596038,2473.58743175225
2017-01-01 18:49:20.908154+00:00,292.999150406287,2461.90557154359
2017-01-01 19:00:00+00:00,292.999168123333,2450.92580528984
2017-01-01 19:04:39.091846+00:00,292.999999817348,2451.2119673684
2017-01-01 19:19:20.908154+00:00,292.999999807121,2423.25026035999
2017-01-01 19:30:00+00:00,292.99999994618,2413.0391991762
2017-01-01 19:34:39.091846+00:00,292.999999817348,2400.92180933289
2017-01-01 19:49:20.908154+00:00,292.999999807121,2373.32049133865
2017-01-01 20:00:00+00:00,292.99999994618,2351.02595621792
2017-01-01 20:04:39.091846+00:00,292.999999817348,2340.69868715913
2017-01-01 20:19:20.908154+00:00,292.999999807121,2305.77988475816
2017-01-01 20:30:00+00:00,292.99999994618,2278.35389272496
2017-01-01 20:34:39.091846+00:00,292.999999817348,2265.83430641242
2017-01-01 20:49:20.908154+00:00,292.999999807121,2224.19551648994
2017-01-01 21:00:00+00:00,292.99999994618,2192.10733362039
2017-01-01 21:04:39.091846+00:00,292.999999817348,2177.60961740413
2017-01-01 21:19:20.908154+00:00,292.999999807121,2129.9633176945
2017-01-01 21:30:00+00:00,292.99999994618,2093.76198144301
2017-01-01 21:34:39.091846+00:00,292.999999817348,2077.53416902257
2017-01-01 21:49:20.908154+00:00,292.999999807121,2024.69562741928
2017-01-01 22:00:00+00:00,292.99999994618,1985.00055243385
2017-01-01 22:04:39.091846+00:00,292.999999817348,1967.32027993673
2017-01-01 22:19:20.908154+00:00,292.999999807121,1910.19360503064
2017-01-01 22:30:00+00:00,292.99999994618,1867.68398479875
2017-01-01 22:34:39.091846+00:00,292.999999817348,1848.85374034572
2017-01-01 22:49:20.908154+00:00,292.999999807121,1788.41641187757
2017-01-01 23:00:00+00:00,292.99999994618,1743.81959753623
2017-01-01 23:04:39.091846+00:00,292.999999817348,1724.16154558737
2017-01-01 23:19:20.908154+00:00,292.999999807121,1661.44768949757
2017-01-01 23:30:00+00:00,292.99999994618,1615.52674465457
2017-01-01 23:34:39.091846+00:00,292.999999817348,1595.38993945411
2017-01-01 23:49:20.908154+00:00,292.999999807121,1531.40697392598
2017-01-02 00:00:00+00:00,292.999969790001,1484.74623533131
