Time,T_db,q_flow
2017-01-10 00:00:00+00:00,295.0,485.037303926805
2017-01-10 00:04:39.091846+00:00,292.999999993451,1004.77329356597
2017-01-10 00:19:20.908154+00:00,292.999999992545,1593.9419264165
2017-01-10 00:30:00+00:00,293.000000001721,1021.1404762034
2017-01-10 00:34:39.091846+00:00,292.999999993461,1334.37957405536
2017-01-10 00:49:20.908154+00:00,292.999999992544,1271.3367100676
2017-01-10 01:00:00+00:00,293.000000001735,1226.18095637645
2017-01-10 01:04:39.091846+00:00,292.999999993461,1206.6310464314
2017-01-10 01:19:20.908154+00:00,292.999999992544,1145.65263073083
2017-01-10 01:30:00+00:00,293.000000001735,1102.31656911123
2017-01-10 01:34:39.091846+00:00,292.999999993461,1083.64548873806
2017-01-10 01:49:20.908154+00:00,292.999999992544,1025.77487897425
2017-01-10 02:00:00+00:00,293.000000001734,985.00000147599
2017-01-10 02:04:39.091846+00:00,292.99999999346,967.527217962171
2017-01-10 02:19:20.908154+00:00,292.999999992544,913.754596368187
2017-01-10 02:30:00+00:00,293.000000001733,876.23857246686
2017-01-10 02:34:39.091846+00:00,292.99999999346,860.263049910794
2017-01-10 02:49:20.908154+00:00,292.999999992544,811.50848100592
2017-01-10 03:00:00+00:00,293.000000001731,777.89322028858
2017-01-10 03:04:39.091846+00:00,292.99999999346,763.688304238552
2017-01-10 03:19:20.908154+00:00,292.999999992544,720.785992269276
2017-01-10 03:30:00+00:00,293.00000000173,691.646661183328
2017-01-10 03:34:39.091846+00:00,292.999999993459,679.455401619479
2017-01-10 03:49:20.908154+00:00,292.999999992545,643.139417093539
2017-01-10 04:00:00+00:00,293.000000001728,618.974597689533
2017-01-10 04:04:39.091846+00:00,292.999999993459,609.005590371178
2017-01-10 04:19:20.908154+00:00,292.999999992545,579.897309907664
2017-01-10 04:30:00+00:00,293.000000001726,561.120468962075
2017-01-10 04:34:39.091846+00:00,292.999999993459,553.544286296466
2017-01-10 04:49:20.908154+00:00,292.999999992545,532.141760699644
2017-01-10 05:00:00+00:00,293.000000001724,519.074175183677
2017-01-10 05:04:39.091846+00:00,292.999999993458,514.020447684841
2017-01-10 05:19:20.908154+00:00,292.999999992545,500.689880156757
2017-01-10 05:30:00+00:00,293.000000001722,493.555140098498
2017-01-10 05:34:39.091846+00:00,292.999999993458,491.110338372982
2017-01-10 05:49:20.908154+00:00,292.999999992545,486.079818675258
2017-01-10 06:00:00+00:00,293.000000001721,485.000001472107
2017-01-10 06:04:39.091846+00:00,292.999999993458,485.205956682994
2017-01-10 06:19:20.908154+00:00,292.999999992545,488.561558457777
2017-01-10 06:30:00+00:00,293.000000001721,493.555140098399
2017-01-10 06:34:39.091846+00:00,292.999999993458,496.40832822259
2017-01-10 06:49:20.908154+00:00,292.999999992545,508.092636248633
2017-01-10 07:00:00+00:00,293.000000001721,519.074175183489
2017-01-10 07:04:39.091846+00:00,292.999999993459,524.525777308794
2017-01-10 07:19:20.908154+00:00,292.999999992545,544.338869891749
2017-01-10 07:30:00+00:00,293.000000001723,561.120468961799
2017-01-10 07:34:39.091846+00:00,292.999999993459,569.077206592145
2017-01-10 07:49:20.908154+00:00,292.999999992545,596.680076280142
2017-01-10 08:00:00+00:00,293.000000001724,618.97459768926
2017-01-10 08:04:39.091846+00:00,292.999999993459,629.300328765676
2017-01-10 08:19:20.908154+00:00,292.999999992544,664.220682860747
2017-01-10 08:30:00+00:00,293.000000001726,691.64666118308
2017-01-10 08:34:39.091846+00:00,292.99999999346,704.16470951205
2017-01-10 08:49:20.908154+00:00,292.999999992544,745.805051129157
2017-01-10 09:00:00+00:00,293.000000001728,777.893220288308
2017-01-10 09:04:39.091846+00:00,292.99999999346,792.38939852038
2017-01-10 09:19:20.908154+00:00,292.999999992544,840.037249924807
2017-01-10 09:30:00+00:00,293.00000000173,876.238572466602
2017-01-10 09:34:39.091846+00:00,292.999999993461,892.464846901269
2017-01-10 09:49:20.908154+00:00,292.999999992544,945.304940200203
2017-01-10 10:00:00+00:00,293.000000001731,985.000001475763
2017-01-10 10:04:39.091846+00:00,292.999999993461,1002.67873598676
2017-01-10 10:19:20.908154+00:00,292.999999992544,1059.80696258902
2017-01-10 10:30:00+00:00,293.000000001732,1102.31656911103
2017-01-10 10:34:39.091846+00:00,292.999999993461,1121.14527557754
2017-01-10 10:49:20.908154+00:00,292.999999992544,1181.58415574222
2017-01-10 11:00:00+00:00,293.000000001733,1226.1809563739
2017-01-10 11:04:39.091846+00:00,292.999999993461,1245.83747033607
2017-01-10 11:19:20.908154+00:00,292.999999992544,1308.55287812193
2017-01-10 11:30:00+00:00,293.000000001734,1354.47380925661
2017-01-10 11:34:39.091846+00:00,292.999999993461,1374.62180223881
2017-01-10 11:49:20.908154+00:00,292.999999992544,1438.54065968586
2017-01-10 12:00:00+00:00,293.000000001735,1485.00000147687
2017-01-10 12:04:39.091846+00:00,292.999999993462,1505.29473566114
2017-01-10 12:19:20.908154+00:00,292.999999992544,1569.32337345207
2017-01-10 12:30:00+00:00,293.000000001736,1615.52619369709
2017-01-10 12:34:39.091846+00:00,292.999999993462,1635.62042048281
2017-01-10 12:49:20.908154+00:00,292.999999992544,1698.66329092816
2017-01-10 13:00:00+00:00,293.000000001736,1743.8190465797
2017-01-10 13:04:39.091846+00:00,292.999999993462,1763.36894810343
2017-01-10 13:19:20.908154+00:00,292.999999992544,1824.34737026633
2017-01-10 13:30:00+00:00,293.000000001737,1867.68343384239
2017-01-10 13:34:39.091846+00:00,292.999999993462,1886.3545057968
2017-01-10 13:49:20.908154+00:00,292.999999992544,1944.22512202289
2017-01-10 14:00:00+00:00,293.000000001737,1985.00000147742
2017-01-10 14:04:39.091846+00:00,292.999999993462,2002.47277657275
2017-01-10 14:19:20.908154+00:00,292.999999992544,2056.24540462892
2017-01-10 14:30:00+00:00,293.000000001737,2093.76143048623
2017-01-10 14:34:39.091846+00:00,292.999999993462,2109.73694462424
2017-01-10 14:49:20.908154+00:00,292.999999992544,2158.49151999112
2017-01-10 15:00:00+00:00,293.000000001738,2192.10678266412
2017-01-10 15:04:39.091846+00:00,292.999999993462,2206.31169029666
2017-01-10 15:19:20.908154+00:00,292.999999992544,2249.21400872769
2017-01-10 15:30:00+00:00,293.000000001738,2278.35334176885
2017-01-10 15:34:39.091846+00:00,292.999999993462,2290.54459291596
2017-01-10 15:49:20.908154+00:00,292.999999992544,2326.8605839033
2017-01-10 16:00:00+00:00,293.000000001738,2351.0254052621
2017-01-10 16:04:39.091846+00:00,292.999999993462,2360.99440416456
2017-01-10 16:19:20.908154+00:00,292.999999992544,2390.10269108898
2017-01-10 16:30:00+00:00,293.000000001738,2408.87953398898
2017-01-10 16:34:39.091846+00:00,292.999999993462,2416.45570823962
2017-01-10 16:49:20.908154+00:00,292.999999992544,2437.85824029682
2017-01-10 17:00:00+00:00,293.000000001738,2450.92582776677
2017-01-10 17:04:39.091846+00:00,292.999999993462,2455.97954685164
2017-01-10 17:19:20.908154+00:00,292.999999992544,2469.31012083947
2017-01-10 17:30:00+00:00,293.000000001738,2476.44486285154
2017-01-10 17:34:39.091846+00:00,292.999999993462,2478.88965616387
2017-01-10 17:49:20.908154+00:00,292.999999992544,2483.92018232078
2017-01-10 18:00:00+00:00,293.000000001738,2485.00000147775
2017-01-10 18:04:39.091846+00:00,292.999999993462,2484.79403785412
2017-01-10 18:19:20.908154+00:00,292.999999992544,2481.43844253811
2017-01-10 18:30:00+00:00,293.000000001738,2476.44486285155
2017-01-10 18:34:39.091846+00:00,292.999999993462,2473.59166631464
2017-01-10 18:49:20.908154+00:00,292.999999992544,2461.90736474721
2017-01-10 19:00:00+00:00,293.000000001738,2450.9258277668
2017-01-10 19:04:39.091846+00:00,292.999999993462,2445.47421722837
2017-01-10 19:19:20.908154+00:00,292.999999992544,2425.66113110415
2017-01-10 19:30:00+00:00,293.000000001738,2408.879533989
2017-01-10 19:34:39.091846+00:00,292.999999993462,2400.92278794481
2017-01-10 19:49:20.908154+00:00,292.999999992544,2373.31992471588
2017-01-10 20:00:00+00:00,293.000000001738,2351.02540526212
2017-01-10 20:04:39.091846+00:00,292.999999993462,2340.69966577097
2017-01-10 20:19:20.908154+00:00,292.999999992544,2305.77931813543
2017-01-10 20:30:00+00:00,293.000000001738,2278.35334176887
2017-01-10 20:34:39.091846+00:00,292.999999993462,2265.83528502427
2017-01-10 20:49:20.908154+00:00,292.999999992544,2224.1949498672
2017-01-10 21:00:00+00:00,293.000000001738,2192.10678266415
2017-01-10 21:04:39.091846+00:00,292.999999993462,2177.61059601561
2017-01-10 21:19:20.908154+00:00,292.999999992544,2129.96275107172
2017-01-10 21:30:00+00:00,293.000000001738,2093.76143048625
2017-01-10 21:34:39.091846+00:00,292.999999993462,2077.53514763443
2017-01-10 21:49:20.908154+00:00,292.999999992544,2024.69506079647
2017-01-10 22:00:00+00:00,293.000000001738,1985.00000147747
2017-01-10 22:04:39.091846+00:00,292.999999993462,1967.32125854868
2017-01-10 22:19:20.908154+00:00,292.999999992544,1910.1930384078
2017-01-10 22:30:00+00:00,293.000000001737,1867.68343384246
2017-01-10 22:34:39.091846+00:00,292.999999993462,1848.85471895772
2017-01-10 22:49:20.908154+00:00,292.999999992544,1788.41584525472
2017-01-10 23:00:00+00:00,293.000000001737,1743.81904657979
2017-01-10 23:04:39.091846+00:00,292.999999993462,1724.16252419902
2017-01-10 23:19:20.908154+00:00,292.999999992544,1661.44712287509
2017-01-10 23:30:00+00:00,293.000000001737,1615.52619369718
2017-01-10 23:34:39.091846+00:00,292.999999993462,1595.37819229617
2017-01-10 23:49:20.908154+00:00,292.999999992544,1531.4593413112
2017-01-11 00:00:00+00:00,293.000000001736,1485.00000147699
2017-01-11 00:04:39.091846+00:00,292.999999993461,1464.70525887374
2017-01-11 00:19:20.908154+00:00,292.999999992544,1400.67662754506
2017-01-11 00:30:00+00:00,293.000000001736,1354.47380925673
2017-01-11 00:34:39.091846+00:00,292.999999993461,1334.37957405202
2017-01-11 00:49:20.908154+00:00,292.999999992544,1271.33671006899
2017-01-11 01:00:00+00:00,293.000000001735,1226.18095637404
2017-01-11 01:04:39.091846+00:00,292.999999993461,1206.6310464314
2017-01-11 01:19:20.908154+00:00,292.999999992544,1145.65263073083
2017-01-11 01:30:00+00:00,293.000000001734,1102.31656911112
2017-01-11 01:34:39.091846+00:00,292.999999993461,1083.64548887567
2017-01-11 01:49:20.908154+00:00,292.999999992544,1025.774878402
2017-01-11 02:00:00+00:00,292.999999991954,984.999997781535
