Time,T_db,q_flow
2017-01-01 00:00:00+00:00,295.0,0.000926722341291999
2017-01-01 00:30:00+00:00,294.057747097648,0.00173397606860392
2017-01-01 01:00:00+00:00,293.244398782611,0.00317113334090766
2017-01-01 01:30:00+00:00,292.955644710309,689.926826534308
2017-01-01 02:00:00+00:00,292.940455732632,985.004078373796
2017-01-01 02:30:00+00:00,292.943962637882,876.241671110396
2017-01-01 03:00:00+00:00,292.947192670918,777.896312138782
2017-01-01 03:30:00+00:00,292.950281610423,691.649746057573
2017-01-01 04:00:00+00:00,292.953288324456,618.977674451789
2017-01-01 04:30:00+00:00,292.956211529961,561.123537125709
2017-01-01 05:00:00+00:00,292.958945916052,519.077235627174
2017-01-01 05:30:00+00:00,292.961470974579,493.55819558804
2017-01-01 06:00:00+00:00,292.963842742541,485.00305634506
2017-01-01 06:30:00+00:00,292.966061219937,493.558198921146
2017-01-01 07:00:00+00:00,292.96813913089,519.077241189967
2017-01-01 07:30:00+00:00,292.970105628519,561.123543374293
2017-01-01 08:00:00+00:00,292.971937329597,618.977680144297
2017-01-01 08:30:00+00:00,292.973634234124,691.649750568181
2017-01-01 09:00:00+00:00,292.9751963421,777.896315358296
2017-01-01 09:30:00+00:00,292.976734526678,876.241672120038
2017-01-01 10:00:00+00:00,292.978180896645,985.003104818186
2017-01-01 10:30:00+00:00,292.97953467868,1102.31967543622
2017-01-01 11:00:00+00:00,292.980795872785,1226.18406512558
2017-01-01 11:30:00+00:00,292.981980812951,1354.4769199941
2017-01-01 12:00:00+00:00,292.983088759206,1485.00311384668
2017-01-01 12:30:00+00:00,292.984113682998,1615.52930741416
2017-01-01 13:00:00+00:00,292.985055584326,1743.82215990543
2017-01-01 13:30:00+00:00,292.985844374492,1867.68574131808
2017-01-01 14:00:00+00:00,298.528779330939,39434.8654795914
2017-01-01 14:30:00+00:00,300.067834465273,898.958503689301
2017-01-01 15:00:00+00:00,299.662299823145,9.34070855949536e-07
2017-01-01 15:30:00+00:00,297.972129589542,1.60174680690891e-06
2017-01-01 16:00:00+00:00,296.333802952522,3.11963487049157e-06
2017-01-01 16:30:00+00:00,295.015896051608,2497.75515979969
2017-01-01 17:00:00+00:00,294.902356851463,2450.90886153205
2017-01-01 17:30:00+00:00,294.791384897706,2476.44486663087
2017-01-01 18:00:00+00:00,294.686777714091,2485.00000525665
2017-01-01 18:30:00+00:00,294.588253272103,2476.44485298842
2017-01-01 19:00:00+00:00,294.495490793104,2450.92582608607
2017-01-01 19:30:00+00:00,294.408121457927,2408.88720383935
2017-01-01 20:00:00+00:00,294.325926333941,2351.02852470388
2017-01-01 20:30:00+00:00,294.248568682744,2278.35646002818
2017-01-01 21:00:00+00:00,294.175778195547,2192.1099005422
2017-01-01 21:30:00+00:00,294.10727525262,2093.76454787966
2017-01-01 22:00:00+00:00,294.042784081453,1985.0031182662
2017-01-01 22:30:00+00:00,293.982078737319,1867.6865498804
2017-01-01 23:00:00+00:00,293.924897613338,1743.82216168975
2017-01-01 23:30:00+00:00,293.871068107238,1615.52930363179
2017-01-02 00:00:00+00:00,293.820353822819,1484.9954914115
