Time,q_flow
2017-01-01 00:00:00+00:00,485.037336366
2017-01-01 00:01:00+00:00,610.29319054
2017-01-01 00:02:00+00:00,728.14313108
2017-01-01 00:03:00+00:00,838.587157984
2017-01-01 00:04:00+00:00,941.625271253
2017-01-01 00:05:00+00:00,1037.25747089
2017-01-01 00:06:00+00:00,1125.48375689
2017-01-01 00:07:00+00:00,1206.30412925
2017-01-01 00:08:00+00:00,1279.71858798
2017-01-01 00:09:00+00:00,1345.72713308
2017-01-01 00:10:00+00:00,1404.32976454
2017-01-01 00:11:00+00:00,1455.52648236
2017-01-01 00:12:00+00:00,1499.31728655
2017-01-01 00:13:00+00:00,1535.70217711
2017-01-01 00:14:00+00:00,1564.68115403
2017-01-01 00:15:00+00:00,1586.25421731
2017-01-01 00:16:00+00:00,1600.42136696
2017-01-01 00:17:00+00:00,1607.18260298
2017-01-01 00:18:00+00:00,1606.53792536
2017-01-01 00:19:00+00:00,1598.4873341
2017-01-01 00:20:00+00:00,1583.03082921
2017-01-01 00:21:00+00:00,1560.16841069
2017-01-01 00:22:00+00:00,1529.90007853
2017-01-01 00:23:00+00:00,1492.22583273
2017-01-01 00:24:00+00:00,1447.1456733
2017-01-01 00:25:00+00:00,1394.65960024
2017-01-01 00:26:00+00:00,1334.76761354
2017-01-01 00:27:00+00:00,1267.4697132
2017-01-01 00:28:00+00:00,1192.76589923
2017-01-01 00:29:00+00:00,1110.65617163
2017-01-01 00:30:00+00:00,1021.14053039
2017-01-01 00:31:00+00:00,1350.17543653
2017-01-01 00:32:00+00:00,1345.84436503
2017-01-01 00:33:00+00:00,1341.51725073
2017-01-01 00:34:00+00:00,1337.19409364
2017-01-01 00:35:00+00:00,1332.87489375
2017-01-01 00:36:00+00:00,1328.55965107
2017-01-01 00:37:00+00:00,1324.24836559
2017-01-01 00:38:00+00:00,1319.94103731
2017-01-01 00:39:00+00:00,1315.63766625
2017-01-01 00:40:00+00:00,1311.33825238
2017-01-01 00:41:00+00:00,1307.04279573
2017-01-01 00:42:00+00:00,1302.75129627
2017-01-01 00:43:00+00:00,1298.46375403
2017-01-01 00:44:00+00:00,1294.18016898
2017-01-01 00:45:00+00:00,1289.90054115
2017-01-01 00:46:00+00:00,1285.62487051
2017-01-01 00:47:00+00:00,1281.35315709
2017-01-01 00:48:00+00:00,1277.08540087
2017-01-01 00:49:00+00:00,1272.82160185
2017-01-01 00:50:00+00:00,1268.56176004
2017-01-01 00:51:00+00:00,1264.30587543
2017-01-01 00:52:00+00:00,1260.05394803
2017-01-01 00:53:00+00:00,1255.80597783
2017-01-01 00:54:00+00:00,1251.56196484
2017-01-01 00:55:00+00:00,1247.32190906
2017-01-01 00:56:00+00:00,1243.08581048
2017-01-01 00:57:00+00:00,1238.8536691
2017-01-01 00:58:00+00:00,1234.62548493
2017-01-01 00:59:00+00:00,1230.40125797
2017-01-01 01:00:00+00:00,1226.18098821
2017-01-01 01:01:00+00:00,1221.99425887
2017-01-01 01:02:00+00:00,1217.77849487
2017-01-01 01:03:00+00:00,1213.56908432
2017-01-01 01:04:00+00:00,1209.36602721
2017-01-01 01:05:00+00:00,1205.16932354
2017-01-01 01:06:00+00:00,1200.97897331
2017-01-01 01:07:00+00:00,1196.79497652
2017-01-01 01:08:00+00:00,1192.61733317
2017-01-01 01:09:00+00:00,1188.44604326
2017-01-01 01:10:00+00:00,1184.2811068
2017-01-01 01:11:00+00:00,1180.12252377
2017-01-01 01:12:00+00:00,1175.97029419
2017-01-01 01:13:00+00:00,1171.82441805
2017-01-01 01:14:00+00:00,1167.68489535
2017-01-01 01:15:00+00:00,1163.55172609
2017-01-01 01:16:00+00:00,1159.42491027
2017-01-01 01:17:00+00:00,1155.30444789
2017-01-01 01:18:00+00:00,1151.19033895
2017-01-01 01:19:00+00:00,1147.08258345
2017-01-01 01:20:00+00:00,1142.9811814
2017-01-01 01:21:00+00:00,1138.88613278
2017-01-01 01:22:00+00:00,1134.79743761
2017-01-01 01:23:00+00:00,1130.71509588
2017-01-01 01:24:00+00:00,1126.63910759
2017-01-01 01:25:00+00:00,1122.56947274
2017-01-01 01:26:00+00:00,1118.50619133
2017-01-01 01:27:00+00:00,1114.44926336
2017-01-01 01:28:00+00:00,1110.39868884
2017-01-01 01:29:00+00:00,1106.35446775
2017-01-01 01:30:00+00:00,1102.3166001
