Time,T_db,q_flow
2017-01-01 00:00:00+00:00,295.0,1.10306419337996e-05
2017-01-01 00:04:39.091846+00:00,294.844910531839,3.74195470595286e-06
2017-01-01 00:19:20.908154+00:00,294.376528512959,1.89396017589487e-06
2017-01-01 00:30:00+00:00,294.057173169301,2.06660454504062e-05
2017-01-01 00:34:39.091846+00:00,293.922892021582,4.16794370104523e-06
2017-01-01 00:49:20.908154+00:00,293.518836792236,4.78609253773604e-06
2017-01-01 01:00:00+00:00,293.244715823214,3.8022754438694e-05
2017-01-01 01:04:39.091846+00:00,293.087997523401,1.74845534867697e-05
2017-01-01 01:19:20.908154+00:00,292.99992610277,1331.48603729222
2017-01-01 01:30:00+00:00,292.999873877233,689.934623588509
2017-01-01 01:34:39.091846+00:00,292.999899990003,1083.81564192552
2017-01-01 01:49:20.908154+00:00,292.999899989998,1025.6891770834
2017-01-01 02:00:00+00:00,292.999899990002,985.120562905543
2017-01-01 02:04:39.091846+00:00,292.999899990003,967.517219692094
2017-01-01 02:19:20.908154+00:00,292.999899989998,913.744594857201
2017-01-01 02:30:00+00:00,292.999899990002,876.228570058801
2017-01-01 02:34:39.091846+00:00,292.999899990004,860.253051641659
2017-01-01 02:49:20.908154+00:00,292.999899989997,811.498479492538
2017-01-01 03:00:00+00:00,292.999899990002,777.883217888979
2017-01-01 03:04:39.091846+00:00,292.999899990004,763.678305970967
2017-01-01 03:19:20.908154+00:00,292.999899989997,720.775990752463
2017-01-01 03:30:00+00:00,292.999899990002,691.636658793068
2017-01-01 03:34:39.091846+00:00,292.999899990005,679.445403352449
2017-01-01 03:49:20.908154+00:00,292.999899989997,643.129415574371
2017-01-01 04:00:00+00:00,292.999899990003,618.964595310022
2017-01-01 04:04:39.091846+00:00,292.999899990005,608.995592104518
2017-01-01 04:19:20.908154+00:00,292.999899989996,579.887308386523
2017-01-01 04:30:00+00:00,292.999899990003,561.110466592911
2017-01-01 04:34:39.091846+00:00,292.999899990006,553.534288029343
2017-01-01 04:49:20.908154+00:00,292.999899989996,532.131759177245
2017-01-01 05:00:00+00:00,292.999899990003,519.064172823925
2017-01-01 05:04:39.091846+00:00,292.999899990006,514.010449416346
2017-01-01 05:19:20.908154+00:00,292.999899989996,500.679878633912
2017-01-01 05:30:00+00:00,292.999899990003,493.545137746415
2017-01-01 05:34:39.091846+00:00,292.999899990006,491.100340102621
2017-01-01 05:49:20.908154+00:00,292.999899989996,486.06981715328
2017-01-01 06:00:00+00:00,292.999899990004,484.989999123297
2017-01-01 06:04:39.091846+00:00,292.999899990006,485.195958409021
2017-01-01 06:19:20.908154+00:00,292.999899989996,488.551556938148
2017-01-01 06:30:00+00:00,292.999899990004,493.545137748094
2017-01-01 06:34:39.091846+00:00,292.999899990006,496.398329945848
2017-01-01 06:49:20.908154+00:00,292.999899989996,508.082634731406
2017-01-01 07:00:00+00:00,292.999899990004,519.064172827544
2017-01-01 07:04:39.091846+00:00,292.999899990005,524.515779029909
2017-01-01 07:19:20.908154+00:00,292.999899989996,544.328868378048
2017-01-01 07:30:00+00:00,292.999899990004,561.110466596893
2017-01-01 07:34:39.091846+00:00,292.999899990005,569.067208311876
2017-01-01 07:49:20.908154+00:00,292.999899989997,596.67007476882
2017-01-01 08:00:00+00:00,292.999899990004,618.964595314635
2017-01-01 08:04:39.091846+00:00,292.999899990005,629.290330484599
2017-01-01 08:19:20.908154+00:00,292.999899989997,664.210681352236
2017-01-01 08:30:00+00:00,292.999899990004,691.636658796544
2017-01-01 08:34:39.091846+00:00,292.999899990004,704.154711230687
2017-01-01 08:49:20.908154+00:00,292.999899989998,745.795049622551
2017-01-01 09:00:00+00:00,292.999899990004,777.883217892209
2017-01-01 09:04:39.091846+00:00,292.999899990004,792.379400239396
2017-01-01 09:19:20.908154+00:00,292.999899989998,840.027248419844
2017-01-01 09:30:00+00:00,292.999899990004,876.228570062342
2017-01-01 09:34:39.091846+00:00,292.999899990003,892.454848620864
2017-01-01 09:49:20.908154+00:00,292.999899989998,945.294938696932
2017-01-01 10:00:00+00:00,292.999899990003,984.989999063084
2017-01-01 10:04:39.091846+00:00,292.999899990003,1002.66873770675
2017-01-01 10:19:20.908154+00:00,292.999899989998,1059.79696108682
2017-01-01 10:30:00+00:00,292.999899990003,1102.30656669267
2017-01-01 10:34:39.091846+00:00,292.999899990003,1121.13527729771
2017-01-01 10:49:20.908154+00:00,292.999899989999,1181.57415424107
2017-01-01 11:00:00+00:00,292.999899990003,1226.17095395021
2017-01-01 11:04:39.091846+00:00,292.999899990002,1245.82747205649
2017-01-01 11:19:20.908154+00:00,292.999899989999,1308.54287662173
2017-01-01 11:30:00+00:00,292.999899990003,1354.46380682773
2017-01-01 11:34:39.091846+00:00,292.999899990002,1374.61180395979
2017-01-01 11:49:20.908154+00:00,292.999899989999,1438.53065818627
2017-01-01 12:00:00+00:00,292.999899990003,1484.98999904446
2017-01-01 12:04:39.091846+00:00,292.999899990002,1505.2847373819
2017-01-01 12:19:20.908154+00:00,292.999899989999,1569.31337195284
2017-01-01 12:30:00+00:00,292.999899990003,1615.51619126071
2017-01-01 12:34:39.091846+00:00,292.999899990002,1635.6104222042
2017-01-01 12:49:20.908154+00:00,292.999899989999,1698.65328942938
2017-01-01 13:00:00+00:00,292.999899990003,1743.80904414052
2017-01-01 13:04:39.091846+00:00,292.999899990002,1763.35894982483
2017-01-01 13:19:20.908154+00:00,292.999899989999,1824.33736876803
2017-01-01 13:30:00+00:00,292.999899990003,1867.67343140171
2017-01-01 13:34:39.091846+00:00,292.999899990002,1886.344507518
2017-01-01 13:49:20.908154+00:00,292.999899989999,1944.21512052525
2017-01-01 14:00:00+00:00,292.999899990003,1984.98999903468
2017-01-01 14:04:39.091846+00:00,292.999899990002,2002.46277829433
2017-01-01 14:19:20.908154+00:00,292.999899989999,2056.23540313143
2017-01-01 14:30:00+00:00,292.999899990003,2093.75142804226
2017-01-01 14:34:39.091846+00:00,292.999899990002,2109.72694634599
2017-01-01 14:49:20.908154+00:00,292.999899989999,2158.4815184938
2017-01-01 15:00:00+00:00,292.999899990003,2192.0967802178
2017-01-01 15:04:39.091846+00:00,292.999899990002,2206.30169201873
2017-01-01 15:19:20.908154+00:00,292.999899989999,2249.20400723014
2017-01-01 15:30:00+00:00,292.999899990002,2278.34333932277
2017-01-01 15:34:39.091846+00:00,292.999899990002,2290.53459463772
2017-01-01 15:49:20.908154+00:00,292.999899989999,2326.85058240603
2017-01-01 16:00:00+00:00,292.999899990002,2351.01540281436
2017-01-01 16:04:39.091846+00:00,292.999899990001,2360.98440588654
2017-01-01 16:19:20.908154+00:00,292.999899989999,2390.092689592
2017-01-01 16:30:00+00:00,292.999899990002,2408.86953154054
2017-01-01 16:34:39.091846+00:00,292.999899990001,2416.44570996164
2017-01-01 16:49:20.908154+00:00,292.999899989999,2437.84823879969
2017-01-01 17:00:00+00:00,292.999899990002,2450.91582531794
2017-01-01 17:04:39.091846+00:00,292.999899990001,2455.96954857407
2017-01-01 17:19:20.908154+00:00,292.999899989999,2469.30011934218
2017-01-01 17:30:00+00:00,292.999899990002,2476.43486040297
2017-01-01 17:34:39.091846+00:00,292.999899990001,2478.87965788632
2017-01-01 17:49:20.908154+00:00,292.999899989999,2483.91018082347
2017-01-01 18:00:00+00:00,292.999899990002,2484.98999902916
2017-01-01 18:04:39.091846+00:00,292.999899990001,2484.78403957658
2017-01-01 18:19:20.908154+00:00,292.999899989999,2481.4284410408
2017-01-01 18:30:00+00:00,292.999899990002,2476.43486040297
2017-01-01 18:34:39.091846+00:00,292.999899990001,2473.58166803713
2017-01-01 18:49:20.908154+00:00,292.999899989999,2461.89736324981
2017-01-01 19:00:00+00:00,292.999899990002,2450.91582531784
2017-01-01 19:04:39.091846+00:00,292.999899990001,2445.46421895107
2017-01-01 19:19:20.908154+00:00,292.999899989999,2425.65112960661
2017-01-01 19:30:00+00:00,292.999899990002,2408.86953153982
2017-01-01 19:34:39.091846+00:00,292.999899990002,2400.91278966787
2017-01-01 19:49:20.908154+00:00,292.999899989999,2373.30992321775
2017-01-01 20:00:00+00:00,292.999899990002,2351.01540281373
2017-01-01 20:04:39.091846+00:00,292.999899990002,2340.68966749403
2017-01-01 20:19:20.908154+00:00,292.999899989999,2305.76931663745
2017-01-01 20:30:00+00:00,292.999899990002,2278.34333932153
2017-01-01 20:34:39.091846+00:00,292.999899990002,2265.8252867476
2017-01-01 20:49:20.908154+00:00,292.999899989999,2224.18494836885
2017-01-01 21:00:00+00:00,292.999899990002,2192.09678021731
2017-01-01 21:04:39.091846+00:00,292.999899990002,2177.60059773901
2017-01-01 21:19:20.908154+00:00,292.999899989999,2129.95274957306
2017-01-01 21:30:00+00:00,292.999899990002,2093.75142804062
2017-01-01 21:34:39.091846+00:00,292.999899990002,2077.52514935811
2017-01-01 21:49:20.908154+00:00,292.999899989999,2024.68505929756
2017-01-01 22:00:00+00:00,292.999899990002,1984.98999903332
2017-01-01 22:04:39.091846+00:00,292.999899990002,1967.31126027281
2017-01-01 22:19:20.908154+00:00,292.999899989999,1910.18303690806
2017-01-01 22:30:00+00:00,292.999899990002,1867.67343139989
2017-01-01 22:34:39.091846+00:00,292.999899990002,1848.84472068191
2017-01-01 22:49:20.908154+00:00,292.999899989999,1788.40584375449
2017-01-01 23:00:00+00:00,292.999899990002,1743.80904413935
2017-01-01 23:04:39.091846+00:00,292.999899990002,1724.15252592391
2017-01-01 23:19:20.908154+00:00,292.999899989999,1661.43712137293
2017-01-01 23:30:00+00:00,292.999899990002,1615.51619125775
2017-01-01 23:34:39.091846+00:00,292.999899990002,1601.69812564071
2017-01-01 23:49:20.908154+00:00,292.999899989999,1505.11940819716
2017-01-02 00:00:00+00:00,292.984899990007,1358.48999909067
