Time,T_db,q_flow
2017-01-01 00:00:00+00:00,295.15,8.42782822087e-05
2017-01-01 00:04:39.091846+00:00,295.102903047,3.74543627401e-05
2017-01-01 00:19:20.908154+00:00,294.958665664,1.42601091764e-05
2017-01-01 00:30:00+00:00,294.858431408,0.000115899245415
2017-01-01 00:34:39.091846+00:00,294.815782209,2.37144359513e-05
2017-01-01 00:49:20.908154+00:00,294.685467928,1.80589511543e-05
2017-01-01 01:00:00+00:00,294.595181842,8.56430931368e-05
2017-01-01 01:04:39.091846+00:00,294.556834441,2.55856687992e-05
2017-01-01 01:19:20.908154+00:00,294.439922133,1.95553391838e-05
2017-01-01 01:30:00+00:00,294.359150486,9.30009653874e-05
2017-01-01 01:34:39.091846+00:00,294.32490094,2.78206431705e-05
2017-01-01 01:49:20.908154+00:00,294.220689239,2.13569962579e-05
2017-01-01 02:00:00+00:00,294.148870799,0.000101915741812
2017-01-01 02:04:39.091846+00:00,294.118460395,3.05363492447e-05
2017-01-01 02:19:20.908154+00:00,294.026078818,2.35675485599e-05
2017-01-01 02:30:00+00:00,293.962533829,0.000112938047136
2017-01-01 02:34:39.091846+00:00,293.935653233,3.39059712833e-05
2017-01-01 02:49:20.908154+00:00,293.854076219,2.63435084702e-05
2017-01-01 03:00:00+00:00,293.798017409,0.000126912854484
2017-01-01 03:04:39.091846+00:00,293.774311692,3.81972319948e-05
2017-01-01 03:19:20.908154+00:00,293.702375303,2.99329473506e-05
2017-01-01 03:30:00+00:00,293.65292075,0.000145206514805
2017-01-01 03:34:39.091846+00:00,293.631995196,4.38470963767e-05
2017-01-01 03:49:20.908154+00:00,293.568416204,3.47539167126e-05
2017-01-01 04:00:00+00:00,293.52460383,0.00017018224116
2017-01-01 04:04:39.091846+00:00,293.50603043,5.16206088166e-05
2017-01-01 04:19:20.908154+00:00,293.449427457,4.15701333108e-05
2017-01-01 04:30:00+00:00,293.410230901,0.000206312035312
2017-01-01 04:34:39.091846+00:00,293.393555424,6.29899534843e-05
2017-01-01 04:49:20.908154+00:00,293.342471781,5.19413423474e-05
2017-01-01 05:00:00+00:00,293.306817386,0.000263204313435
2017-01-01 05:04:39.091846+00:00,293.291566898,8.11970159948e-05
2017-01-01 05:19:20.908154+00:00,293.24449472,6.96259545551e-05
2017-01-01 05:30:00+00:00,293.211279342,0.000365948895289
2017-01-01 05:34:39.091846+00:00,293.196970054,0.000115055093128
2017-01-01 05:49:20.908154+00:00,293.15237533,0.000106563510575
2017-01-01 06:00:00+00:00,293.120484655,0.000607329708493
2017-01-01 06:04:39.091846+00:00,293.106629965,0.000199933812413
2017-01-01 06:19:20.908154+00:00,293.062978021,0.000231714573435
2017-01-01 06:30:00+00:00,293.031305113,0.00184940266218
2017-01-01 06:34:39.091846+00:00,293.012406354,0.000850610362756
2017-01-01 06:49:20.908154+00:00,293.000000037,564.692604652
2017-01-01 07:00:00+00:00,293.000000116,378.61069992
2017-01-01 07:04:39.091846+00:00,293.000000037,524.523720871
2017-01-01 07:19:20.908154+00:00,293.000000025,544.340243417
2017-01-01 07:30:00+00:00,293.00000015,561.122816784
2017-01-01 07:34:39.091846+00:00,293.000000037,569.074381088
2017-01-01 07:49:20.908154+00:00,293.000000025,596.68177298
2017-01-01 08:00:00+00:00,293.00000015,618.976388209
2017-01-01 08:04:39.091846+00:00,293.000000037,629.29750321
2017-01-01 08:19:20.908154+00:00,293.000000025,664.222379587
2017-01-01 08:30:00+00:00,293.00000015,691.648451711
2017-01-01 08:34:39.091846+00:00,293.000000037,704.161883921
2017-01-01 08:49:20.908154+00:00,293.000000025,745.806747875
2017-01-01 09:00:00+00:00,293.00000015,777.89501083
2017-01-01 09:04:39.091846+00:00,293.000000037,792.386572902
2017-01-01 09:19:20.908154+00:00,293.000000025,840.038946687
2017-01-01 09:30:00+00:00,293.00000015,876.240363016
2017-01-01 09:34:39.091846+00:00,293.000000037,892.46202126
2017-01-01 09:49:20.908154+00:00,293.000000025,945.306636976
2017-01-01 10:00:00+00:00,293.00000015,985.001792033
2017-01-01 10:04:39.091846+00:00,293.000000037,1002.67591033
2017-01-01 10:19:20.908154+00:00,293.000000025,1059.80865938
2017-01-01 10:30:00+00:00,293.00000015,1102.31835967
2017-01-01 10:34:39.091846+00:00,293.000000037,1121.1424499
2017-01-01 10:49:20.908154+00:00,293.000000025,1181.58585254
2017-01-01 11:00:00+00:00,293.00000015,1226.18274694
2017-01-01 11:04:39.091846+00:00,293.000000037,1245.83464465
2017-01-01 11:19:20.908154+00:00,293.000000025,1308.55457492
2017-01-01 11:30:00+00:00,293.00000015,1354.47559983
2017-01-01 11:34:39.091846+00:00,293.000000037,1374.61897655
2017-01-01 11:49:20.908154+00:00,293.000000025,1438.54235649
2017-01-01 12:00:00+00:00,293.00000015,1485.00179205
2017-01-01 12:04:39.091846+00:00,293.000000037,1505.29190996
2017-01-01 12:19:20.908154+00:00,293.000000025,1569.32507026
2017-01-01 12:30:00+00:00,293.00000015,1615.52798427
2017-01-01 12:34:39.091846+00:00,293.000000037,1635.61759478
2017-01-01 12:49:20.908154+00:00,293.000000025,1698.66498774
2017-01-01 13:00:00+00:00,293.00000015,1743.82083716
2017-01-01 13:04:39.091846+00:00,293.000000037,1763.36612239
2017-01-01 13:19:20.908154+00:00,293.000000025,1824.34906708
2017-01-01 13:30:00+00:00,293.00000015,1867.68522442
2017-01-01 13:34:39.091846+00:00,293.000000037,1886.35168008
2017-01-01 13:49:20.908154+00:00,293.000000025,1944.22681884
2017-01-01 14:00:00+00:00,293.00000015,1985.00179206
2017-01-01 14:04:39.091846+00:00,293.000000037,2002.46995086
2017-01-01 14:19:20.908154+00:00,293.000000025,2056.24710145
2017-01-01 14:30:00+00:00,293.00000015,2093.76322107
2017-01-01 14:34:39.091846+00:00,293.000000037,2109.73411891
2017-01-01 14:49:20.908154+00:00,293.000000025,2158.49321681
2017-01-01 15:00:00+00:00,293.00000015,2192.10857325
2017-01-01 15:04:39.091846+00:00,293.000000037,2206.30886458
2017-01-01 15:19:20.908154+00:00,293.000000025,2249.21570555
2017-01-01 15:30:00+00:00,293.00000015,2278.35513235
2017-01-01 15:34:39.091846+00:00,293.000000037,2290.5417672
2017-01-01 15:49:20.908154+00:00,293.000000025,2326.86228072
2017-01-01 16:00:00+00:00,293.00000015,2351.02719584
2017-01-01 16:04:39.091846+00:00,293.000000037,2360.99157844
2017-01-01 16:19:20.908154+00:00,293.000000025,2390.10438791
2017-01-01 16:30:00+00:00,293.00000015,2408.88132457
2017-01-01 16:34:39.091846+00:00,293.000000037,2416.45288252
2017-01-01 16:49:20.908154+00:00,293.000000025,2437.85993712
2017-01-01 17:00:00+00:00,293.00000015,2450.92761835
2017-01-01 17:04:39.091846+00:00,293.000000037,2455.97672113
2017-01-01 17:19:20.908154+00:00,293.000000025,2469.31181766
2017-01-01 17:30:00+00:00,293.00000015,2476.44665343
2017-01-01 17:34:39.091846+00:00,293.000000037,2478.88683044
2017-01-01 17:49:20.908154+00:00,293.000000025,2483.92187914
2017-01-01 18:00:00+00:00,293.00000015,2485.00179206
2017-01-01 18:04:39.091846+00:00,293.000000037,2484.79121213
2017-01-01 18:19:20.908154+00:00,293.000000025,2481.44013936
2017-01-01 18:30:00+00:00,293.00000015,2476.44665343
2017-01-01 18:34:39.091846+00:00,293.000000037,2473.58884059
2017-01-01 18:49:20.908154+00:00,293.000000025,2461.90906157
2017-01-01 19:00:00+00:00,293.00000015,2450.92761835
2017-01-01 19:04:39.091846+00:00,293.000000037,2445.47139151
2017-01-01 19:19:20.908154+00:00,293.000000025,2425.66282793
2017-01-01 19:30:00+00:00,293.00000015,2408.88132457
2017-01-01 19:34:39.091846+00:00,293.000000037,2400.91996222
2017-01-01 19:49:20.908154+00:00,293.000000025,2373.32162154
2017-01-01 20:00:00+00:00,293.00000015,2351.02719584
2017-01-01 20:04:39.091846+00:00,293.000000037,2340.69684005
