Time,q_flow
2017-01-01 00:00:00+00:00,2110.1223501467402
2017-01-01 00:04:39.091846+00:00,2117.1093436642172
2017-01-01 00:19:20.908154+00:00,1992.42833658254
2017-01-01 00:30:00+00:00,1762.722098243794
2017-01-01 00:34:39.091846+00:00,1834.3795767846784
2017-01-01 00:49:20.908154+00:00,1771.336709570395
2017-01-01 01:00:00+00:00,1726.1809548974752
2017-01-01 01:04:39.091846+00:00,1706.6310491639654
2017-01-01 01:19:20.908154+00:00,1645.6526302322718
2017-01-01 01:30:00+00:00,1602.3165676349063
2017-01-01 01:34:39.091846+00:00,1583.6454914705116
2017-01-01 01:49:20.908154+00:00,1525.774878475747
2017-01-01 02:00:00+00:00,1484.9999999999936
2017-01-01 02:04:39.091846+00:00,1467.527220694487
2017-01-01 02:19:20.908154+00:00,1413.754595869759
2017-01-01 02:30:00+00:00,1376.2385709912705
2017-01-01 02:34:39.091846+00:00,1360.263052642941
2017-01-01 02:49:20.908154+00:00,1311.5084805075826
2017-01-01 03:00:00+00:00,1277.893218813446
2017-01-01 03:04:39.091846+00:00,1263.688306970481
2017-01-01 03:19:20.908154+00:00,1220.785991771051
2017-01-01 03:30:00+00:00,1191.6466597087576
2017-01-01 03:34:39.091846+00:00,1179.4554043511357
2017-01-01 03:49:20.908154+00:00,1143.1394165954678
2017-01-01 04:00:00+00:00,1118.9745962155569
2017-01-01 04:04:39.091846+00:00,1109.005593102499
2017-01-01 04:19:20.908154+00:00,1079.8973094097867
2017-01-01 04:30:00+00:00,1061.120467488709
2017-01-01 04:34:39.091846+00:00,1053.5442890274091
2017-01-01 04:49:20.908154+00:00,1032.14176020198
2017-01-01 05:00:00+00:00,1019.0741737109275
2017-01-01 05:04:39.091846+00:00,1014.020450415374
2017-01-01 05:19:20.908154+00:00,1000.689879659333
2017-01-01 05:30:00+00:00,993.5551386261833
2017-01-01 05:34:39.091846+00:00,991.1103411031241
2017-01-01 05:49:20.908154+00:00,986.0798181780382
2017-01-01 06:00:00+00:00,984.9999999999937
2017-01-01 06:04:39.091846+00:00,985.2059594128694
2017-01-01 06:19:20.908154+00:00,988.5615579607105
2017-01-01 06:30:00+00:00,993.5551386261835
2017-01-01 06:34:39.091846+00:00,996.4083309523373
2017-01-01 06:49:20.908154+00:00,1008.0926357516067
2017-01-01 07:00:00+00:00,1019.0741737109275
2017-01-01 07:04:39.091846+00:00,1024.525780038604
2017-01-01 07:19:20.908154+00:00,1044.3388693946852
2017-01-01 07:30:00+00:00,1061.120467488709
2017-01-01 07:34:39.091846+00:00,1069.0772093221735
2017-01-01 07:49:20.908154+00:00,1096.6800757829599
2017-01-01 08:00:00+00:00,1118.9745962155569
2017-01-01 08:04:39.091846+00:00,1107.0938758310956
2017-01-01 08:19:20.908154+00:00,1126.704915806082
2017-01-01 08:30:00+00:00,1143.0355485976465
2017-01-01 08:34:39.091846+00:00,1150.7082565778085
2017-01-01 08:49:20.908154+00:00,1177.039284074302
2017-01-01 09:00:00+00:00,1198.0321077023348
2017-01-01 09:04:39.091846+00:00,1207.6829455864843
2017-01-01 09:19:20.908154+00:00,1240.0214828697708
2017-01-01 09:30:00+00:00,1265.1274598801594
2017-01-01 09:34:39.091846+00:00,1276.5083939676997
2017-01-01 09:49:20.908154+00:00,1314.0391731450002
2017-01-01 10:00:00+00:00,1342.6388888888825
2017-01-01 10:04:39.091846+00:00,1355.4722830534681
2017-01-01 10:19:20.908154+00:00,1397.2911955336665
2017-01-01 10:30:00+00:00,1428.705456523789
2017-01-01 10:34:39.091846+00:00,1442.6888226444833
2017-01-01 10:49:20.908154+00:00,1487.8183886867316
2017-01-01 11:00:00+00:00,1521.319843786345
2017-01-01 11:04:39.091846+00:00,1536.1310174032076
2017-01-01 11:19:20.908154+00:00,1583.5371110663382
2017-01-01 11:30:00+00:00,1618.362696668816
2017-01-01 11:34:39.091846+00:00,1633.6653493061212
2017-01-01 11:49:20.908154+00:00,1682.2748926301936
2017-01-01 12:00:00+00:00,1717.6388888888703
2017-01-01 12:04:39.091846+00:00,1733.088282728609
2017-01-01 12:19:20.908154+00:00,1781.8076063963115
2017-01-01 12:30:00+00:00,1816.915081108919
2017-01-01 12:34:39.091846+00:00,1832.1639675504023
2017-01-01 12:49:20.908154+00:00,1879.8975238723372
2017-01-01 13:00:00+00:00,1913.957933991394
2017-01-01 13:04:39.091846+00:00,1928.6624951711135
2017-01-01 13:19:20.908154+00:00,1974.3316032104615
2017-01-01 13:30:00+00:00,2006.5723212539601
2017-01-01 13:34:39.091846+00:00,2020.3980528645627
2017-01-01 13:49:20.908154+00:00,2062.9593549669826
2017-01-01 14:00:00+00:00,2092.638888888873
2017-01-01 14:04:39.091846+00:00,2105.266323640599
2017-01-01 14:19:20.908154+00:00,2143.7296375729716
