Time,q_flow
2017-01-01 00:00:00+00:00,100.0
2017-01-01 08:00:00+00:00,100.0
2017-01-01 16:00:00+00:00,100.0
2017-01-02 00:00:00+00:00,100.0
2017-01-03 00:00:00+00:00,100.0
2017-01-04 00:00:00+00:00,100.0
2017-01-05 00:00:00+00:00,100.0
2017-01-06 00:00:00+00:00,100.0
2017-01-07 00:00:00+00:00,100.0
2017-01-08 00:00:00+00:00,100.0
2017-01-09 00:00:00+00:00,100.0
2017-01-10 00:00:00+00:00,485.03730392680495
2017-01-10 00:04:39.091846+00:00,1004.7732935659689
2017-01-10 00:19:20.908154+00:00,1593.9419264165028
2017-01-10 00:30:00+00:00,1021.1404762033997
2017-01-10 00:34:39.091846+00:00,1334.3795740553626
2017-01-10 00:49:20.908154+00:00,1271.3367100675987
2017-01-10 01:00:00+00:00,1226.1809563764525
2017-01-10 01:04:39.091846+00:00,1206.631046431398
2017-01-10 01:19:20.908154+00:00,1145.6526307308325
2017-01-10 01:30:00+00:00,1102.3165691112267
2017-01-10 01:34:39.091846+00:00,1083.6454887380594
2017-01-10 01:49:20.908154+00:00,1025.774878974249
2017-01-10 02:00:00+00:00,985.0000014759896
2017-01-10 02:04:39.091846+00:00,967.5272179621713
2017-01-10 02:19:20.908154+00:00,913.7545963681869
2017-01-10 02:30:00+00:00,876.2385724668598
2017-01-10 02:34:39.091846+00:00,860.2630499107939
2017-01-10 02:49:20.908154+00:00,811.5084810059188
2017-01-10 03:00:00+00:00,777.8932202885802
2017-01-10 03:04:39.091846+00:00,763.6883042385534
2017-01-10 03:19:20.908154+00:00,720.7859922692752
2017-01-10 03:30:00+00:00,691.6466611833282
2017-01-10 03:34:39.091846+00:00,679.45540161948
2017-01-10 03:49:20.908154+00:00,643.1394170935378
2017-01-10 04:00:00+00:00,618.9745976895329
2017-01-10 04:04:39.091846+00:00,609.0055903711788
2017-01-10 04:19:20.908154+00:00,579.8973099076634
2017-01-10 04:30:00+00:00,561.1204689620748
2017-01-10 04:34:39.091846+00:00,553.5442862964667
2017-01-10 04:49:20.908154+00:00,532.1417606996436
2017-01-10 05:00:00+00:00,519.0741751836773
2017-01-10 05:04:39.091846+00:00,514.0204476848419
2017-01-10 05:19:20.908154+00:00,500.68988015675706
2017-01-10 05:30:00+00:00,493.5551400984979
2017-01-10 05:34:39.091846+00:00,491.11033837298237
2017-01-10 05:49:20.908154+00:00,486.07981867525774
2017-01-10 06:00:00+00:00,485.00000147210693
2017-01-10 06:04:39.091846+00:00,485.2059566829934
2017-01-10 06:19:20.908154+00:00,488.56155845777704
2017-01-10 06:30:00+00:00,493.55514009839897
2017-01-10 06:34:39.091846+00:00,496.4083282225892
2017-01-10 06:49:20.908154+00:00,508.0926362486337
2017-01-10 07:00:00+00:00,519.0741751834887
2017-01-10 07:04:39.091846+00:00,524.525777308793
2017-01-10 07:19:20.908154+00:00,544.3388698917497
2017-01-10 07:30:00+00:00,561.1204689617989
2017-01-10 07:34:39.091846+00:00,569.0772065921446
2017-01-10 07:49:20.908154+00:00,596.6800762801433
2017-01-10 08:00:00+00:00,618.9745976892597
2017-01-10 08:04:39.091846+00:00,629.3003287656746
2017-01-10 08:19:20.908154+00:00,664.2206828607484
2017-01-10 08:30:00+00:00,691.6466611830803
2017-01-10 08:34:39.091846+00:00,704.1647095120483
2017-01-10 08:49:20.908154+00:00,745.805051129158
2017-01-10 09:00:00+00:00,777.8932202883082
2017-01-10 09:04:39.091846+00:00,792.3893985203788
2017-01-10 09:19:20.908154+00:00,840.0372499248084
2017-01-10 09:30:00+00:00,876.2385724666025
2017-01-10 09:34:39.091846+00:00,892.4648469012674
2017-01-10 09:49:20.908154+00:00,945.3049402002049
2017-01-10 10:00:00+00:00,985.0000014757633
2017-01-10 10:04:39.091846+00:00,1002.6787359867567
2017-01-10 10:19:20.908154+00:00,1059.8069625890191
2017-01-10 10:30:00+00:00,1102.316569111031
2017-01-10 10:34:39.091846+00:00,1121.1452755775392
2017-01-10 10:49:20.908154+00:00,1181.58415574222
2017-01-10 11:00:00+00:00,1226.1809563738977
2017-01-10 11:04:39.091846+00:00,1245.8374703360669
2017-01-10 11:19:20.908154+00:00,1308.5528781219332
2017-01-10 11:30:00+00:00,1354.473809256608
