Time,T_db_GTE,T_db_LTE,q_flow_GTE,q_flow
2017-01-01 00:00:00,293.0,298.0,0.0,485.037303724
2017-01-01 00:00:01,293.0,298.0,0.0,487.18558873
2017-01-01 00:00:02,293.0,298.0,0.0,489.331816539
2017-01-01 00:00:03,293.0,298.0,0.0,491.475987149
2017-01-01 00:00:04,293.0,298.0,0.0,493.618100561
2017-01-01 00:00:05,293.0,298.0,0.0,495.758156774
2017-01-01 00:00:06,293.0,298.0,0.0,497.896155789
2017-01-01 00:00:07,293.0,298.0,0.0,500.032097606
2017-01-01 00:00:08,293.0,298.0,0.0,502.165982225
2017-01-01 00:00:09,293.0,298.0,0.0,504.297809645
2017-01-01 00:00:10,293.0,298.0,0.0,506.427579866
2017-01-01 00:00:11,293.0,298.0,0.0,508.55529289
2017-01-01 00:00:12,293.0,298.0,0.0,510.680948715
2017-01-01 00:00:13,293.0,298.0,0.0,512.804547342
2017-01-01 00:00:14,293.0,298.0,0.0,514.92608877
2017-01-01 00:00:15,293.0,298.0,0.0,517.045573
2017-01-01 00:00:16,293.0,298.0,0.0,519.163000032
2017-01-01 00:00:17,293.0,298.0,0.0,521.278369865
2017-01-01 00:00:18,293.0,298.0,0.0,523.3916825
2017-01-01 00:00:19,293.0,298.0,0.0,525.502937936
2017-01-01 00:00:20,293.0,298.0,0.0,527.612136175
2017-01-01 00:00:21,293.0,298.0,0.0,529.719277215
2017-01-01 00:00:22,293.0,298.0,0.0,531.824361056
2017-01-01 00:00:23,293.0,298.0,0.0,533.9273877
2017-01-01 00:00:24,293.0,298.0,0.0,536.028357144
2017-01-01 00:00:25,293.0,298.0,0.0,538.127269391
2017-01-01 00:00:26,293.0,298.0,0.0,540.224124439
2017-01-01 00:00:27,293.0,298.0,0.0,542.318922289
2017-01-01 00:00:28,293.0,298.0,0.0,544.411662941
2017-01-01 00:00:29,293.0,298.0,0.0,546.502346394
2017-01-01 00:00:30,293.0,298.0,0.0,548.590972649
2017-01-01 00:00:31,293.0,298.0,0.0,550.677541705
2017-01-01 00:00:32,293.0,298.0,0.0,552.762053563
2017-01-01 00:00:33,293.0,298.0,0.0,554.844508223
2017-01-01 00:00:34,293.0,298.0,0.0,556.924905684
2017-01-01 00:00:35,293.0,298.0,0.0,559.003245948
2017-01-01 00:00:36,293.0,298.0,0.0,561.079529012
2017-01-01 00:00:37,293.0,298.0,0.0,563.153754879
2017-01-01 00:00:38,293.0,298.0,0.0,565.225923547
2017-01-01 00:00:39,293.0,298.0,0.0,567.296035017
2017-01-01 00:00:40,293.0,298.0,0.0,569.364089288
