Time,T_db,q_flow
2017-01-01 00:00:00+00:00,295.0,98.573360993
2017-01-01 00:04:39.091846+00:00,293.050567093,106.128587008
2017-01-01 00:19:20.908154+00:00,286.978874095,114.135775245
2017-01-01 00:30:00+00:00,282.574007604,104.876008907
2017-01-01 00:34:39.091846+00:00,282.422204426,108.742622415
2017-01-01 00:49:20.908154+00:00,281.978746596,112.029571618
2017-01-01 01:00:00+00:00,281.643803605,105.078757252
2017-01-01 01:04:39.091846+00:00,281.766607,108.101061156
2017-01-01 01:19:20.908154+00:00,282.182729286,110.574969297
2017-01-01 01:30:00+00:00,282.471404837,104.485561083
2017-01-01 01:34:39.091846+00:00,282.640541566,107.127729662
2017-01-01 01:49:20.908154+00:00,283.200440359,109.3612269
2017-01-01 02:00:00+00:00,283.594242222,103.761571492
2017-01-01 02:04:39.091846+00:00,283.761624506,106.16596464
2017-01-01 02:19:20.908154+00:00,284.313963054,108.225932294
2017-01-01 02:30:00+00:00,284.703408042,103.121826676
2017-01-01 02:34:39.091846+00:00,284.857560002,105.288590606
2017-01-01 02:49:20.908154+00:00,285.365981271,107.170317655
2017-01-01 03:00:00+00:00,285.724774434,102.588166061
2017-01-01 03:04:39.091846+00:00,285.862836414,104.514391342
2017-01-01 03:19:20.908154+00:00,286.318262114,106.219029817
2017-01-01 03:30:00+00:00,286.639778538,102.154049323
2017-01-01 03:34:39.091846+00:00,286.760153436,103.852375615
2017-01-01 03:49:20.908154+00:00,287.157648677,105.396914108
2017-01-01 04:00:00+00:00,287.43818777,101.810393558
2017-01-01 04:04:39.091846+00:00,287.537774072,103.30855352
2017-01-01 04:19:20.908154+00:00,287.867798633,104.724928265
2017-01-01 04:30:00+00:00,288.100261062,101.54925537
2017-01-01 04:34:39.091846+00:00,288.175999779,102.886787628
2017-01-01 04:49:20.908154+00:00,288.429270927,104.21909871
2017-01-01 05:00:00+00:00,288.606700287,101.364315777
2017-01-01 05:04:39.091846+00:00,288.657238165,102.588882408
2017-01-01 05:19:20.908154+00:00,288.829958046,103.89044725
2017-01-01 05:30:00+00:00,288.949345756,101.250866556
2017-01-01 05:34:39.091846+00:00,288.974135297,102.414822847
2017-01-01 05:49:20.908154+00:00,289.065122032,103.745673405
2017-01-01 06:00:00+00:00,289.125342008,101.20578677
2017-01-01 06:04:39.091846+00:00,289.124290316,102.363316175
2017-01-01 06:19:20.908154+00:00,289.13384704,103.788249639
2017-01-01 06:30:00+00:00,289.134846753,101.227574117
2017-01-01 06:34:39.091846+00:00,289.107540987,102.43240921
2017-01-01 06:49:20.908154+00:00,289.034989259,104.019183718
2017-01-01 07:00:00+00:00,288.976010669,101.316313898
2017-01-01 07:04:39.091846+00:00,288.92270514,102.619798088
2017-01-01 07:19:20.908154+00:00,288.769482274,104.436796364
2017-01-01 07:30:00+00:00,288.651315495,101.473485194
2017-01-01 07:34:39.091846+00:00,288.572560127,102.922710912
2017-01-01 07:49:20.908154+00:00,288.34101744,105.035587186
2017-01-01 08:00:00+00:00,288.16514082,101.701679032
2017-01-01 08:04:39.091846+00:00,288.062245048,103.337672739
2017-01-01 08:19:20.908154+00:00,287.757077047,105.804922823
2017-01-01 08:30:00+00:00,287.52670603,102.004412134
2017-01-01 08:34:39.091846+00:00,287.401227259,103.860556206
2017-01-01 08:49:20.908154+00:00,287.02781038,106.728232442
2017-01-01 09:00:00+00:00,286.746706889,102.386131699
2017-01-01 09:04:39.091846+00:00,286.600664056,104.48700777
2017-01-01 09:19:20.908154+00:00,286.165680446,107.782930423
2017-01-01 09:30:00+00:00,285.838616935,102.852338069
2017-01-01 09:34:39.091846+00:00,285.674417553,105.21298098
2017-01-01 09:49:20.908154+00:00,285.185572641,108.940975662
2017-01-01 10:00:00+00:00,284.818136894,103.409653336
2017-01-01 10:04:39.091846+00:00,284.638577387,106.034973881
2017-01-01 10:19:20.908154+00:00,284.104555823,110.169966604
2017-01-01 10:30:00+00:00,283.703125482,104.065649735
2017-01-01 10:34:39.091846+00:00,283.511037048,106.949654495
2017-01-01 10:49:20.908154+00:00,282.940355489,111.434742644
2017-01-01 11:00:00+00:00,282.511269493,104.828268618
2017-01-01 11:04:39.091846+00:00,282.309944411,107.952772034
2017-01-01 11:19:20.908154+00:00,281.712297385,112.699449025
2017-01-01 11:30:00+00:00,281.262829873,105.70468969
2017-01-01 11:34:39.091846+00:00,281.055867104,109.037521594
2017-01-01 11:49:20.908154+00:00,280.441673062,113.929902946
2017-01-01 12:00:00+00:00,279.979697289,106.699582044
2017-01-01 12:04:39.091846+00:00,279.77089009,110.192782907
2017-01-01 12:19:20.908154+00:00,279.151006725,115.095950367
2017-01-01 12:30:00+00:00,278.684774769,107.812819727
2017-01-01 12:34:39.091846+00:00,278.478101793,111.401790782
2017-01-01 12:49:20.908154+00:00,277.863898315,116.173409436
2017-01-01 13:00:00+00:00,277.402071678,109.036974258
2017-01-01 13:04:39.091846+00:00,277.20088943,112.641735068
2017-01-01 13:19:20.908154+00:00,276.601810995,117.145223884
2017-01-01 13:30:00+00:00,276.151666142,110.355130304
2017-01-01 13:34:39.091846+00:00,275.958212013,113.884528266
2017-01-01 13:49:20.908154+00:00,275.380322068,118.001610158
2017-01-01 14:00:00+00:00,274.946659317,111.73967856
2017-01-01 14:04:39.091846+00:00,274.765417095,115.098615707
2017-01-01 14:19:20.908154+00:00,274.222121974,118.739225244
2017-01-01 14:30:00+00:00,273.815002016,113.152613367
2017-01-01 14:34:39.091846+00:00,273.649404043,116.25138908
2017-01-01 14:49:20.908154+00:00,273.151089891,119.359617871
2017-01-01 15:00:00+00:00,272.778290792,114.547502514
2017-01-01 15:04:39.091846+00:00,272.631636923,117.311631753
2017-01-01 15:19:20.908154+00:00,272.188591644,119.867374776
2017-01-01 15:30:00+00:00,271.85770254,115.872832449
2017-01-01 15:34:39.091846+00:00,271.73314006,118.251503668
