Time,T_db,q_flow
2017-01-11 00:00:00+00:00,295.0,2.26729472454515e-06
2017-01-11 00:04:39.091846+00:00,291.841490986544,528.932146229457
2017-01-11 00:19:20.908154+00:00,289.999999992005,1218.83179834123
2017-01-11 00:30:00+00:00,290.000000004353,787.089244327407
2017-01-11 00:34:39.091846+00:00,289.999999993194,1034.37957337562
2017-01-11 00:49:20.908154+00:00,289.999999992348,971.336710293556
2017-01-11 01:00:00+00:00,290.000000000824,926.180955593537
2017-01-11 01:04:39.091846+00:00,289.999999993194,906.631046566357
2017-01-11 01:19:20.908154+00:00,289.999999992348,845.652630614459
2017-01-11 01:30:00+00:00,290.000000000823,802.316568918574
2017-01-11 01:34:39.091846+00:00,289.999999993193,783.645488873043
2017-01-11 01:49:20.908154+00:00,289.999999992348,725.774878857879
2017-01-11 02:00:00+00:00,290.000000000822,685.000001283175
2017-01-11 02:04:39.091846+00:00,289.999999993193,667.527218097196
2017-01-11 02:19:20.908154+00:00,289.999999992349,613.754596251805
2017-01-11 02:30:00+00:00,290.000000000821,576.238572273803
2017-01-11 02:34:39.091846+00:00,289.999999993192,560.263050045872
2017-01-11 02:49:20.908154+00:00,289.999999992349,511.508480889528
2017-01-11 03:00:00+00:00,290.000000000818,477.893220095107
2017-01-11 03:04:39.091846+00:00,289.999999993191,463.688304373717
2017-01-11 03:19:20.908154+00:00,289.999999992349,420.785992152844
2017-01-11 03:30:00+00:00,290.000000000815,391.646660989237
2017-01-11 03:34:39.091846+00:00,289.99999999319,379.455401754822
2017-01-11 03:49:20.908154+00:00,289.99999999235,343.139416977007
2017-01-11 04:00:00+00:00,290.000000000811,318.97459749442
2017-01-11 04:04:39.091846+00:00,289.999999993189,309.005590506918
2017-01-11 04:19:20.908154+00:00,289.99999999235,279.89730979089
2017-01-11 04:30:00+00:00,290.000000000805,261.120468765384
2017-01-11 04:34:39.091846+00:00,289.999999993187,253.54428643295
2017-01-11 04:49:20.908154+00:00,289.999999992351,232.141760582421
2017-01-11 05:00:00+00:00,290.000000000798,219.074174985076
2017-01-11 05:04:39.091846+00:00,289.999999993186,214.020447822425
2017-01-11 05:19:20.908154+00:00,289.999999992351,200.689880038918
2017-01-11 05:30:00+00:00,290.00000000079,193.55513989836
2017-01-11 05:34:39.091846+00:00,289.999999993185,191.110338511687
2017-01-11 05:49:20.908154+00:00,289.999999992351,186.079818556723
2017-01-11 06:00:00+00:00,290.000000000784,185.00000127066
2017-01-11 06:04:39.091846+00:00,289.999999993185,185.205956822952
