Time,T_db,q_flow
2017-01-01 00:00:00+00:00,295.0,485.037336366
2017-01-01 00:30:00+00:00,292.917276853,1021.14053039
2017-01-01 01:00:00+00:00,292.98780101,1226.18098821
2017-01-01 01:30:00+00:00,292.999720045,1102.3166001
2017-01-01 02:00:00+00:00,293.001147763,985.000032518
2017-01-01 02:30:00+00:00,293.000643688,876.238603447
2017-01-01 03:00:00+00:00,293.000297352,777.893251263
2017-01-01 03:30:00+00:00,293.00020762,691.64669219
2017-01-01 04:00:00+00:00,293.000147896,618.974628701
2017-01-01 04:30:00+00:00,293.000088172,561.120499825
2017-01-01 05:00:00+00:00,293.000046194,519.074205736
2017-01-01 05:30:00+00:00,293.00003888,493.555170434
2017-01-01 06:00:00+00:00,293.000031567,485.000031877
2017-01-01 06:30:00+00:00,293.000024253,493.555170867
2017-01-01 07:00:00+00:00,293.00001694,519.074206417
2017-01-01 07:30:00+00:00,293.000009626,561.12050029
2017-01-01 08:00:00+00:00,293.000002313,618.974628757
2017-01-01 08:30:00+00:00,292.999994999,691.646692039
2017-01-01 09:00:00+00:00,292.999987686,777.893251108
2017-01-01 09:30:00+00:00,292.999980372,876.238603348
2017-01-01 10:00:00+00:00,292.999973059,985.000032447
2017-01-01 10:30:00+00:00,292.99996806,1102.31660017
2017-01-01 11:00:00+00:00,292.999969212,1226.18098752
2017-01-01 11:30:00+00:00,292.999970365,1354.47384047
2017-01-01 12:00:00+00:00,292.999971518,1485.00003275
2017-01-01 12:30:00+00:00,292.99997267,1615.52622503
2017-01-01 13:00:00+00:00,292.999973823,1743.81907795
2017-01-01 13:30:00+00:00,292.999974976,1867.68346525
2017-01-01 14:00:00+00:00,292.999976128,1985.00003292
2017-01-01 14:30:00+00:00,292.999977281,2093.76146196
2017-01-01 15:00:00+00:00,292.999978434,2192.10681415
2017-01-01 15:30:00+00:00,292.999979586,2278.35337328
2017-01-01 16:00:00+00:00,292.999980739,2351.02543678
2017-01-01 16:30:00+00:00,292.999981892,2408.87956552
2017-01-01 17:00:00+00:00,292.999983044,2450.9258593
2017-01-01 17:30:00+00:00,292.999984197,2476.44489439
2017-01-01 18:00:00+00:00,292.99998535,2485.00003302
2017-01-01 18:30:00+00:00,292.999986502,2476.44489439
2017-01-01 19:00:00+00:00,292.999987655,2450.9258593
2017-01-01 19:30:00+00:00,292.999988808,2408.87956552
2017-01-01 20:00:00+00:00,292.999989961,2351.02543678
2017-01-01 20:30:00+00:00,292.999991113,2278.35337328
2017-01-01 21:00:00+00:00,292.999992266,2192.10681415
2017-01-01 21:30:00+00:00,292.999993419,2093.76146196
2017-01-01 22:00:00+00:00,292.999994571,1985.00003292
2017-01-01 22:30:00+00:00,292.999995724,1867.68346525
2017-01-01 23:00:00+00:00,292.999996877,1743.81907796
2017-01-01 23:30:00+00:00,292.999998029,1615.52622487
2017-01-02 00:00:00+00:00,292.999999182,1484.99998223
