Time,T_db
2017-01-01 00:00:00+00:00,293.15
2017-01-01 00:30:00+00:00,281.331245785294
2017-01-01 01:00:00+00:00,280.453876051739
2017-01-01 01:30:00+00:00,281.359184540952
2017-01-01 02:00:00+00:00,282.508865852055
2017-01-01 02:00:00+00:00,282.508865852055
2017-01-01 02:30:00+00:00,283.717553090614
2017-01-01 03:00:00+00:00,284.770142124766
2017-01-01 03:30:00+00:00,285.700722499535
2017-01-01 04:00:00+00:00,286.502326545523
2017-01-01 04:30:00+00:00,287.162715208148
2017-01-01 05:00:00+00:00,287.670779999879
2017-01-01 05:30:00+00:00,288.017908442886
2017-01-01 06:00:00+00:00,288.197675520296
2017-01-01 06:30:00+00:00,288.206995761546
2017-01-01 07:00:00+00:00,288.045939990178
2017-01-01 07:30:00+00:00,287.717305435612
2017-01-01 08:00:00+00:00,287.226692135979
2017-01-01 08:30:00+00:00,286.582423793304
2017-01-01 09:00:00+00:00,285.795521347348
2017-01-01 09:30:00+00:00,284.879510055174
2017-01-01 10:00:00+00:00,283.850107294339
2017-01-01 10:30:00+00:00,282.724955930529
2017-01-01 11:00:00+00:00,281.52325340842
2017-01-01 11:30:00+00:00,280.265530192827
2017-01-01 12:00:00+00:00,278.973253740384
2017-01-01 12:30:00+00:00,277.668380021882
2017-01-01 13:00:00+00:00,276.373828035167
2017-01-01 13:30:00+00:00,275.111437574003
2017-01-01 14:00:00+00:00,273.902860998009
2017-01-01 14:30:00+00:00,272.76851367238
2017-01-01 15:00:00+00:00,271.727996864441
2017-01-01 15:30:00+00:00,270.798839654511
2017-01-01 16:00:00+00:00,269.997270488801
2017-01-01 16:30:00+00:00,269.336809576993
2017-01-01 17:00:00+00:00,268.82896061518
2017-01-01 17:30:00+00:00,268.482274295964
2017-01-01 18:00:00+00:00,268.302804095953
2017-01-01 18:30:00+00:00,268.293458293321
2017-01-01 19:00:00+00:00,268.454547861693
2017-01-01 19:30:00+00:00,268.783149949814
2017-01-01 20:00:00+00:00,269.273809831077
2017-01-01 20:30:00+00:00,269.917988871174
2017-01-01 21:00:00+00:00,270.70480764774
2017-01-01 21:30:00+00:00,271.620665421481
2017-01-01 22:00:00+00:00,272.650021504586
2017-01-01 22:30:00+00:00,273.775123905663
2017-01-01 23:00:00+00:00,274.976851664066
2017-01-01 23:30:00+00:00,276.234476040073
2017-01-02 00:00:00+00:00,277.526593377266
