Time,T_db
2017-01-01 00:00:00+00:00,293.15
2017-01-01 00:30:00+00:00,281.329721645725
2017-01-01 01:00:00+00:00,280.455599651538
2017-01-01 01:30:00+00:00,281.359216232293
2017-01-01 02:00:00+00:00,282.508399651064
2017-01-01 02:30:00+00:00,283.717362161656
2017-01-01 03:00:00+00:00,284.770019682875
2017-01-01 03:30:00+00:00,285.700971503749
2017-01-01 04:00:00+00:00,286.502891444514
2017-01-01 04:30:00+00:00,287.163379316637
2017-01-01 05:00:00+00:00,287.671247873708
2017-01-01 05:30:00+00:00,288.017872449474
2017-01-01 06:00:00+00:00,288.197390796406
2017-01-01 06:30:00+00:00,288.206715683227
2017-01-01 07:00:00+00:00,288.045668244727
2017-01-01 07:30:00+00:00,287.717020404147
2017-01-01 08:00:00+00:00,287.226394358966
2017-01-01 08:30:00+00:00,286.582167437792
2017-01-01 09:00:00+00:00,285.79539123228
2017-01-01 09:30:00+00:00,284.879500667838
2017-01-01 10:00:00+00:00,283.850171471084
2017-01-01 10:30:00+00:00,282.725034420526
2017-01-01 11:00:00+00:00,281.523313539994
2017-01-01 11:30:00+00:00,280.265610816391
2017-01-01 12:00:00+00:00,278.973412344752
2017-01-01 12:30:00+00:00,277.668811351961
2017-01-01 13:00:00+00:00,276.374160901189
2017-01-01 13:30:00+00:00,275.111586501672
2017-01-01 14:00:00+00:00,273.902694111162
2017-01-01 14:30:00+00:00,272.768179034647
2017-01-01 15:00:00+00:00,271.727459461394
2017-01-01 15:30:00+00:00,270.798343415787
2017-01-01 16:00:00+00:00,269.996727559276
2017-01-01 16:30:00+00:00,269.336539693214
2017-01-01 17:00:00+00:00,268.828739198334
2017-01-01 17:30:00+00:00,268.48207499913
2017-01-01 18:00:00+00:00,268.302570610499
2017-01-01 18:30:00+00:00,268.293288905846
2017-01-01 19:00:00+00:00,268.454260130968
2017-01-01 19:30:00+00:00,268.782867644322
2017-01-01 20:00:00+00:00,269.27349767628
2017-01-01 20:30:00+00:00,269.917858614939
2017-01-01 21:00:00+00:00,270.704563680536
2017-01-01 21:30:00+00:00,271.62051003577
2017-01-01 22:00:00+00:00,272.649803754252
2017-01-01 22:30:00+00:00,273.774947385796
2017-01-01 23:00:00+00:00,274.976619717161
2017-01-01 23:30:00+00:00,276.234411234208
2017-01-02 00:00:00+00:00,277.526597179623
