Time,Ptot,easPhvac,easTdb,halPhvac,halTdb,wesPhvac,wesTdb
2015-01-02 06:00:00+00:00,818.025014091,748.990136227,296.575350717,2.89860102327e-06,296.090097465,69.0348749657,295.438852363
2015-01-02 06:04:39.091846+00:00,573.507156259,523.182144717,296.73439843,9.47984218594e-07,296.202661697,50.3250105941,295.59390618
2015-01-02 06:19:20.908154+00:00,84.746470554,74.2289673921,297.202511705,-5.65592717417e-07,296.322673127,10.5175037275,296.083812966
2015-01-02 06:30:00+00:00,-1.40064496787e-05,-7.70110808009e-06,297.544136695,2.75217479913e-06,296.29866301,-9.05751639776e-06,296.438870402
2015-01-02 06:34:39.091846+00:00,-9.33698959163e-06,-4.41432132465e-06,297.706153872,2.1681432286e-06,296.284173385,-7.09081149557e-06,296.597982683
2015-01-02 06:49:20.908154+00:00,-1.28148855407e-05,-6.23842172165e-06,298.037499287,5.55624914637e-07,296.246032465,-7.13208873371e-06,297.040508593
2015-01-02 07:00:00+00:00,1.82339682405e-05,-3.35022884557e-06,298.129449809,1.53173480762e-05,296.227591874,6.26684900985e-06,297.290758783
2015-01-02 07:04:39.091846+00:00,-9.04789230572e-06,-7.16929509303e-06,298.150000006,3.87430874039e-06,296.222508647,-5.75290595307e-06,297.389750212
2015-01-02 07:19:20.908154+00:00,-5.54991045895e-06,-6.60760251323e-06,298.150000005,7.9986456988e-06,296.216724947,-6.94095364453e-06,297.671720943
2015-01-02 07:30:00+00:00,17.4820363649,17.4819504957,298.149999718,8.07370629403e-05,296.224452771,5.13211526689e-06,297.8344388
2015-01-02 07:34:39.091846+00:00,2.60400039516e-05,1.2938834005e-05,298.096655506,1.90216927173e-05,296.23029414,-5.92052277063e-06,297.892877932
2015-01-02 07:49:20.908154+00:00,1.55260429203e-05,8.03835065046e-06,297.980329404,1.40044058136e-05,296.253686007,-6.51671354382e-06,298.038752043
2015-01-02 08:00:00+00:00,0.000173201728618,6.94445800769e-05,297.892751238,8.06967910755e-05,296.275295864,2.30603574659e-05,298.1117726
2015-01-02 08:04:39.091846+00:00,2.87615943498e-05,1.51122255339e-05,297.844571694,2.2942805073e-05,296.285755939,-9.2934362571e-06,298.131899064
2015-01-02 08:19:20.908154+00:00,2.16640567938e-05,9.7250409128e-06,297.682213716,2.17702275311e-05,296.319143909,-9.83121165011e-06,298.150000007
2015-01-02 08:30:00+00:00,3.21072359896,7.66480225234e-05,297.557790596,0.000153587515354,296.342624385,3.21049336342,298.149999989
2015-01-02 08:34:39.091846+00:00,6.56806812047e-05,1.71028221156e-05,297.502345286,3.86982962781e-05,296.352431429,9.87956281099e-06,298.133389214
2015-01-02 08:49:20.908154+00:00,4.53226177048e-05,1.10491210405e-05,297.324426649,2.93105425507e-05,296.380687974,4.96295411356e-06,298.076401785
2015-01-02 09:00:00+00:00,0.000298715381617,8.29386845049e-05,297.193795696,0.000154374295347,296.39796281,6.14024017649e-05,298.023767932
2015-01-02 09:04:39.091846+00:00,7.41751320707e-05,1.9026766261e-05,297.139150229,4.40409288e-05,296.404529191,1.11074370097e-05,297.999668724
2015-01-02 09:19:20.908154+00:00,5.22342818071e-05,1.25826112923e-05,296.972040798,3.37244460194e-05,296.421841522,5.92722449551e-06,297.921397335
2015-01-02 09:30:00+00:00,0.000333176433576,9.04624167871e-05,296.853609409,0.000176637189927,296.430860604,6.60768268618e-05,297.85795054
