Time,T_db
2017-01-01 08:00:00+00:00,288.126384557105
2017-01-01 08:30:00+00:00,287.482195139332
2017-01-01 09:00:00+00:00,286.696120246693
2017-01-01 09:30:00+00:00,285.779889582399
2017-01-01 10:00:00+00:00,284.750438212845
2017-01-01 10:30:00+00:00,283.625108544792
2017-01-01 11:00:00+00:00,282.423380757062
2017-01-01 11:30:00+00:00,281.165684198401
2017-01-01 12:00:00+00:00,279.873456719097
2017-01-01 12:30:00+00:00,278.568837924259
2017-01-01 13:00:00+00:00,277.274144998718
2017-01-01 13:30:00+00:00,276.011520780276
2017-01-01 14:00:00+00:00,274.802429736363
2017-01-01 14:30:00+00:00,273.668025401266
2017-01-01 15:00:00+00:00,272.62743182116
2017-01-01 15:30:00+00:00,271.698350229423
2017-01-01 16:00:00+00:00,270.896874641598
