Time,T_db
2017-01-01 16:00:00+00:00,270.897008689228
2017-01-01 16:30:00+00:00,270.236639400652
2017-01-01 17:00:00+00:00,269.728784918663
2017-01-01 17:30:00+00:00,269.382135127279
2017-01-01 18:00:00+00:00,269.202613360828
2017-01-01 18:30:00+00:00,269.1932905455
2017-01-01 19:00:00+00:00,269.354331060487
2017-01-01 19:30:00+00:00,269.682980567798
2017-01-01 20:00:00+00:00,270.173612835393
2017-01-01 20:30:00+00:00,270.817832058281
2017-01-01 21:00:00+00:00,271.604617198996
2017-01-01 21:30:00+00:00,272.520506922876
2017-01-01 22:00:00+00:00,273.549829114201
2017-01-01 22:30:00+00:00,274.67497118325
2017-01-01 23:00:00+00:00,275.87668216879
2017-01-01 23:30:00+00:00,277.13440089011
2017-01-02 00:00:00+00:00,278.426607153287
