Time,T_db
2017-01-01 00:00:00+00:00,293.15
2017-01-01 00:30:00+00:00,282.164494127878
2017-01-01 01:00:00+00:00,281.427700742517
2017-01-01 01:30:00+00:00,282.354520675431
2017-01-01 02:00:00+00:00,283.508189154965
2017-01-01 02:30:00+00:00,284.633559627496
2017-01-01 03:00:00+00:00,285.672596979532
2017-01-01 03:30:00+00:00,286.601603902234
2017-01-01 04:00:00+00:00,287.402822029259
2017-01-01 04:30:00+00:00,288.063279989579
2017-01-01 05:00:00+00:00,288.571232227332
2017-01-01 05:30:00+00:00,288.917905628691
2017-01-01 06:00:00+00:00,289.097426767798
2017-01-01 06:30:00+00:00,289.106701877635
2017-01-01 07:00:00+00:00,288.945742076788
2017-01-01 07:30:00+00:00,288.617077542375
2017-01-01 08:00:00+00:00,288.126420808922
