Time,T_db
2017-01-01 16:00:00+00:00,270.896874641598
2017-01-01 16:30:00+00:00,270.236819359638
2017-01-01 17:00:00+00:00,269.728964611608
2017-01-01 17:30:00+00:00,269.382153911305
2017-01-01 18:00:00+00:00,269.202546772742
2017-01-01 18:30:00+00:00,269.193065801798
2017-01-01 19:00:00+00:00,269.353976271455
2017-01-01 19:30:00+00:00,269.682807361376
2017-01-01 20:00:00+00:00,270.173640144458
2017-01-01 20:30:00+00:00,270.817873836054
2017-01-01 21:00:00+00:00,271.604613354767
2017-01-01 21:30:00+00:00,272.520520009554
2017-01-01 22:00:00+00:00,273.549883184282
2017-01-01 22:30:00+00:00,274.675317282372
2017-01-01 23:00:00+00:00,275.877033385443
2017-01-01 23:30:00+00:00,277.134634201311
2017-01-02 00:00:00+00:00,278.426649145524
