Time,T_db
2017-01-01 00:00:00+00:00,293.15
2017-01-01 00:30:00+00:00,282.165924562154
2017-01-01 01:00:00+00:00,281.426747289265
2017-01-01 01:30:00+00:00,282.354693108001
2017-01-01 02:00:00+00:00,283.508003189138
2017-01-01 02:30:00+00:00,284.632872944428
2017-01-01 03:00:00+00:00,285.672528386081
2017-01-01 03:30:00+00:00,286.601230300815
2017-01-01 04:00:00+00:00,287.402866231858
2017-01-01 04:30:00+00:00,288.063364238666
2017-01-01 05:00:00+00:00,288.571215946038
2017-01-01 05:30:00+00:00,288.917797366514
2017-01-01 06:00:00+00:00,289.09729532129
2017-01-01 06:30:00+00:00,289.106563102307
2017-01-01 07:00:00+00:00,288.94557772577
2017-01-01 07:30:00+00:00,288.616978962848
2017-01-01 08:00:00+00:00,288.126384557105
