Time,T_db
2017-01-01 08:00:00+00:00,288.126420808922
2017-01-01 08:30:00+00:00,287.482206651024
2017-01-01 09:00:00+00:00,286.695435860276
2017-01-01 09:30:00+00:00,285.779528502065
2017-01-01 10:00:00+00:00,284.750185025518
2017-01-01 10:30:00+00:00,283.625065987661
2017-01-01 11:00:00+00:00,282.423347658693
2017-01-01 11:30:00+00:00,281.165587161058
2017-01-01 12:00:00+00:00,279.873352027454
2017-01-01 12:30:00+00:00,278.568766332487
2017-01-01 13:00:00+00:00,277.274132744651
2017-01-01 13:30:00+00:00,276.011589420438
2017-01-01 14:00:00+00:00,274.802741518325
2017-01-01 14:30:00+00:00,273.668278273692
2017-01-01 15:00:00+00:00,272.627627089412
2017-01-01 15:30:00+00:00,271.69857841307
2017-01-01 16:00:00+00:00,270.897008689228
