Time,T_db
2017-01-01 00:00:00+00:00,293.15
2017-01-01 00:30:00+00:00,282.164494127878
2017-01-01 01:00:00+00:00,281.427700742517
2017-01-01 01:30:00+00:00,282.354520675431
2017-01-01 02:00:00+00:00,283.508189154965
2017-01-01 02:30:00+00:00,284.633559627496
2017-01-01 03:00:00+00:00,285.672596979532
2017-01-01 03:30:00+00:00,286.601603902234
2017-01-01 04:00:00+00:00,287.402822029259
2017-01-01 04:30:00+00:00,288.063279989579
2017-01-01 05:00:00+00:00,288.571232227332
2017-01-01 05:30:00+00:00,288.917905628691
2017-01-01 06:00:00+00:00,289.097426767798
2017-01-01 06:30:00+00:00,289.106701877635
2017-01-01 07:00:00+00:00,288.945742076788
2017-01-01 07:30:00+00:00,288.617077542375
2017-01-01 08:00:00+00:00,288.126420808922
2017-01-01 08:30:00+00:00,287.482206651024
2017-01-01 09:00:00+00:00,286.695435860276
2017-01-01 09:30:00+00:00,285.779528502065
2017-01-01 10:00:00+00:00,284.750185025518
2017-01-01 10:30:00+00:00,283.625065987661
2017-01-01 11:00:00+00:00,282.423347658693
2017-01-01 11:30:00+00:00,281.165587161058
2017-01-01 12:00:00+00:00,279.873352027454
2017-01-01 12:30:00+00:00,278.568766332487
2017-01-01 13:00:00+00:00,277.274132744651
2017-01-01 13:30:00+00:00,276.011589420438
2017-01-01 14:00:00+00:00,274.802741518325
2017-01-01 14:30:00+00:00,273.668278273692
2017-01-01 15:00:00+00:00,272.627627089412
2017-01-01 15:30:00+00:00,271.69857841307
2017-01-01 16:00:00+00:00,270.897008689228
2017-01-01 16:30:00+00:00,270.236639400652
2017-01-01 17:00:00+00:00,269.728784918663
2017-01-01 17:30:00+00:00,269.382135127279
2017-01-01 18:00:00+00:00,269.202613360828
2017-01-01 18:30:00+00:00,269.1932905455
2017-01-01 19:00:00+00:00,269.354331060487
2017-01-01 19:30:00+00:00,269.682980567798
2017-01-01 20:00:00+00:00,270.173612835393
2017-01-01 20:30:00+00:00,270.817832058281
2017-01-01 21:00:00+00:00,271.604617198996
2017-01-01 21:30:00+00:00,272.520506922876
2017-01-01 22:00:00+00:00,273.549829114201
2017-01-01 22:30:00+00:00,274.67497118325
2017-01-01 23:00:00+00:00,275.87668216879
2017-01-01 23:30:00+00:00,277.13440089011
2017-01-02 00:00:00+00:00,278.426607153287
