Time,easTdb,halTdb,wesTdb
2015-01-03 06:00:00+00:00,284.087464944128,285.300526696436,283.466799443948
2015-01-03 06:10:00+00:00,284.032687304164,285.253631412697,283.41672125808
2015-01-03 06:20:00+00:00,283.980793844862,285.206479780422,283.369330915674
2015-01-03 06:30:00+00:00,283.931577221982,285.159153709187,283.324431452854
2015-01-03 06:40:00+00:00,283.884409413741,285.111757322316,283.281446299863
2015-01-03 06:50:00+00:00,283.838771723899,285.064385372369,283.239896869379
2015-01-03 07:00:00+00:00,283.794227297062,285.017126216225,283.199377983973
2015-01-03 07:10:00+00:00,283.750090412212,284.970051251425,283.159265211013
2015-01-03 07:20:00+00:00,283.705543779554,284.923203187353,283.118817332641
2015-01-03 07:30:00+00:00,283.660344460612,284.876594763188,283.077804107641
2015-01-03 07:40:00+00:00,283.614778508635,284.830214758675,283.036470714989
2015-01-03 07:50:00+00:00,283.56921545492,284.784041188606,282.995143074462
2015-01-03 08:00:00+00:00,283.523893478791,284.73805370897,282.95403495383
2015-01-03 08:10:00+00:00,283.479505332172,284.692240764463,282.913829164305
2015-01-03 08:20:00+00:00,283.437472656145,284.646612497222,282.875947681092
2015-01-03 08:30:00+00:00,283.398123365238,284.601212525011,282.840725332533
2015-01-03 08:40:00+00:00,283.360982759543,284.556112954348,282.807689110083
2015-01-03 08:50:00+00:00,283.325621094562,284.511394487357,282.776405286021
2015-01-03 09:00:00+00:00,283.291759746968,284.467130743567,282.746591173902
2015-01-03 09:10:00+00:00,283.258015388208,284.42338102675,282.716857292074
2015-01-03 09:20:00+00:00,283.221131384813,284.380164611124,282.683916367828
2015-01-03 09:30:00+00:00,283.180916796245,284.337425871135,282.647549293491
2015-01-03 09:40:00+00:00,283.138217513898,284.295055235051,282.608601357452
2015-01-03 09:50:00+00:00,283.09377299482,284.252930607602,282.567822285398
2015-01-03 10:00:00+00:00,283.048107452114,284.210937754105,282.525748964344
2015-01-03 10:10:00+00:00,283.000979213586,284.168980076867,282.482160013155
2015-01-03 10:20:00+00:00,282.951145530135,284.126974732554,282.435835192096
2015-01-03 10:30:00+00:00,282.898587700234,284.084828415451,282.386749340602
2015-01-03 10:40:00+00:00,282.843946177074,284.042438180482,282.335534830883
2015-01-03 10:50:00+00:00,282.787711232685,283.99970830301,282.282682452294
2015-01-03 11:00:00+00:00,282.73021485446,283.956558993286,282.228527544615
2015-01-03 11:10:00+00:00,282.671615917798,283.912928428703,282.173239447865
2015-01-03 11:20:00+00:00,282.611938742769,283.868769307304,282.116858410753
2015-01-03 11:30:00+00:00,282.551220663557,283.824045690672,282.059429819336
2015-01-03 11:40:00+00:00,282.489574537907,283.77873033942,282.001062815754
2015-01-03 11:50:00+00:00,282.427137264489,283.732802191814,281.94188668825
2015-01-03 12:00:00+00:00,282.364080884555,283.686249217174,281.88206823542
2015-01-03 12:10:00+00:00,282.300946693549,283.639091044012,281.822140222715
2015-01-03 12:20:00+00:00,282.238773381705,283.591418761448,281.763127186602
2015-01-03 12:30:00+00:00,282.178371986338,283.543408185943,281.70583385574
2015-01-03 12:40:00+00:00,282.119539899605,283.495265700789,281.650068457745
2015-01-03 12:50:00+00:00,282.062329978236,283.447153033682,281.59539867377
2015-01-03 13:00:00+00:00,282.009647860793,283.399260574307,281.541615278786
2015-01-03 13:10:00+00:00,282.030951102492,283.356453548428,281.547715407451
2015-01-03 13:20:00+00:00,282.16697848468,283.323917876367,281.622287236326
2015-01-03 13:30:00+00:00,282.413907007549,283.304556949077,281.73243609624
2015-01-03 13:40:00+00:00,282.71593657696,283.300890712694,281.870298632447
2015-01-03 13:50:00+00:00,283.003237595552,283.311159855287,282.035492388743
2015-01-03 14:00:00+00:00,283.277816174737,283.332801322603,282.229221477123
2015-01-03 14:10:00+00:00,283.49226073006,283.359783382002,282.386269258323
2015-01-03 14:20:00+00:00,283.648673594911,283.388753209473,282.484689075591
2015-01-03 14:30:00+00:00,283.781755990809,283.422592030137,282.559120938736
2015-01-03 14:40:00+00:00,283.896933274245,283.462184812851,282.621157471582
2015-01-03 14:50:00+00:00,284.00072214975,283.507471209634,282.680649665092
2015-01-03 15:00:00+00:00,284.097261239577,283.558070026311,282.743020110215
2015-01-03 15:10:00+00:00,284.190777552707,283.613517534235,282.81088352483
