Time,easTdb,halTdb,wesTdb
2015-10-30 05:00:00+00:00,293.15,293.15,293.15
2015-10-30 05:10:00+00:00,292.432432076001,293.202480290254,292.43243211164
2015-10-30 05:20:00+00:00,292.122605065786,293.233479327824,292.122606826828
2015-10-30 05:30:00+00:00,291.94666652273,293.24082122135,291.946677831155
2015-10-30 05:40:00+00:00,291.815676026284,293.22863902127,291.815709841373
2015-10-30 05:50:00+00:00,291.704169336627,293.202147037316,291.704237739873
2015-10-30 06:00:00+00:00,291.603966149465,293.165662400565,291.604075616586
2015-10-30 06:10:00+00:00,291.512509134781,293.122270648044,291.512659129813
2015-10-30 06:20:00+00:00,291.430777237436,293.074094147545,291.430961168367
2015-10-30 06:30:00+00:00,291.357266474179,293.02262608997,291.357473668674
2015-10-30 06:40:00+00:00,291.289894456577,292.96894079502,291.290112138988
2015-10-30 06:50:00+00:00,291.227143455965,292.913812151018,291.227358385015
2015-10-30 07:00:00+00:00,291.167875519387,292.85779386463,291.168075508559
2015-10-30 07:10:00+00:00,291.11127141071,292.801279210474,291.111447231165
2015-10-30 07:20:00+00:00,291.056727840772,292.744545966658,291.056874496608
2015-10-30 07:30:00+00:00,291.003848653588,292.687788469758,291.003965403076
2015-10-30 07:40:00+00:00,290.952354157358,292.631144504099,290.952444122231
2015-10-30 07:50:00+00:00,290.902045908138,292.574710528687,290.902113228912
2015-10-30 08:00:00+00:00,290.852730490822,292.51855163112,290.852774589029
2015-10-30 08:10:00+00:00,290.804146196907,292.462712359634,290.804162176559
2015-10-30 08:20:00+00:00,290.756144291874,292.407224316159,290.756133261936
2015-10-30 08:30:00+00:00,290.708673510751,292.352109524638,290.708640687351
2015-10-30 08:40:00+00:00,290.661692025585,292.297382458512,290.661642914873
2015-10-30 08:50:00+00:00,290.615152893279,292.243051507219,290.615091446
2015-10-30 09:00:00+00:00,290.568908316554,292.189119899042,290.568837223091
2015-10-30 09:10:00+00:00,290.522430979116,292.135584984516,290.522352497514
2015-10-30 09:20:00+00:00,290.474447517657,292.082431257008,290.474364331875
2015-10-30 09:30:00+00:00,290.4246171559,292.029612818316,290.424531297742
2015-10-30 09:40:00+00:00,290.373580930424,291.977057238632,290.373493934678
2015-10-30 09:50:00+00:00,290.321672341444,291.924689999886,290.321585393874
2015-10-30 10:00:00+00:00,290.269132465198,291.872447233413,290.269046428545
2015-10-30 10:10:00+00:00,290.21673117527,291.820278053201,290.216646588868
2015-10-30 10:20:00+00:00,290.166079314223,291.768157336515,290.165996067458
2015-10-30 10:30:00+00:00,290.117185641692,291.716103006012,290.117102407193
2015-10-30 10:40:00+00:00,290.069634406975,291.664160939613,290.069548403452
2015-10-30 10:50:00+00:00,290.023067742776,291.612383961435,290.022974996542
2015-10-30 11:00:00+00:00,289.977576523195,291.560837590505,289.977019598047
2015-10-30 11:10:00+00:00,289.934873763411,291.509653464797,289.930933854547
2015-10-30 11:20:00+00:00,289.900261969584,291.45929365445,289.883324865419
2015-10-30 11:30:00+00:00,289.876259123563,291.410488009362,289.834312154592
2015-10-30 11:40:00+00:00,289.865361403519,291.363883319107,289.784597110382
2015-10-30 11:50:00+00:00,289.873904057455,291.320183033477,289.734482880405
2015-10-30 12:00:00+00:00,289.907279921271,291.280234131557,289.684099272659
2015-10-30 12:10:00+00:00,289.994456791453,291.245252866929,289.635049533765
2015-10-30 12:20:00+00:00,290.219359532047,291.21900815356,289.591024870975
2015-10-30 12:30:00+00:00,290.625352850095,291.205746706892,289.551504019085
2015-10-30 12:40:00+00:00,291.176104994407,291.207141788135,289.517705386249
2015-10-30 12:50:00+00:00,291.718912132596,291.233991326295,289.494094249973
2015-10-30 13:00:00+00:00,292.248286029152,291.286233686479,289.479832529218
2015-10-30 13:10:00+00:00,292.806877338821,291.363884123115,289.535061201056
2015-10-30 13:20:00+00:00,293.422773453339,291.465211158493,289.673566151283
2015-10-30 13:30:00+00:00,294.096965254963,291.589009795847,289.863490765843
2015-10-30 13:40:00+00:00,294.810427285756,291.735871206523,290.092978604122
2015-10-30 13:50:00+00:00,295.57209825393,291.906554324174,290.360027224146
2015-10-30 14:00:00+00:00,296.383187081599,292.103309334569,290.670720615583
2015-10-30 14:10:00+00:00,297.14204669139,292.321992370699,290.972454480696
2015-10-30 14:20:00+00:00,297.817143534953,292.557510323221,291.214340403256
2015-10-30 14:30:00+00:00,298.441308445041,292.807131226042,291.415023041115
2015-10-30 14:40:00+00:00,299.055251299324,293.069363538899,291.596267927842
2015-10-30 14:50:00+00:00,299.634340233626,293.342637566871,291.767006473873
2015-10-30 15:00:00+00:00,300.168165055372,293.623212707717,291.931727977098
2015-10-30 15:10:00+00:00,300.653531379076,293.907584205531,292.092242976944
2015-10-30 15:20:00+00:00,301.082896254437,294.192343000696,292.247608842091
2015-10-30 15:30:00+00:00,301.455930111327,294.474362915174,292.398832125914
2015-10-30 15:40:00+00:00,301.773548465009,294.751077876629,292.547389727886
2015-10-30 15:50:00+00:00,302.037769312829,295.020372198378,292.694429857667
2015-10-30 16:00:00+00:00,302.264895411963,295.281235375802,292.84278173522
2015-10-30 16:10:00+00:00,302.444597219332,295.53320156393,292.991589549506
2015-10-30 16:20:00+00:00,302.568044231031,295.774282514158,293.140092617295
2015-10-30 16:30:00+00:00,302.638141428141,296.002595832919,293.287915585758
2015-10-30 16:40:00+00:00,302.661220503247,296.216913650357,293.435105792915
2015-10-30 16:50:00+00:00,302.644456990799,296.416752661534,293.581864023517
2015-10-30 17:00:00+00:00,302.595427257195,296.602389634683,293.728379310286
2015-10-30 17:10:00+00:00,302.510378616666,296.774536448209,293.86687982261
2015-10-30 17:20:00+00:00,302.394633243624,296.933652025391,293.994605349998
2015-10-30 17:30:00+00:00,302.275264989619,297.080449455264,294.115971117965
2015-10-30 17:40:00+00:00,302.175962548321,297.216419971972,294.233321688135
2015-10-30 17:50:00+00:00,302.107060769026,297.343661119528,294.352433222268
2015-10-30 18:00:00+00:00,302.066904139226,297.464773321523,294.48568189958
2015-10-30 18:10:00+00:00,302.069141347697,297.582565674194,294.670607484143
2015-10-30 18:20:00+00:00,302.108121486537,297.700242233434,294.917627303158
2015-10-30 18:30:00+00:00,302.167652479074,297.821023567925,295.208205008521
2015-10-30 18:40:00+00:00,302.241193230294,297.947682348319,295.540356814423
2015-10-30 18:50:00+00:00,302.325354597386,298.082599858248,295.932208226085
2015-10-30 19:00:00+00:00,302.417917583218,298.22769672958,296.382257480481
2015-10-30 19:10:00+00:00,302.501830291827,298.384201556408,296.871351756151
2015-10-30 19:20:00+00:00,302.5699773092,298.552155590734,297.389229035057
2015-10-30 19:30:00+00:00,302.627594560502,298.730327805265,297.926860734842
2015-10-30 19:40:00+00:00,302.67806954999,298.916146481363,298.482872411867
2015-10-30 19:50:00+00:00,302.72557148103,299.106140856583,299.06466930952
2015-10-30 20:00:00+00:00,302.771538690625,299.304122788575,299.669467476328
2015-10-30 20:10:00+00:00,302.816047094157,299.516921994627,300.287622437578
2015-10-30 20:20:00+00:00,302.858060498536,299.744306136289,300.902778145804
2015-10-30 20:30:00+00:00,302.89778980162,299.984458714615,301.510124217668
2015-10-30 20:40:00+00:00,302.936077480127,300.235204226455,302.107742248355
2015-10-30 20:50:00+00:00,302.972700496982,300.494215725071,302.679404725122
2015-10-30 21:00:00+00:00,303.004510643669,300.757358742356,303.206992144219
2015-10-30 21:10:00+00:00,303.030780466751,301.022122777316,303.711549452928
2015-10-30 21:20:00+00:00,303.04663112365,301.286546744244,304.174464096273
2015-10-30 21:30:00+00:00,303.05222106116,301.548038055468,304.58902339187
2015-10-30 21:40:00+00:00,303.048165690311,301.802652564632,304.94151494417
2015-10-30 21:50:00+00:00,303.03674290712,302.047609054114,305.242532650865
2015-10-30 22:00:00+00:00,303.018457624563,302.282710089325,305.489018431147
2015-10-30 22:10:00+00:00,302.925058202134,302.502395351392,305.623952293019
2015-10-30 22:20:00+00:00,302.736663661486,302.701097616018,305.679979111343
2015-10-30 22:30:00+00:00,302.477617584253,302.879913487647,305.682728539898
2015-10-30 22:40:00+00:00,302.157466810611,303.038894138137,305.651001057611
2015-10-30 22:50:00+00:00,301.814566182213,303.178102586579,305.555880682014
2015-10-30 23:00:00+00:00,301.485997210665,303.290174080748,305.267069142296
2015-10-30 23:10:00+00:00,301.233222376531,303.370393490915,304.872967473188
2015-10-30 23:20:00+00:00,301.056777936673,303.420368535484,304.474859678055
2015-10-30 23:30:00+00:00,300.912791668608,303.443106126332,304.063732124768
2015-10-30 23:40:00+00:00,300.785133030534,303.442790370692,303.645693017696
2015-10-30 23:50:00+00:00,300.666460478356,303.423311465841,303.259231235793
2015-10-31 00:00:00+00:00,300.552806376114,303.388244842202,302.930017613173
2015-10-31 00:10:00+00:00,300.442445386602,303.340737880612,302.645392842078
2015-10-31 00:20:00+00:00,300.335262780782,303.28400413806,302.404872212281
2015-10-31 00:30:00+00:00,300.230636827246,303.221424320663,302.19926312707
2015-10-31 00:40:00+00:00,300.127838212387,303.153745742517,302.019035379321
2015-10-31 00:50:00+00:00,300.026253479487,303.080100128298,301.856968945401
2015-10-31 01:00:00+00:00,299.925396861964,303.001387478919,301.707989907362
2015-10-31 01:10:00+00:00,299.823082595975,302.918690509302,301.566585316479
2015-10-31 01:20:00+00:00,299.722469946533,302.832940697923,301.433320288616
2015-10-31 01:30:00+00:00,299.625121069213,302.744897813062,301.308048563647
2015-10-31 01:40:00+00:00,299.530278053843,302.65518399611,301.18889388958
2015-10-31 01:50:00+00:00,299.437118503101,302.564300336156,301.07421458631
2015-10-31 02:00:00+00:00,299.345038020462,302.472629348013,300.962796810324
2015-10-31 02:10:00+00:00,299.257937835188,302.380454492013,300.858176406076
2015-10-31 02:20:00+00:00,299.177875681715,302.288047227093,300.762236104724
2015-10-31 02:30:00+00:00,299.102464379465,302.195720637016,300.672084536318
2015-10-31 02:40:00+00:00,299.030219141776,302.103771803434,300.585935950876
2015-10-31 02:50:00+00:00,298.960226315104,302.012440835556,300.502688089185
2015-10-31 03:00:00+00:00,298.891882296737,301.921900668657,300.421601790675
2015-10-31 03:10:00+00:00,298.824244509152,301.832260702766,300.341626177917
2015-10-31 03:20:00+00:00,298.755678926739,301.743569406728,300.261044226259
2015-10-31 03:30:00+00:00,298.686096617453,301.655806702396,300.179737002301
2015-10-31 03:40:00+00:00,298.615850202295,301.568908119221,300.098029465814
2015-10-31 03:50:00+00:00,298.545220372481,301.482794094213,300.016174328879
2015-10-31 04:00:00+00:00,298.474353624176,301.397387501387,299.934292871492
2015-10-31 04:10:00+00:00,298.399803504211,301.312616293033,299.848824991465
2015-10-31 04:20:00+00:00,298.313227337711,301.228332496928,299.751303559655
2015-10-31 04:30:00+00:00,298.215347493405,301.14419466589,299.642584771835
2015-10-31 04:40:00+00:00,298.109004303251,301.059744832385,299.525580221003
2015-10-31 04:50:00+00:00,297.996418948849,300.974530641251,299.402517509888
2015-10-31 05:00:00+00:00,297.879071403798,300.888170067917,299.274859959545
2015-10-31 05:10:00+00:00,297.76344113568,300.800378044414,299.149183233244
2015-10-31 05:20:00+00:00,297.663163888202,300.711084570002,299.039219939751
2015-10-31 05:30:00+00:00,297.577234840008,300.62060092775,298.943756245085
2015-10-31 05:40:00+00:00,297.501545467929,300.529484385789,298.858576702459
