Time,easTdb,halTdb,wesTdb
2015-03-06 06:00:00+00:00,293.15,293.15,293.15
2015-03-06 06:10:00+00:00,291.675932177,293.200843925,291.675932084
2015-03-06 06:20:00+00:00,291.160915295,293.220554534,291.160911316
2015-03-06 06:30:00+00:00,290.883955095,293.202634917,290.883929571
2015-03-06 06:40:00+00:00,290.677071592,293.153348244,290.676991953
2015-03-06 06:50:00+00:00,290.506099602,293.081863341,290.505928936
2015-03-06 07:00:00+00:00,290.357591535,292.995898369,290.357299375
2015-03-06 07:10:00+00:00,290.225531703,292.900872582,290.225100786
2015-03-06 07:20:00+00:00,290.105888494,292.800314436,290.105316607
2015-03-06 07:30:00+00:00,289.994858488,292.696420968,289.994156541
2015-03-06 07:40:00+00:00,289.890731266,292.590564199,289.889917594
2015-03-06 07:50:00+00:00,289.79343379,292.48413007,289.792526354
2015-03-06 08:00:00+00:00,289.699595904,292.378169878,289.698615449
2015-03-06 08:10:00+00:00,289.600642848,292.273114423,289.599637644
2015-03-06 08:20:00+00:00,289.502720755,292.169072833,289.501733117
2015-03-06 08:30:00+00:00,289.403856641,292.066071828,289.402867686
2015-03-06 08:40:00+00:00,289.336194784,291.96414143,289.335083953
2015-03-06 08:50:00+00:00,289.239677048,291.862829717,289.238606799
2015-03-06 09:00:00+00:00,289.140833022,291.762147099,289.139769666
2015-03-06 09:10:00+00:00,289.031314675,291.662159689,289.030363648
2015-03-06 09:20:00+00:00,288.964096587,291.563012763,288.962987882
2015-03-06 09:30:00+00:00,288.896104808,291.464518594,288.894908299
2015-03-06 09:40:00+00:00,288.82768885,291.366915987,288.82647833
2015-03-06 09:50:00+00:00,288.772189998,291.270549915,288.770948351
2015-03-06 10:00:00+00:00,288.723384958,291.175709464,288.722129409
2015-03-06 10:10:00+00:00,288.673644066,291.082686045,288.672419435
2015-03-06 10:20:00+00:00,288.628910755,290.99188189,288.627691265
2015-03-06 10:30:00+00:00,288.578520749,290.903339135,288.57731081
2015-03-06 10:40:00+00:00,288.523856022,290.816908025,288.522666309
2015-03-06 10:50:00+00:00,288.468288078,290.732404667,288.467118999
2015-03-06 11:00:00+00:00,288.411690573,290.649642444,288.410312468
2015-03-06 11:10:00+00:00,288.351977394,290.568455634,288.349658717
2015-03-06 11:20:00+00:00,288.285248931,290.488701682,288.280412903
2015-03-06 11:30:00+00:00,288.211089774,290.410220065,288.201642627
2015-03-06 11:40:00+00:00,288.131470813,290.332794281,288.115321362
2015-03-06 11:50:00+00:00,288.048634984,290.256190314,288.023793578
2015-03-06 12:00:00+00:00,287.972428958,290.180411554,287.931410851
2015-03-06 12:10:00+00:00,287.93649934,290.106571545,287.843951971
2015-03-06 12:20:00+00:00,288.002149045,290.038648331,287.76547397
2015-03-06 12:30:00+00:00,288.222920304,289.980961096,287.698839536
2015-03-06 12:40:00+00:00,288.559390082,289.939415655,287.644575316
2015-03-06 12:50:00+00:00,288.881016082,289.913059858,287.603967067
2015-03-06 13:00:00+00:00,289.165311594,289.895608643,287.577900676
2015-03-06 13:10:00+00:00,289.470694578,289.892715546,287.612684291
2015-03-06 13:20:00+00:00,289.839563736,289.910657044,287.715506664
2015-03-06 13:30:00+00:00,290.244726711,289.949054749,287.850648483
2015-03-06 13:40:00+00:00,290.669613456,290.006837299,288.009997638
2015-03-06 13:50:00+00:00,291.121299815,290.082810097,288.191180861
2015-03-06 14:00:00+00:00,291.595408075,290.175870409,288.39088256
2015-03-06 14:10:00+00:00,292.024862172,290.281295551,288.559777628
2015-03-06 14:20:00+00:00,292.386060232,290.395930739,288.687438798
2015-03-06 14:30:00+00:00,292.691251589,290.518074451,288.789658491
2015-03-06 14:40:00+00:00,292.978283183,290.647148809,288.89550577
2015-03-06 14:50:00+00:00,293.263775585,290.781716199,289.013897995
2015-03-06 15:00:00+00:00,293.539959723,290.921679746,289.133250998
2015-03-06 15:10:00+00:00,293.824784516,291.065968706,289.24540193
2015-03-06 15:20:00+00:00,294.15221188,291.216618108,289.355131646
2015-03-06 15:30:00+00:00,294.539083001,291.375982749,289.466473464
2015-03-06 15:40:00+00:00,294.955300027,291.544733215,289.574291958
2015-03-06 15:50:00+00:00,295.360860329,291.721395418,289.675610105
2015-03-06 16:00:00+00:00,295.750179139,291.903745932,289.77606491
2015-03-06 16:10:00+00:00,296.123782835,292.090688221,289.879211965
2015-03-06 16:20:00+00:00,296.451735729,292.2796389,289.97838407
2015-03-06 16:30:00+00:00,296.703347457,292.466652922,290.0690117
2015-03-06 16:40:00+00:00,296.88622384,292.648242034,290.156731735
2015-03-06 16:50:00+00:00,297.018691447,292.822470367,290.245416385
2015-03-06 17:00:00+00:00,297.096923241,292.987622356,290.331345022
2015-03-06 17:10:00+00:00,297.106521452,293.141773593,290.408178665
2015-03-06 17:20:00+00:00,297.049767707,293.28369201,290.477012061
2015-03-06 17:30:00+00:00,296.943480781,293.413086211,290.545729704
2015-03-06 17:40:00+00:00,296.797717962,293.530217521,290.616401854
2015-03-06 17:50:00+00:00,296.622225679,293.635697808,290.687127177
2015-03-06 18:00:00+00:00,296.439307178,293.730605841,290.759520604
2015-03-06 18:10:00+00:00,296.28346827,293.816467147,290.849277375
2015-03-06 18:20:00+00:00,296.172817273,293.895364026,290.964919369
2015-03-06 18:30:00+00:00,296.109726378,293.969965697,291.116162706
2015-03-06 18:40:00+00:00,296.077123527,294.043378939,291.312667061
2015-03-06 18:50:00+00:00,296.061021275,294.118638511,291.568472822
2015-03-06 19:00:00+00:00,296.061998038,294.19904577,291.890547623
2015-03-06 19:10:00+00:00,296.070986176,294.287054128,292.261051497
2015-03-06 19:20:00+00:00,296.080130159,294.384490569,292.663309424
2015-03-06 19:30:00+00:00,296.081400969,294.492108711,293.089787926
2015-03-06 19:40:00+00:00,296.07637133,294.609573784,293.547456335
2015-03-06 19:50:00+00:00,296.073086994,294.735621572,294.040399524
2015-03-06 20:00:00+00:00,296.069794743,294.867678465,294.554325523
2015-03-06 20:10:00+00:00,296.064195113,295.006946623,295.078074669
2015-03-06 20:20:00+00:00,296.060680173,295.159669023,295.610972921
2015-03-06 20:30:00+00:00,296.062528288,295.327966073,296.148913478
2015-03-06 20:40:00+00:00,296.068725605,295.5104772,296.684295014
2015-03-06 20:50:00+00:00,296.076496845,295.704679367,297.206020418
2015-03-06 21:00:00+00:00,296.083189813,295.90764101,297.687784477
2015-03-06 21:10:00+00:00,296.086249319,296.11578008,298.12267353
2015-03-06 21:20:00+00:00,296.08143297,296.32677806,298.508919403
2015-03-06 21:30:00+00:00,296.066630676,296.538903009,298.841577236
2015-03-06 21:40:00+00:00,296.042815701,296.747234775,299.099416877
2015-03-06 21:50:00+00:00,296.012333964,296.944447863,299.279845654
2015-03-06 22:00:00+00:00,295.976806298,297.127418369,299.410313742
