Time,easTdb,halTdb,wesTdb
2015-01-01 06:00:00+00:00,293.15,293.15,293.15
2015-01-01 06:10:00+00:00,291.238509044607,293.19997221126,291.238508940585
2015-01-01 06:20:00+00:00,290.605267795232,293.212600876533,290.605262602755
2015-01-01 06:30:00+00:00,290.255160225972,293.178746910113,290.255125932337
2015-01-01 06:40:00+00:00,289.988167550912,293.106190370934,289.988060485662
2015-01-01 06:50:00+00:00,289.762547490178,293.006341703534,289.762318778698
2015-01-01 07:00:00+00:00,289.564589413916,292.888473801814,289.564198812552
2015-01-01 07:10:00+00:00,289.38761315411,292.758660791946,289.387035845938
2015-01-01 07:20:00+00:00,289.228290420455,292.621960190101,289.227517822226
2015-01-01 07:30:00+00:00,289.082704967054,292.482680383904,289.081742268088
2015-01-01 07:40:00+00:00,288.947650685794,292.34286314172,288.946513214248
2015-01-01 07:50:00+00:00,288.820743138625,292.203498489736,288.81945295955
2015-01-01 08:00:00+00:00,288.700254497779,292.065088942961,288.69883771332
2015-01-01 08:10:00+00:00,288.585261602452,291.927899963768,288.583746639538
2015-01-01 08:20:00+00:00,288.47558278178,291.792099430435,288.474000242525
2015-01-01 08:30:00+00:00,288.370569474742,291.657814585203,288.3689545773
2015-01-01 08:40:00+00:00,288.269296856871,291.525149082012,288.267704524483
2015-01-01 08:50:00+00:00,288.17129078766,291.394182691617,288.169748142891
2015-01-01 09:00:00+00:00,288.075910273915,291.264970049783,288.074189239869
2015-01-01 09:10:00+00:00,287.980881932409,291.137540593021,287.979013489357
2015-01-01 09:20:00+00:00,287.882384195225,291.011871604411,287.880431070496
2015-01-01 09:30:00+00:00,287.780728342796,290.887839551568,287.778712556177
2015-01-01 09:40:00+00:00,287.677244246969,290.765253260812,287.675191229437
2015-01-01 09:50:00+00:00,287.572671034909,290.643924904284,287.570597365849
2015-01-01 10:00:00+00:00,287.467664526575,290.523695917148,287.465584585226
2015-01-01 10:10:00+00:00,287.36359452165,290.40444225316,287.361519124832
2015-01-01 10:20:00+00:00,287.262268071689,290.286097272008,287.260205201375
2015-01-01 10:30:00+00:00,287.164098303296,290.16865801732,287.162054298829
2015-01-01 10:40:00+00:00,287.068389293573,290.052171789219,287.066369548661
2015-01-01 10:50:00+00:00,286.97444207408,289.936707883328,286.972451177755
2015-01-01 11:00:00+00:00,286.881902710593,289.822326318141,286.879944526078
2015-01-01 11:10:00+00:00,286.790026122954,289.709066019927,286.7881039981
2015-01-01 11:20:00+00:00,286.697410722627,289.596929759682,286.6955276292
2015-01-01 11:30:00+00:00,286.603981783711,289.485880111201,286.602140158279
2015-01-01 11:40:00+00:00,286.51020266567,289.375849574355,286.508404345806
2015-01-01 11:50:00+00:00,286.416359981187,289.266764487912,286.414606223783
2015-01-01 12:00:00+00:00,286.322664742508,289.158559295896,286.320921099343
2015-01-01 12:10:00+00:00,286.23015139232,289.051212628236,286.227469526642
