Time,easTdb,halTdb,wesTdb
2015-01-02 06:00:00+00:00,286.998475230325,287.982009366853,285.033436365304
2015-01-02 06:10:00+00:00,286.925641343169,287.913368970684,284.973941282557
2015-01-02 06:20:00+00:00,286.846146078505,287.844917799635,284.907676881451
2015-01-02 06:30:00+00:00,286.760185767665,287.776535073768,284.834722116448
2015-01-02 06:40:00+00:00,286.669411719893,287.708010703099,284.75668955969
2015-01-02 06:50:00+00:00,286.575181762103,287.639112002451,284.674950706932
2015-01-02 07:00:00+00:00,286.478438282912,287.569629356619,284.590476107901
2015-01-02 07:10:00+00:00,286.382856784812,287.499399763514,284.507016881171
2015-01-02 07:20:00+00:00,286.296238297811,287.428373116862,284.432625222372
2015-01-02 07:30:00+00:00,286.218526798945,287.356699518597,284.367379881996
2015-01-02 07:40:00+00:00,286.147591909382,287.284676291866,284.309127156448
2015-01-02 07:50:00+00:00,286.081681122619,287.21264223046,284.256047286649
2015-01-02 08:00:00+00:00,286.019625490771,287.140909441579,284.206906436533
2015-01-02 08:10:00+00:00,285.959055269861,287.069730036526,284.159243562913
2015-01-02 08:20:00+00:00,285.895555990574,286.999262099127,284.108453686528
2015-01-02 08:30:00+00:00,285.828919963084,286.929527705714,284.054243232671
2015-01-02 08:40:00+00:00,285.760116874094,286.860447015731,283.997597465631
2015-01-02 08:50:00+00:00,285.68991087811,286.791900284983,283.939318135717
2015-01-02 09:00:00+00:00,285.618814450598,286.723767573133,283.879950213845
2015-01-02 09:10:00+00:00,285.548529585463,286.655948045871,283.82118581594
2015-01-02 09:20:00+00:00,285.482554855258,286.58839089973,283.766509314611
2015-01-02 09:30:00+00:00,285.4208556106,286.521138203192,283.715962531548
2015-01-02 09:40:00+00:00,285.362506163723,286.45429218416,283.668658476268
2015-01-02 09:50:00+00:00,285.306711532622,286.387979757095,283.623812277166
2015-01-02 10:00:00+00:00,285.252951093434,286.322320607275,283.580900394396
2015-01-02 10:10:00+00:00,285.201548083109,286.257413514555,283.540366502356
2015-01-02 10:20:00+00:00,285.153959867337,286.193348668227,283.503973956989
2015-01-02 10:30:00+00:00,285.110192939254,286.130236329177,283.471717346556
2015-01-02 10:40:00+00:00,285.069763617249,286.068203998249,283.442991353756
2015-01-02 10:50:00+00:00,285.032251711237,286.007381204422,283.417271802283
2015-01-02 11:00:00+00:00,284.997357999228,285.947895326734,283.394191308788
2015-01-02 11:10:00+00:00,284.963090356369,285.889852724619,283.371683487076
2015-01-02 11:20:00+00:00,284.924878779421,285.833203749868,283.345015291149
2015-01-02 11:30:00+00:00,284.882677977328,285.777816663404,283.31406077218
2015-01-02 11:40:00+00:00,284.837680554563,285.723505593846,283.280027200089
