Time,T_db
2017-01-01 00:00:00+00:00,293.15
2017-01-01 00:30:00+00:00,282.165924562154
2017-01-01 01:00:00+00:00,281.426747289267
2017-01-01 01:30:00+00:00,282.354693108001
2017-01-01 02:00:00+00:00,283.508003189139
2017-01-01 02:30:00+00:00,284.632872944432
2017-01-01 03:00:00+00:00,285.672528386081
2017-01-01 03:30:00+00:00,286.601230300812
2017-01-01 04:00:00+00:00,287.402866231856
2017-01-01 04:30:00+00:00,288.063364238666
2017-01-01 05:00:00+00:00,288.571215946038
2017-01-01 05:30:00+00:00,288.917797366514
2017-01-01 06:00:00+00:00,289.09729532129
2017-01-01 06:30:00+00:00,289.106563102303
2017-01-01 07:00:00+00:00,288.945577725767
2017-01-01 07:30:00+00:00,288.616978962844
2017-01-01 08:00:00+00:00,288.126361248059
2017-01-01 08:30:00+00:00,287.482123929435
2017-01-01 09:00:00+00:00,286.695293647507
2017-01-01 09:30:00+00:00,285.779323455102
2017-01-01 10:00:00+00:00,284.750004817461
2017-01-01 10:30:00+00:00,283.62477710362
2017-01-01 11:00:00+00:00,282.423049914845
2017-01-01 11:30:00+00:00,281.165380337498
2017-01-01 12:00:00+00:00,279.873051633922
2017-01-01 12:30:00+00:00,278.568498588968
2017-01-01 13:00:00+00:00,277.273851764296
2017-01-01 13:30:00+00:00,276.01124715675
2017-01-01 14:00:00+00:00,274.802476537384
2017-01-01 14:30:00+00:00,273.667956628289
2017-01-01 15:00:00+00:00,272.627258693882
2017-01-01 15:30:00+00:00,271.698085157417
2017-01-01 16:00:00+00:00,270.896763825471
2017-01-01 16:30:00+00:00,270.236601909636
2017-01-01 17:00:00+00:00,269.728960297914
2017-01-01 17:30:00+00:00,269.382262043148
2017-01-01 18:00:00+00:00,269.202658243421
2017-01-01 18:30:00+00:00,269.193253427209
2017-01-01 19:00:00+00:00,269.354315984777
2017-01-01 19:30:00+00:00,269.683018238053
2017-01-01 20:00:00+00:00,270.173713019857
2017-01-01 20:30:00+00:00,270.817910222632
2017-01-01 21:00:00+00:00,271.604669778397
2017-01-01 21:30:00+00:00,272.520525610542
2017-01-01 22:00:00+00:00,273.549840981445
2017-01-01 22:30:00+00:00,274.675008876698
2017-01-01 23:00:00+00:00,275.876732634935
2017-01-01 23:30:00+00:00,277.134436937321
2017-01-02 00:00:00+00:00,278.426606385777
