Time,easTdb,halTdb,wesTdb
2015-01-01 06:00:00+00:00,293.15,293.15,293.15
2015-01-01 06:10:00+00:00,291.2385090441328,293.1999722114062,291.2385089401103
2015-01-01 06:20:00+00:00,290.60526779994746,293.212600878733,290.6052626074732
2015-01-01 06:30:00+00:00,290.2551602551175,293.17874682438776,290.2551259614845
2015-01-01 06:40:00+00:00,289.98816755295553,293.10619035071,289.9880604877041
2015-01-01 06:50:00+00:00,289.7625474753177,293.00634170293205,289.76231876384253
2015-01-01 07:00:00+00:00,289.5645894262582,292.888473802554,289.5641988248841
2015-01-01 07:10:00+00:00,289.38761319448355,292.75866079937333,289.38703588627936
2015-01-01 07:20:00+00:00,289.2282904343402,292.6219601912715,289.2275178361058
2015-01-01 07:30:00+00:00,289.0827049749248,292.4826802227123,289.081742275953
2015-01-01 07:40:00+00:00,288.947650677095,292.342863023529,288.94651320554823
2015-01-01 07:50:00+00:00,288.820743139522,292.20349849172044,288.81945296043546
2015-01-01 08:00:00+00:00,288.7002545023824,292.06508895834753,288.69883771789296
2015-01-01 08:10:00+00:00,288.58526157054496,291.9278999301918,288.58374660759665
2015-01-01 08:20:00+00:00,288.47558280157233,291.79209937911247,288.4740002622561
2015-01-01 08:30:00+00:00,288.370569473877,291.65781450957456,288.36895457620443
2015-01-01 08:40:00+00:00,288.26929682986133,291.5251490028315,288.26770451454496
2015-01-01 08:50:00+00:00,288.17129082587854,291.39418262606057,288.169748137591
2015-01-01 09:00:00+00:00,288.0759107089269,291.2649699937768,288.07418967889987
2015-01-01 09:10:00+00:00,287.9808833056416,291.1375405675053,287.97901489660984
2015-01-01 09:20:00+00:00,287.88238481035734,291.0118716366677,287.88043167642684
2015-01-01 09:30:00+00:00,287.78072914503394,290.88783962284066,287.7787133631709
2015-01-01 09:40:00+00:00,287.6772447268186,290.7652533612717,287.67519170758385
2015-01-01 09:50:00+00:00,287.57267149982005,290.64392503949887,287.57059783359557
2015-01-01 10:00:00+00:00,287.46766578292556,290.52369609602755,287.4655858431698
2015-01-01 10:10:00+00:00,287.36359614238137,290.40444242662164,287.36152074573187
2015-01-01 10:20:00+00:00,287.26226905220244,290.28609743916354,287.26020618196947
2015-01-01 10:30:00+00:00,287.1640996294197,290.16865809440947,287.1620556250638
2015-01-01 10:40:00+00:00,287.06839047294517,290.05217184645767,287.06637072826067
2015-01-01 10:50:00+00:00,286.97444284022293,289.9367080059246,286.9724519440384
2015-01-01 11:00:00+00:00,286.8819073431208,289.82232659043956,286.8799491585678
2015-01-01 11:10:00+00:00,286.79003529610577,289.70906649292436,286.78811317083506
2015-01-01 11:20:00+00:00,286.69741643438226,289.5969305290485,286.6955333408659
2015-01-01 11:30:00+00:00,286.6039858932712,289.4858811848129,286.60214426833954
2015-01-01 11:40:00+00:00,286.5102059483083,289.37585084755864,286.50840762987355
2015-01-01 11:50:00+00:00,286.41636299851365,289.26676590307835,286.4146092430902
2015-01-01 12:00:00+00:00,286.32268014430247,289.1585612261314,286.32092397245856
2015-01-01 12:10:00+00:00,286.230173604667,289.051218403842,286.22747505321814
2015-01-01 12:20:00+00:00,286.14072498802585,288.9448422260078,286.1344030741151
2015-01-01 12:30:00+00:00,286.05532955774777,288.83965437293597,286.04191827036755
2015-01-01 12:40:00+00:00,285.97361008922667,288.7358663318617,285.9502122402701
2015-01-01 12:50:00+00:00,285.894949912913,288.6335970717288,285.85938603510374
2015-01-01 13:00:00+00:00,285.81921053567896,288.5328896554896,285.76955813794495
2015-01-01 13:10:00+00:00,285.8223681448928,288.43843683675425,285.7370607223545
2015-01-01 13:20:00+00:00,285.9683897341682,288.35655220086625,285.76407423331426
2015-01-01 13:30:00+00:00,286.26216906795827,288.2925456285962,285.8202317563095
