Time,T_db,q_flow
2017-01-01 14:00:00+00:00,295.0,1.00800924453e-05
2017-01-01 14:04:39.091846+00:00,293.533621769,318.330212075
2017-01-01 14:19:20.908154+00:00,292.999999999,751.715032428
2017-01-01 14:30:00+00:00,293.000000056,522.312293935
2017-01-01 14:34:39.091846+00:00,293.000000005,704.164700201
2017-01-01 14:49:20.908154+00:00,293.000000001,745.805057532
2017-01-01 15:00:00+00:00,293.00000004,777.893225527
2017-01-01 15:04:39.091846+00:00,293.000000005,792.389392945
2017-01-01 15:19:20.908154+00:00,293.000000001,840.037254756
2017-01-01 15:30:00+00:00,293.000000039,876.238580394
2017-01-01 15:34:39.091846+00:00,293.000000005,892.464841337
2017-01-01 15:49:20.908154+00:00,293.000000001,945.304945033
2017-01-01 16:00:00+00:00,293.00000004,985.000009486
2017-01-01 16:04:39.091846+00:00,293.000000005,1002.67873038
2017-01-01 16:19:20.908154+00:00,293.000000001,1059.80696744
2017-01-01 16:30:00+00:00,293.00000004,1102.31657709
2017-01-01 16:34:39.091846+00:00,293.000000005,1121.14526997
2017-01-01 16:49:20.908154+00:00,293.000000001,1181.58416059
2017-01-01 17:00:00+00:00,293.00000004,1226.18096437
2017-01-01 17:04:39.091846+00:00,293.000000005,1245.83746473
2017-01-01 17:19:20.908154+00:00,293.000000001,1308.55288297
2017-01-01 17:30:00+00:00,293.00000004,1354.47381726
2017-01-01 17:34:39.091846+00:00,293.000000005,1374.62179663
2017-01-01 17:49:20.908154+00:00,293.000000001,1438.54066454
2017-01-01 18:00:00+00:00,293.00000004,1485.00000948
2017-01-01 18:04:39.091846+00:00,293.000000005,1505.29473004
2017-01-01 18:19:20.908154+00:00,293.000000001,1569.32337831
2017-01-01 18:30:00+00:00,293.00000004,1615.52620171
2017-01-01 18:34:39.091846+00:00,293.000000005,1635.62041486
2017-01-01 18:49:20.908154+00:00,293.000000001,1698.66329579
2017-01-01 19:00:00+00:00,293.00000004,1743.81905459
2017-01-01 19:04:39.091846+00:00,293.000000005,1763.36894248
2017-01-01 19:19:20.908154+00:00,293.000000001,1824.34737513
2017-01-01 19:30:00+00:00,293.00000004,1867.68344186
2017-01-01 19:34:39.091846+00:00,293.000000005,1886.35450017
2017-01-01 19:49:20.908154+00:00,293.000000001,1944.22512689
2017-01-01 20:00:00+00:00,293.00000004,1985.0000095
2017-01-01 20:04:39.091846+00:00,293.000000005,2002.47277094
2017-01-01 20:19:20.908154+00:00,293.000000001,2056.24540949
2017-01-01 20:30:00+00:00,293.00000004,2093.76143851
2017-01-01 20:34:39.091846+00:00,293.000000005,2109.73693899
2017-01-01 20:49:20.908154+00:00,293.000000001,2158.49152486
2017-01-01 21:00:00+00:00,293.00000004,2192.10679069
2017-01-01 21:04:39.091846+00:00,293.000000005,2206.31168467
2017-01-01 21:19:20.908154+00:00,293.000000001,2249.21401359
2017-01-01 21:30:00+00:00,293.00000004,2278.35334979
2017-01-01 21:34:39.091846+00:00,293.000000005,2290.54458787
2017-01-01 21:49:20.908154+00:00,293.000000001,2326.86058634
2017-01-01 22:00:00+00:00,292.999999998,2351.0253976
