Time,T_db,q_flow
2017-01-01 22:00:00+00:00,270.896382078,100.0
2017-01-01 22:30:00+00:00,270.246428557,100.0
2017-01-01 23:00:00+00:00,269.733713912,100.0
2017-01-01 23:30:00+00:00,269.383831831,100.0
2017-01-02 00:00:00+00:00,269.203489142,100.0
2017-01-02 00:30:00+00:00,269.193324441,100.0
2017-01-02 01:00:00+00:00,269.353233785,100.0
2017-01-02 01:30:00+00:00,269.680103895,100.0
2017-01-02 02:00:00+00:00,270.167321474,100.0
2017-01-02 02:30:00+00:00,270.81010122,100.0
2017-01-02 03:00:00+00:00,271.59197097,100.0
2017-01-02 03:30:00+00:00,272.507758975,100.0
2017-01-02 04:00:00+00:00,273.531407406,100.0
2017-01-02 04:30:00+00:00,274.664209725,100.0
2017-01-02 05:00:00+00:00,275.869998928,100.0
2017-01-02 05:30:00+00:00,277.129054502,100.0
2017-01-02 06:00:00+00:00,278.423690456,100.0
