Time,T_db,q_flow
2017-01-01 00:00:00+00:00,295.0,100.0
2017-01-01 00:30:00+00:00,282.454879212,100.0
2017-01-01 01:00:00+00:00,281.521277366,100.0
2017-01-01 01:30:00+00:00,282.376053141,100.0
2017-01-01 02:00:00+00:00,283.51369765,100.0
2017-01-01 02:30:00+00:00,284.632215276,100.0
2017-01-01 03:00:00+00:00,285.662810181,100.0
2017-01-01 03:30:00+00:00,286.591270706,100.0
2017-01-01 04:00:00+00:00,287.399613011,100.0
2017-01-01 04:30:00+00:00,288.064033442,100.0
2017-01-01 05:00:00+00:00,288.571572291,100.0
2017-01-01 05:30:00+00:00,288.916182265,100.0
2017-01-01 06:00:00+00:00,289.09547586,100.0
2017-01-01 06:30:00+00:00,289.104883485,100.0
2017-01-01 07:00:00+00:00,288.944977915,100.0
2017-01-01 07:30:00+00:00,288.616901381,100.0
2017-01-01 08:00:00+00:00,288.126342774,100.0
