Time,T_db,q_flow
2017-01-01 06:00:00+00:00,295.0,485.037303724
2017-01-01 06:04:39.091846+00:00,292.999999993,1004.77329349
2017-01-01 06:19:20.908154+00:00,292.999999992,1593.94192639
2017-01-01 06:30:00+00:00,293.000000001,1021.14047586
2017-01-01 06:34:39.091846+00:00,292.999999993,1334.37957419
2017-01-01 06:49:20.908154+00:00,292.999999992,1271.33670995
2017-01-01 07:00:00+00:00,293.000000001,1226.18095619
2017-01-01 07:04:39.091846+00:00,292.999999993,1206.63104656
2017-01-01 07:19:20.908154+00:00,292.999999992,1145.65263062
2017-01-01 07:30:00+00:00,293.000000001,1102.31656892
2017-01-01 07:34:39.091846+00:00,292.999999993,1083.64548887
2017-01-01 07:49:20.908154+00:00,292.999999992,1025.77487886
2017-01-01 08:00:00+00:00,293.000000001,985.000001286
2017-01-01 08:04:39.091846+00:00,292.999999993,967.527218096
2017-01-01 08:19:20.908154+00:00,292.999999992,913.754596253
2017-01-01 08:30:00+00:00,293.000000001,876.238572276
2017-01-01 08:34:39.091846+00:00,292.999999993,860.263050044
2017-01-01 08:49:20.908154+00:00,292.999999992,811.508480891
2017-01-01 09:00:00+00:00,293.000000001,777.893220098
2017-01-01 09:04:39.091846+00:00,292.999999993,763.688304372
2017-01-01 09:19:20.908154+00:00,292.999999992,720.785992154
2017-01-01 09:30:00+00:00,293.000000001,691.646660993
2017-01-01 09:34:39.091846+00:00,292.999999993,679.455401753
2017-01-01 09:49:20.908154+00:00,292.999999992,643.139416978
2017-01-01 10:00:00+00:00,293.000000001,618.974597499
2017-01-01 10:04:39.091846+00:00,292.999999993,609.005590504
2017-01-01 10:19:20.908154+00:00,292.999999992,579.897309792
2017-01-01 10:30:00+00:00,293.000000001,561.120468772
2017-01-01 10:34:39.091846+00:00,292.999999993,553.54428643
2017-01-01 10:49:20.908154+00:00,292.999999992,532.141760584
2017-01-01 11:00:00+00:00,293.000000001,519.074174994
2017-01-01 11:04:39.091846+00:00,292.999999993,514.020447818
2017-01-01 11:19:20.908154+00:00,292.999999992,500.689880042
2017-01-01 11:30:00+00:00,293.000000001,493.555139909
2017-01-01 11:34:39.091846+00:00,292.999999993,491.110338506
2017-01-01 11:49:20.908154+00:00,292.999999992,486.07981856
2017-01-01 12:00:00+00:00,293.000000001,485.000001282
2017-01-01 12:04:39.091846+00:00,292.999999993,485.205956816
2017-01-01 12:19:20.908154+00:00,292.999999992,488.561558343
2017-01-01 12:30:00+00:00,293.000000001,493.555139909
2017-01-01 12:34:39.091846+00:00,292.999999993,496.408328356
2017-01-01 12:49:20.908154+00:00,292.999999992,508.092636133
2017-01-01 13:00:00+00:00,293.000000001,519.074174994
2017-01-01 13:04:39.091846+00:00,292.999999993,524.525777442
2017-01-01 13:19:20.908154+00:00,292.999999992,544.338869777
2017-01-01 13:30:00+00:00,293.000000001,561.120468772
2017-01-01 13:34:39.091846+00:00,292.999999993,569.077206725
2017-01-01 13:49:20.908154+00:00,292.999999992,596.680076165
2017-01-01 14:00:00+00:00,293.000000001,618.974597499
2017-01-01 14:04:39.091846+00:00,292.999999993,629.300328899
2017-01-01 14:19:20.908154+00:00,292.999999992,664.220682746
2017-01-01 14:30:00+00:00,293.000000001,691.646660993
2017-01-01 14:34:39.091846+00:00,292.999999993,704.164709645
2017-01-01 14:49:20.908154+00:00,292.999999992,745.805051014
2017-01-01 15:00:00+00:00,293.000000001,777.893220098
2017-01-01 15:04:39.091846+00:00,292.999999993,792.389398654
2017-01-01 15:19:20.908154+00:00,292.999999992,840.03724981
2017-01-01 15:30:00+00:00,293.000000001,876.238572276
2017-01-01 15:34:39.091846+00:00,292.999999993,892.464847034
2017-01-01 15:49:20.908154+00:00,292.999999992,945.304940085
2017-01-01 16:00:00+00:00,293.000000001,985.000001285
2017-01-01 16:04:39.091846+00:00,292.999999993,1002.67873612
2017-01-01 16:19:20.908154+00:00,292.999999992,1059.80696247
2017-01-01 16:30:00+00:00,293.000000001,1102.31656892
2017-01-01 16:34:39.091846+00:00,292.999999993,1121.14527571
2017-01-01 16:49:20.908154+00:00,292.999999992,1181.58415563
2017-01-01 17:00:00+00:00,293.000000001,1226.18095618
2017-01-01 17:04:39.091846+00:00,292.999999993,1245.83747047
2017-01-01 17:19:20.908154+00:00,292.999999992,1308.55287801
2017-01-01 17:30:00+00:00,293.000000001,1354.47380907
2017-01-01 17:34:39.091846+00:00,292.999999993,1374.62180237
2017-01-01 17:49:20.908154+00:00,292.999999992,1438.54065957
2017-01-01 18:00:00+00:00,293.000000001,1485.00000129
2017-01-01 18:04:39.091846+00:00,292.999999993,1505.29473579
2017-01-01 18:19:20.908154+00:00,292.999999992,1569.32337334
2017-01-01 18:30:00+00:00,293.000000001,1615.52619351
2017-01-01 18:34:39.091846+00:00,292.999999993,1635.62042062
2017-01-01 18:49:20.908154+00:00,292.999999992,1698.66329081
2017-01-01 19:00:00+00:00,293.000000001,1743.81904639
2017-01-01 19:04:39.091846+00:00,292.999999993,1763.36894824
2017-01-01 19:19:20.908154+00:00,292.999999992,1824.34737015
2017-01-01 19:30:00+00:00,293.000000001,1867.68343365
2017-01-01 19:34:39.091846+00:00,292.999999993,1886.35450593
2017-01-01 19:49:20.908154+00:00,292.999999992,1944.22512191
2017-01-01 20:00:00+00:00,293.000000001,1985.00000129
2017-01-01 20:04:39.091846+00:00,292.999999993,2002.47277671
2017-01-01 20:19:20.908154+00:00,292.999999992,2056.24540451
2017-01-01 20:30:00+00:00,293.000000001,2093.7614303
2017-01-01 20:34:39.091846+00:00,292.999999993,2109.73694476
2017-01-01 20:49:20.908154+00:00,292.999999992,2158.49151988
2017-01-01 21:00:00+00:00,293.000000001,2192.10678247
2017-01-01 21:04:39.091846+00:00,292.999999993,2206.31169043
2017-01-01 21:19:20.908154+00:00,292.999999992,2249.21400861
2017-01-01 21:30:00+00:00,293.000000001,2278.35334158
2017-01-01 21:34:39.091846+00:00,292.999999993,2290.54459305
2017-01-01 21:49:20.908154+00:00,292.999999992,2326.86058379
2017-01-01 22:00:00+00:00,293.000000001,2351.02540507
2017-01-01 22:04:39.091846+00:00,292.999999993,2360.9944043
2017-01-01 22:19:20.908154+00:00,292.999999992,2390.10269097
2017-01-01 22:30:00+00:00,293.000000001,2408.8795338
2017-01-01 22:34:39.091846+00:00,292.999999993,2416.45570837
2017-01-01 22:49:20.908154+00:00,292.999999992,2437.85824018
2017-01-01 23:00:00+00:00,293.000000001,2450.92582758
2017-01-01 23:04:39.091846+00:00,292.999999993,2455.97954699
2017-01-01 23:19:20.908154+00:00,292.999999992,2469.31012072
2017-01-01 23:30:00+00:00,293.000000001,2476.44486266
2017-01-01 23:34:39.091846+00:00,292.999999993,2478.8896563
2017-01-01 23:49:20.908154+00:00,292.999999992,2483.92018221
2017-01-02 00:00:00+00:00,293.000000001,2485.00000129
2017-01-02 00:04:39.091846+00:00,292.999999993,2484.79403799
2017-01-02 00:19:20.908154+00:00,292.999999992,2481.43844242
2017-01-02 00:30:00+00:00,293.000000001,2476.44486266
2017-01-02 00:34:39.091846+00:00,292.999999993,2473.59166645
2017-01-02 00:49:20.908154+00:00,292.999999992,2461.90736463
2017-01-02 01:00:00+00:00,293.000000001,2450.92582758
2017-01-02 01:04:39.091846+00:00,292.999999993,2445.47421736
2017-01-02 01:19:20.908154+00:00,292.999999992,2425.66113099
2017-01-02 01:30:00+00:00,293.000000001,2408.8795338
2017-01-02 01:34:39.091846+00:00,292.999999993,2400.92278808
2017-01-02 01:49:20.908154+00:00,292.999999992,2373.3199246
2017-01-02 02:00:00+00:00,293.000000001,2351.02540507
2017-01-02 02:04:39.091846+00:00,292.999999993,2340.6996659
2017-01-02 02:19:20.908154+00:00,292.999999992,2305.77931802
2017-01-02 02:30:00+00:00,293.000000001,2278.35334158
2017-01-02 02:34:39.091846+00:00,292.999999993,2265.83528516
2017-01-02 02:49:20.908154+00:00,292.999999992,2224.19494975
2017-01-02 03:00:00+00:00,293.000000001,2192.10678247
2017-01-02 03:04:39.091846+00:00,292.999999993,2177.61059615
2017-01-02 03:19:20.908154+00:00,292.999999992,2129.96275096
2017-01-02 03:30:00+00:00,293.000000001,2093.7614303
2017-01-02 03:34:39.091846+00:00,292.999999993,2077.53514777
2017-01-02 03:49:20.908154+00:00,292.999999992,2024.69506068
2017-01-02 04:00:00+00:00,293.000000001,1985.00000129
2017-01-02 04:04:39.091846+00:00,292.999999993,1967.32125868
2017-01-02 04:19:20.908154+00:00,292.999999992,1910.19303829
2017-01-02 04:30:00+00:00,293.000000001,1867.68343365
2017-01-02 04:34:39.091846+00:00,292.999999993,1848.85471909
2017-01-02 04:49:20.908154+00:00,292.999999992,1788.41584514
2017-01-02 05:00:00+00:00,293.000000001,1743.81904639
2017-01-02 05:04:39.091846+00:00,292.999999993,1724.16252433
2017-01-02 05:19:20.908154+00:00,292.999999992,1661.44712276
2017-01-02 05:30:00+00:00,293.000000001,1615.52619351
