Time,T_db,q_flow
2017-01-01 00:00:00+00:00,295.0,100.0
2017-01-01 00:30:00+00:00,282.454879212,100.0
2017-01-01 01:00:00+00:00,281.521277366,100.0
2017-01-01 01:30:00+00:00,282.376053141,100.0
2017-01-01 02:00:00+00:00,283.51369765,100.0
2017-01-01 02:30:00+00:00,284.632215276,100.0
2017-01-01 03:00:00+00:00,285.662810181,100.0
2017-01-01 03:30:00+00:00,286.591270706,100.0
2017-01-01 04:00:00+00:00,287.399613011,100.0
2017-01-01 04:30:00+00:00,288.064033442,100.0
2017-01-01 05:00:00+00:00,288.571572291,100.0
2017-01-01 05:30:00+00:00,288.916182265,100.0
2017-01-01 06:00:00+00:00,289.09547586,100.0
2017-01-01 06:30:00+00:00,289.104883485,100.0
2017-01-01 07:00:00+00:00,288.944977915,100.0
2017-01-01 07:30:00+00:00,288.616902985,100.0
2017-01-01 08:00:00+00:00,288.126291509,100.0
2017-01-01 08:30:00+00:00,287.480857679,100.0
2017-01-01 09:00:00+00:00,286.690205581,100.0
2017-01-01 09:30:00+00:00,285.770876951,100.0
2017-01-01 10:00:00+00:00,284.744083071,100.0
2017-01-01 10:30:00+00:00,283.610290576,100.0
2017-01-01 11:00:00+00:00,282.400951455,100.0
2017-01-01 11:30:00+00:00,281.145825932,100.0
2017-01-01 12:00:00+00:00,279.864379922,100.0
2017-01-01 12:30:00+00:00,278.567288243,100.0
2017-01-01 13:00:00+00:00,277.276140993,100.0
2017-01-01 13:30:00+00:00,276.018252044,100.0
2017-01-01 14:00:00+00:00,274.808838565,100.0
2017-01-01 14:30:00+00:00,273.67003843,100.0
2017-01-01 15:00:00+00:00,272.625653391,100.0
2017-01-01 15:30:00+00:00,271.696140765,100.0
2017-01-01 16:00:00+00:00,270.893299135,100.0
2017-01-01 16:30:00+00:00,270.234075841,100.0
2017-01-01 17:00:00+00:00,269.728943627,100.0
2017-01-01 17:30:00+00:00,269.384476436,100.0
2017-01-01 18:00:00+00:00,269.204671181,100.0
2017-01-01 18:30:00+00:00,269.195791502,100.0
2017-01-01 19:00:00+00:00,269.355877943,100.0
2017-01-01 19:30:00+00:00,269.683127027,100.0
2017-01-01 20:00:00+00:00,270.172861101,100.0
2017-01-01 20:30:00+00:00,270.817250893,100.0
2017-01-01 21:00:00+00:00,271.604371138,100.0
2017-01-01 21:30:00+00:00,272.520610128,100.0
2017-01-01 22:00:00+00:00,273.550817739,100.0
2017-01-01 22:30:00+00:00,274.676434387,100.0
2017-01-01 23:00:00+00:00,275.878013271,100.0
2017-01-01 23:30:00+00:00,277.136477859,100.0
2017-01-02 00:00:00+00:00,278.428142262,100.0
