Time,T_db,q_flow
2017-01-01 08:00:00+00:00,288.126342774,100.0
2017-01-01 08:30:00+00:00,287.469366719,100.0
2017-01-01 09:00:00+00:00,286.689083672,100.0
2017-01-01 09:30:00+00:00,285.779124763,100.0
2017-01-01 10:00:00+00:00,284.765029518,100.0
2017-01-01 10:30:00+00:00,283.641704721,100.0
2017-01-01 11:00:00+00:00,282.433516384,100.0
2017-01-01 11:30:00+00:00,281.172639057,100.0
2017-01-01 12:00:00+00:00,279.879569987,100.0
2017-01-01 12:30:00+00:00,278.575285259,100.0
2017-01-01 13:00:00+00:00,277.28088403,100.0
2017-01-01 13:30:00+00:00,276.017318911,100.0
2017-01-01 14:00:00+00:00,274.805878837,100.0
2017-01-01 14:30:00+00:00,273.66923206,100.0
2017-01-01 15:00:00+00:00,272.627017735,100.0
2017-01-01 15:30:00+00:00,271.69699234,100.0
2017-01-01 16:00:00+00:00,270.896382078,100.0
