Time,T_db,q_flow
2017-01-01 00:00:00+00:00,295.0,485.037307401
2017-01-01 00:04:39.091846+00:00,292.999999998,1004.77329483
2017-01-01 00:19:20.908154+00:00,292.999999996,1593.94192691
2017-01-01 00:30:00+00:00,293.000000017,1021.14048202
2017-01-01 00:34:39.091846+00:00,292.999999998,1334.37957178
2017-01-01 00:49:20.908154+00:00,292.999999996,1271.33671205
2017-01-01 01:00:00+00:00,293.000000017,1226.18095966
2017-01-01 01:04:39.091846+00:00,292.999999998,1206.63104414
2017-01-01 01:19:20.908154+00:00,292.999999996,1145.65263272
2017-01-01 01:30:00+00:00,293.000000017,1102.31657238
2017-01-01 01:34:39.091846+00:00,292.999999998,1083.64548644
2017-01-01 01:49:20.908154+00:00,292.999999996,1025.77488096
2017-01-01 02:00:00+00:00,293.000000017,985.000004747
2017-01-01 02:04:39.091846+00:00,292.999999998,967.527215669
2017-01-01 02:19:20.908154+00:00,292.999999996,913.754598352
2017-01-01 02:30:00+00:00,293.000000017,876.238575736
2017-01-01 02:34:39.091846+00:00,292.999999998,860.263047618
2017-01-01 02:49:20.908154+00:00,292.999999996,811.508482989
2017-01-01 03:00:00+00:00,293.000000017,777.893223556
2017-01-01 03:04:39.091846+00:00,292.999999998,763.688301947
2017-01-01 03:19:20.908154+00:00,292.999999996,720.785994252
2017-01-01 03:30:00+00:00,293.000000017,691.646664448
2017-01-01 03:34:39.091846+00:00,292.999999998,679.45539933
2017-01-01 03:49:20.908154+00:00,292.999999996,643.139419075
2017-01-01 04:00:00+00:00,293.000000017,618.974600952
2017-01-01 04:04:39.091846+00:00,292.999999998,609.005588083
2017-01-01 04:19:20.908154+00:00,292.999999996,579.897311889
2017-01-01 04:30:00+00:00,293.000000017,561.120472223
2017-01-01 04:34:39.091846+00:00,292.999999998,553.544284009
2017-01-01 04:49:20.908154+00:00,292.999999996,532.141762681
2017-01-01 05:00:00+00:00,293.000000017,519.074178445
2017-01-01 05:04:39.091846+00:00,292.999999998,514.020445397
2017-01-01 05:19:20.908154+00:00,292.999999996,500.689882138
2017-01-01 05:30:00+00:00,293.000000017,493.555143361
2017-01-01 05:34:39.091846+00:00,292.999999998,491.110336084
2017-01-01 05:49:20.908154+00:00,292.999999996,486.079820657
2017-01-01 06:00:00+00:00,293.000000017,485.000004734
2017-01-01 06:04:39.091846+00:00,292.999999998,485.205954393
2017-01-01 06:19:20.908154+00:00,292.999999996,488.56156044
2017-01-01 06:30:00+00:00,293.000000017,493.555143358
2017-01-01 06:34:39.091846+00:00,292.999999998,496.408325934
2017-01-01 06:49:20.908154+00:00,292.999999996,508.092638229
2017-01-01 07:00:00+00:00,293.000000017,519.07417844
2017-01-01 07:04:39.091846+00:00,292.999999998,524.525775023
2017-01-01 07:19:20.908154+00:00,292.999999996,544.338871872
2017-01-01 07:30:00+00:00,293.000000017,561.12047223
2017-01-01 07:34:39.091846+00:00,292.999999998,569.077204621
2017-01-01 07:49:20.908154+00:00,292.999999996,596.680076935
2017-01-01 08:00:00+00:00,292.999999995,618.974592382
