Time,T_db,q_flow
2017-01-01 16:00:00+00:00,270.896382078,100.0
2017-01-01 16:30:00+00:00,270.246428557,100.0
2017-01-01 17:00:00+00:00,269.733713912,100.0
2017-01-01 17:30:00+00:00,269.383831831,100.0
2017-01-01 18:00:00+00:00,269.203489142,100.0
2017-01-01 18:30:00+00:00,269.193324441,100.0
2017-01-01 19:00:00+00:00,269.353233785,100.0
2017-01-01 19:30:00+00:00,269.680103895,100.0
2017-01-01 20:00:00+00:00,270.167321474,100.0
2017-01-01 20:30:00+00:00,270.81010122,100.0
2017-01-01 21:00:00+00:00,271.59197097,100.0
2017-01-01 21:30:00+00:00,272.507758975,100.0
2017-01-01 22:00:00+00:00,273.531407406,100.0
2017-01-01 22:30:00+00:00,274.664209725,100.0
2017-01-01 23:00:00+00:00,275.869998928,100.0
2017-01-01 23:30:00+00:00,277.129054502,100.0
2017-01-02 00:00:00+00:00,278.423690456,100.0
