Time,T_db,q_flow
2017-01-01 06:00:00+00:00,295.0,100.0
2017-01-01 06:30:00+00:00,282.454879212,100.0
2017-01-01 07:00:00+00:00,281.521277366,100.0
2017-01-01 07:30:00+00:00,282.376053141,100.0
2017-01-01 08:00:00+00:00,283.51369765,100.0
2017-01-01 08:30:00+00:00,284.632215276,100.0
2017-01-01 09:00:00+00:00,285.662810181,100.0
2017-01-01 09:30:00+00:00,286.591270706,100.0
2017-01-01 10:00:00+00:00,287.399613011,100.0
2017-01-01 10:30:00+00:00,288.064033442,100.0
2017-01-01 11:00:00+00:00,288.571572291,100.0
2017-01-01 11:30:00+00:00,288.916182265,100.0
2017-01-01 12:00:00+00:00,289.09547586,100.0
2017-01-01 12:30:00+00:00,289.104883485,100.0
2017-01-01 13:00:00+00:00,288.944977915,100.0
2017-01-01 13:30:00+00:00,288.616901381,100.0
2017-01-01 14:00:00+00:00,288.126342774,100.0
