Time,T_db,Tamb.y,q_flow
2017-01-02 00:00:00+00:00,295.0,278.15,409.00783825074
2017-01-02 00:04:39.091846+00:00,294.586074130415,278.352947383935,0.00180952959938436
2017-01-02 00:19:20.908154+00:00,293.207333009002,278.993233729536,299.551110152646
2017-01-02 00:30:00+00:00,293.000001544362,279.455261922201,2028.08500407102
2017-01-02 00:34:39.091846+00:00,293.000001530837,279.656204232153,1334.37892280724
2017-01-02 00:49:20.908154+00:00,293.000001116953,280.286632904296,1271.33876677795
2017-01-02 01:00:00+00:00,293.000005138196,280.738190451025,1226.19319848343
2017-01-02 01:04:39.091846+00:00,293.000001533481,280.93368950836,1206.62213194988
2017-01-02 01:19:20.908154+00:00,293.000001116566,281.543473697677,1145.65816891478
2017-01-02 01:30:00+00:00,293.000005162301,281.976834323651,1102.32290061283
2017-01-02 01:34:39.091846+00:00,293.000001530716,282.163545085295,1083.63651454268
2017-01-02 01:49:20.908154+00:00,293.000001117677,282.742251215243,1025.78044556862
2017-01-02 02:00:00+00:00,293.000005160672,283.15,985.006274966431
2017-01-02 02:04:39.091846+00:00,293.000001528333,283.324727793055,967.518244439418
2017-01-02 02:19:20.908154+00:00,293.000001118872,283.862454041303,913.760164011186
2017-01-02 02:30:00+00:00,293.000005156,284.237614290087,876.244822907622
2017-01-02 02:34:39.091846+00:00,293.000001526185,284.397369473571,860.254084980354
2017-01-02 02:49:20.908154+00:00,293.00000112017,284.884915194924,811.514044627513
2017-01-02 03:00:00+00:00,293.000005148388,285.221067811865,777.899444574977
2017-01-02 03:04:39.091846+00:00,293.000001524203,285.363116930295,763.679355483935
2017-01-02 03:19:20.908154+00:00,293.000001121576,285.79214008229,720.79154694333
2017-01-02 03:30:00+00:00,293.000005137678,286.083533402912,691.652855361946
2017-01-02 03:34:39.091846+00:00,293.000001522389,286.205445956489,679.44647696543
2017-01-02 03:49:20.908154+00:00,293.000001123058,286.568605834046,643.144957725983
2017-01-02 04:00:00+00:00,293.000005123879,286.810254037844,618.98075823189
2017-01-02 04:04:39.091846+00:00,293.00000152081,286.909944068975,608.996697692801
2017-01-02 04:19:20.908154+00:00,293.000001124522,287.201026905902,579.902831630166
2017-01-02 04:30:00+00:00,293.000005107671,287.388795325113,561.126594880949
2017-01-02 04:34:39.091846+00:00,293.000001519579,287.464557109726,553.535431746415
2017-01-02 04:49:20.908154+00:00,293.000001125801,287.67858239798,532.147260081845
2017-01-02 05:00:00+00:00,293.000005090927,287.809258262891,519.080270799454
2017-01-02 05:04:39.091846+00:00,293.000001518821,287.859795495846,514.011632764926
2017-01-02 05:19:20.908154+00:00,293.000001126673,287.993101203407,500.695357033947
2017-01-02 05:30:00+00:00,293.000005076759,288.064448613738,493.561216866606
2017-01-02 05:34:39.091846+00:00,293.000001518615,288.088896588969,491.101556976648
2017-01-02 05:49:20.908154+00:00,293.000001126944,288.13920181822,486.08527760822
2017-01-02 06:00:00+00:00,293.000005068547,288.15,485.006076459274
2017-01-02 06:04:39.091846+00:00,293.000001518952,288.147940405871,485.197194586723
2017-01-02 06:19:20.908154+00:00,293.000001126537,288.114384420393,488.567008395888
2017-01-02 06:30:00+00:00,293.000005068247,288.064448613738,493.561230643096
2017-01-02 06:34:39.091846+00:00,293.000001519748,288.035916690477,496.399566686043
2017-01-02 06:49:20.908154+00:00,293.000001125546,287.919073642484,508.098087922506
2017-01-02 07:00:00+00:00,293.000005075303,287.809258262891,519.080293127106
2017-01-02 07:04:39.091846+00:00,293.000001520888,287.754742199614,524.516999145098
2017-01-02 07:19:20.908154+00:00,293.000001124177,287.556611306053,544.344332336872
2017-01-02 07:30:00+00:00,293.000005087162,287.388795325113,561.126618504582
2017-01-02 07:34:39.091846+00:00,293.000001522273,287.309227906778,569.068400877811
2017-01-02 07:49:20.908154+00:00,293.00000112265,287.033199242171,596.68555457093
2017-01-02 08:00:00+00:00,293.000005100736,286.810254037844,618.980777176199
2017-01-02 08:04:39.091846+00:00,293.000001523835,286.70699668504,629.291491982266
2017-01-02 08:19:20.908154+00:00,293.000001121127,286.357793176366,664.226177928997
2017-01-02 08:30:00+00:00,293.000005113664,286.083533402912,691.652866423711
2017-01-02 08:34:39.091846+00:00,293.000001525519,285.958352877573,704.155831866202
2017-01-02 08:49:20.908154+00:00,293.000001119702,285.541949493684,745.81061031336
2017-01-02 09:00:00+00:00,293.000005208892,285.221067811865,777.899689166967
2017-01-02 09:04:39.091846+00:00,293.000001512971,285.076105987486,792.378706147021
2017-01-02 09:19:20.908154+00:00,293.000001130616,284.599627505729,840.0495001287
2017-01-02 09:30:00+00:00,293.000016434711,284.237614290087,876.277103810677
2017-01-02 09:34:39.091846+00:00,293.000001252192,284.075351503674,1121.44452186879
2017-01-02 09:49:20.908154+00:00,293.630257911704,283.546950602977,2028.08953407456
2017-01-02 10:00:00+00:00,294.278897214933,283.15,2028.08880252044
2017-01-02 10:04:39.091846+00:00,294.528341764647,282.973212612816,2028.09172202994
2017-01-02 10:19:20.908154+00:00,295.24052993141,282.40193037909,2028.09232644546
2017-01-02 10:30:00+00:00,295.688021493887,281.976834323651,2028.09121895123
2017-01-02 10:34:39.091846+00:00,295.86623478022,281.788547216906,2028.09236180531
2017-01-02 10:49:20.908154+00:00,296.364050053625,281.18415844756,2028.09254835348
2017-01-02 11:00:00+00:00,296.665927562392,280.738190451025,2028.09190397324
2017-01-02 11:04:39.091846+00:00,296.783019921268,280.541625269319,2028.09253557093
2017-01-02 11:19:20.908154+00:00,297.097192908964,279.914471223764,2028.09263250338
2017-01-02 11:30:00+00:00,297.274648261275,279.455261922201,2028.09220433576
2017-01-02 11:34:39.091846+00:00,297.338493612387,279.25378195029,2028.09261560245
2017-01-02 11:49:20.908154+00:00,297.499577747014,278.614593408125,2028.09267623777
2017-01-02 12:00:00+00:00,297.563940601802,278.15,1999.99945155002
2017-01-02 12:04:39.091846+00:00,297.577260662777,277.947052616065,1999.99984853021
2017-01-02 12:19:20.908154+00:00,297.581046065814,277.306766270464,1999.99990844225
2017-01-02 12:30:00+00:00,297.549595920422,276.844738077799,1999.99962816046
2017-01-02 12:34:39.091846+00:00,297.527412783968,276.643795767847,1999.99989612346
2017-01-02 12:49:20.908154+00:00,297.425787199439,276.013367095704,1999.99993519639
2017-01-02 13:00:00+00:00,297.324188695391,275.561809548975,1999.99973169726
2017-01-02 13:04:39.091846+00:00,297.272973573599,275.36631049164,1999.99992456398
2017-01-02 13:19:20.908154+00:00,297.085843985949,274.756526302322,1999.99995202852
2017-01-02 13:30:00+00:00,296.928036246587,274.323165676349,1999.99979883789
2017-01-02 13:34:39.091846+00:00,296.853753623382,274.136454914705,1999.99994321877
2017-01-02 13:49:20.908154+00:00,296.599497185205,273.557748784757,1999.9999634334
2017-01-02 14:00:00+00:00,296.398371268376,273.15,1999.99984524568
2017-01-02 14:04:39.091846+00:00,296.306542145804,272.975272206945,1999.99995621263
2017-01-02 14:19:20.908154+00:00,296.002184745071,272.437545958697,1999.99997155582
2017-01-02 14:30:00+00:00,295.769694148441,272.062385709913,1999.99987876085
2017-01-02 14:34:39.091846+00:00,295.665439651817,271.902630526429,1999.99996564841
2017-01-02 14:49:20.908154+00:00,295.326776389647,271.415084805076,1999.99997754888
2017-01-02 15:00:00+00:00,295.074009058695,271.078932188135,1999.99989364998
2017-01-02 15:04:39.091846+00:00,294.962078140651,270.936883069705,1999.99996994119
2017-01-02 15:19:20.908154+00:00,294.603747027354,270.50785991771,1999.99998046667
2017-01-02 15:30:00+00:00,294.340966631348,270.216466597088,1999.9999164397
2017-01-02 15:34:39.091846+00:00,294.267408426836,270.094554043511,1999.99997636299
2017-01-02 15:49:20.908154+00:00,293.785347202648,269.731394165954,1999.99998455655
2017-01-02 16:00:00+00:00,293.80791485448,269.489745962156,3049.99993348387
2017-01-02 16:04:39.091846+00:00,293.976659597872,269.390055931025,3049.99998116091
2017-01-02 16:19:20.908154+00:00,294.463082148651,269.098973094098,3049.99998763464
2017-01-02 16:30:00+00:00,294.775058272597,268.911204674887,3049.99994656918
2017-01-02 16:34:39.091846+00:00,294.901592631937,268.835442890274,3049.99998487286
2017-01-02 16:49:20.908154+00:00,295.266415480549,268.62141760202,3049.99999004556
2017-01-02 17:00:00+00:00,295.500874369388,268.490741737109,3049.99995676583
2017-01-02 17:04:39.091846+00:00,295.596209084616,268.440204504154,3049.99998777207
2017-01-02 17:19:20.908154+00:00,295.872486282516,268.306898796593,3049.99999194118
2017-01-02 17:30:00+00:00,296.051805552371,268.235551386262,3049.99996481788
2017-01-02 17:34:39.091846+00:00,296.125314755009,268.211103411031,3049.99999006563
2017-01-02 17:49:20.908154+00:00,296.34114212811,268.16079818178,3049.99999344866
2017-01-02 18:00:00+00:00,296.484295750218,268.15,3049.99997124322
2017-01-02 18:04:39.091846+00:00,296.543914105961,268.152059594129,3049.99999189843
2017-01-02 18:19:20.908154+00:00,296.723014866964,268.185615579607,3049.99999465832
2017-01-02 18:30:00+00:00,296.845964614412,268.235551386262,3049.99997641332
2017-01-02 18:34:39.091846+00:00,296.856692918196,268.264083309523,3049.99999337486
2017-01-02 18:49:20.908154+00:00,297.13648246679,268.380926357516,3049.99999563604
2017-01-02 19:00:00+00:00,296.966598529825,268.490741737109,1999.99998063451
2017-01-02 19:04:39.091846+00:00,296.734063625024,268.545257800386,1999.99999460501
2017-01-02 19:19:20.908154+00:00,296.051086374571,268.743388693947,1999.99999646399
2017-01-02 19:30:00+00:00,295.603817313332,268.911204674887,1999.99998404548
2017-01-02 19:34:39.091846+00:00,295.420708795426,268.990772093222,1999.99999558073
2017-01-02 19:49:20.908154+00:00,294.88954147256,269.266800757829,1999.99999711332
2017-01-02 20:00:00+00:00,294.548317767048,269.489745962156,1999.99998683588
2017-01-02 20:04:39.091846+00:00,294.410510614996,269.59300331496,1999.9999963794
2017-01-02 20:19:20.908154+00:00,294.018594748642,269.942206823634,1999.99999764578
2017-01-02 20:30:00+00:00,293.774717936984,270.216466597088,1999.99998912681
2017-01-02 20:34:39.091846+00:00,293.679622170751,270.341647122427,1999.99999703545
2017-01-02 20:49:20.908154+00:00,293.412436690174,270.758050506316,1999.99999808379
2017-01-02 21:00:00+00:00,293.265586716692,271.078932188135,2028.09276535331
