Time,T_db,Tamb.y,q_flow
2017-01-02 00:00:00+00:00,295.0,278.15,409.007837036716
2017-01-02 00:04:39.091846+00:00,294.586074130234,278.352947383935,0.0018093238051544
2017-01-02 00:19:20.908154+00:00,293.207333009229,278.993233729536,299.551110678735
2017-01-02 00:30:00+00:00,293.000001544443,279.455261922201,2028.08500279776
2017-01-02 00:34:39.091846+00:00,293.000001530649,279.656204232153,1334.37892238704
2017-01-02 00:49:20.908154+00:00,293.000001117051,280.286632904296,1271.33876703908
2017-01-02 01:00:00+00:00,293.000005137784,280.738190451025,1226.19319617827
2017-01-02 01:04:39.091846+00:00,293.000001533305,280.93368950836,1206.62213267339
2017-01-02 01:19:20.908154+00:00,293.000001116661,281.543473697677,1145.65816872205
2017-01-02 01:30:00+00:00,293.000005161972,281.976834323651,1102.32289941656
2017-01-02 01:34:39.091846+00:00,293.00000153054,282.163545085295,1083.63651507827
2017-01-02 01:49:20.908154+00:00,293.000001117776,282.742251215243,1025.78044545789
2017-01-02 02:00:00+00:00,293.000005160343,283.15,985.006273615611
2017-01-02 02:04:39.091846+00:00,293.000001528158,283.324727793055,967.518244979167
2017-01-02 02:19:20.908154+00:00,293.000001118975,283.862454041303,913.760163897076
2017-01-02 02:30:00+00:00,293.000005155662,284.237614290087,876.244821513223
2017-01-02 02:34:39.091846+00:00,293.00000152601,284.397369473571,860.254085547052
2017-01-02 02:49:20.908154+00:00,293.000001120277,284.884915194924,811.514044495784
2017-01-02 03:00:00+00:00,293.000005148031,285.221067811865,777.899443125809
2017-01-02 03:04:39.091846+00:00,293.000001524028,285.363116930295,763.679356099795
2017-01-02 03:19:20.908154+00:00,293.000001121688,285.79214008229,720.791546779878
2017-01-02 03:30:00+00:00,293.000005137293,286.083533402912,691.652853844222
2017-01-02 03:34:39.091846+00:00,293.000001522214,286.205445956489,679.446477654294
2017-01-02 03:49:20.908154+00:00,293.000001123174,286.568605834046,643.144957515687
2017-01-02 04:00:00+00:00,293.000005123456,286.810254037844,618.980756633637
2017-01-02 04:04:39.091846+00:00,293.000001520635,286.909944068975,608.996698478173
2017-01-02 04:19:20.908154+00:00,293.000001124643,287.201026905902,579.902831358641
2017-01-02 04:30:00+00:00,293.000005107203,287.388795325113,561.1265931956
2017-01-02 04:34:39.091846+00:00,293.000001519405,287.464557109726,553.535432646857
2017-01-02 04:49:20.908154+00:00,293.000001125926,287.67858239798,532.147259739001
2017-01-02 05:00:00+00:00,293.000005090412,287.809258262891,519.080269036313
2017-01-02 05:04:39.091846+00:00,293.000001518648,287.859795495846,514.011633785312
2017-01-02 05:19:20.908154+00:00,293.000001126801,287.993101203407,500.695356620417
2017-01-02 05:30:00+00:00,293.000005076202,288.064448613738,493.561215056093
2017-01-02 05:34:39.091846+00:00,293.000001518443,288.088896588969,491.101558097088
