Time,T_db,Tamb.y,q_flow
2017-01-02 00:00:00+00:00,295.0,278.15,408.993949816904
2017-01-02 00:04:39.091846+00:00,294.58607245347,278.352947383935,0.00181711020002842
2017-01-02 00:19:20.908154+00:00,293.207337476015,278.993233729536,299.555634342957
2017-01-02 00:30:00+00:00,292.999999544102,279.455261922201,2028.05540208233
2017-01-02 00:34:39.091846+00:00,293.000000613952,279.656204232153,1334.38149848695
2017-01-02 00:49:20.908154+00:00,293.00000032823,280.286632904296,1271.33731010194
2017-01-02 01:00:00+00:00,293.000003561421,280.738190451025,1226.19247712079
2017-01-02 01:04:39.091846+00:00,293.000000613954,280.93368950836,1206.62373240339
2017-01-02 01:19:20.908154+00:00,293.000000328229,281.543473697677,1145.65711280233
2017-01-02 01:30:00+00:00,293.000003561425,281.976834323651,1102.32139434903
2017-01-02 01:34:39.091846+00:00,293.000000613956,282.163545085295,1083.63817470417
2017-01-02 01:49:20.908154+00:00,293.000000328228,282.742251215243,1025.7793610466
2017-01-02 02:00:00+00:00,293.000003561428,283.15,985.004826726807
2017-01-02 02:04:39.091846+00:00,293.000000613958,283.324727793055,967.519903923804
2017-01-02 02:19:20.908154+00:00,293.000000328227,283.862454041303,913.759078440788
2017-01-02 02:30:00+00:00,293.00000356143,284.237614290087,876.243397730403
2017-01-02 02:34:39.091846+00:00,293.00000061396,284.397369473571,860.255735868708
2017-01-02 02:49:20.908154+00:00,293.000000328225,284.884915194924,811.512963078418
2017-01-02 03:00:00+00:00,293.000003561432,285.221067811865,777.898045564795
2017-01-02 03:04:39.091846+00:00,293.000000613962,285.363116930295,763.680990193089
2017-01-02 03:19:20.908154+00:00,293.000000328225,285.79214008229,720.790474341598
2017-01-02 03:30:00+00:00,293.000003561435,286.083533402912,691.651486472965
2017-01-02 03:34:39.091846+00:00,293.000000613963,286.205445956489,679.448087570204
2017-01-02 03:49:20.908154+00:00,293.000000328224,286.568605834046,643.143899166265
2017-01-02 04:00:00+00:00,293.000003561438,286.810254037844,618.979422993177
2017-01-02 04:04:39.091846+00:00,293.000000613965,286.909944068975,608.998276316988
2017-01-02 04:19:20.908154+00:00,293.000000328223,287.201026905902,579.901791981672
2017-01-02 04:30:00+00:00,293.000003561441,287.388795325113,561.125294280149
2017-01-02 04:34:39.091846+00:00,293.000000613966,287.464557109726,553.536972235735
2017-01-02 04:49:20.908154+00:00,293.000000328222,287.67858239798,532.146242776141
2017-01-02 05:00:00+00:00,293.000003561445,287.809258262891,519.079000515673
2017-01-02 05:04:39.091846+00:00,293.000000613967,287.859795495846,514.013133615712
2017-01-02 05:19:20.908154+00:00,293.000000328221,287.993101203407,500.694362237384
2017-01-02 05:30:00+00:00,293.000003561449,288.064448613738,493.559965441838
2017-01-02 05:34:39.091846+00:00,293.000000613968,288.088896588969,491.103024294045
2017-01-02 05:49:20.908154+00:00,293.000000328221,288.13920181822,486.084300761502
2017-01-02 06:00:00+00:00,293.000003561453,288.15,485.004826821477
2017-01-02 06:04:39.091846+00:00,293.000000613968,288.147940405871,485.198642594584
2017-01-02 06:19:20.908154+00:00,293.000000328221,288.114384420393,488.56604054983
2017-01-02 06:30:00+00:00,293.000003561456,288.064448613738,493.559965447696
2017-01-02 06:34:39.091846+00:00,293.000000613967,288.035916690477,496.401014126386
2017-01-02 06:49:20.908154+00:00,293.000000328222,287.919073642484,508.097118346082
2017-01-02 07:00:00+00:00,293.000003561457,287.809258262891,519.079000526875
2017-01-02 07:04:39.091846+00:00,293.000000613966,287.754742199614,524.518463207986
2017-01-02 07:19:20.908154+00:00,293.000000328223,287.556611306053,544.343351993119
2017-01-02 07:30:00+00:00,293.000003561457,287.388795325113,561.125294294498
2017-01-02 07:34:39.091846+00:00,293.000000613964,287.309227906778,569.069892489927
2017-01-02 07:49:20.908154+00:00,293.000000328224,287.033199242171,596.684558383852
2017-01-02 08:00:00+00:00,293.000003561456,286.810254037844,618.979423009598
2017-01-02 08:04:39.091846+00:00,293.000000613962,286.70699668504,629.293014664525
2017-01-02 08:19:20.908154+00:00,293.000000328225,286.357793176366,664.225164965846
2017-01-02 08:30:00+00:00,293.000003561454,286.083533402912,691.651486490041
2017-01-02 08:34:39.091846+00:00,293.000000613961,285.958352877573,704.157395412987
2017-01-02 08:49:20.908154+00:00,293.000000328226,285.541949493684,745.809533235767
2017-01-02 09:00:00+00:00,293.000003561453,285.221067811865,777.898045586162
2017-01-02 09:04:39.091846+00:00,293.000000613958,285.076105987486,792.380522397844
2017-01-02 09:19:20.908154+00:00,293.000000328227,284.599627505729,840.048229411208
2017-01-02 09:30:00+00:00,293.000014665998,284.237614290087,876.275354164095
2017-01-02 09:34:39.091846+00:00,293.00000026061,284.075351503674,1121.44046351211
2017-01-02 09:49:20.908154+00:00,293.630240606544,283.546950602977,2028.05990263659
2017-01-02 10:00:00+00:00,294.278861830229,283.15,2028.05928583164
2017-01-02 10:04:39.091846+00:00,294.528299235925,282.973212612816,2028.06222990231
2017-01-02 10:19:20.908154+00:00,295.240466104557,282.40193037909,2028.06284383173
2017-01-02 10:30:00+00:00,295.687943364424,281.976834323651,2028.06172888002
2017-01-02 10:34:39.091846+00:00,295.86615068687,281.788547216906,2028.06288032201
2017-01-02 10:49:20.908154+00:00,296.36394817486,281.18415844756,2028.06306824746
2017-01-02 11:00:00+00:00,296.665813739295,280.738190451025,2028.06242102894
2017-01-02 11:04:39.091846+00:00,296.782901117203,280.541625269319,2028.06305561978
2017-01-02 11:19:20.908154+00:00,297.097059249979,279.914471223764,2028.06315300997
2017-01-02 11:30:00+00:00,297.274504626202,279.455261922201,2028.06272355657
2017-01-02 11:34:39.091846+00:00,297.338346986546,279.25378195029,2028.0631361646
2017-01-02 11:49:20.908154+00:00,297.499415412526,278.614593408125,2028.06319699756
2017-01-02 12:00:00+00:00,297.563777961561,278.15,1999.9994501926
2017-01-02 12:04:39.091846+00:00,297.577102498674,277.947052616065,1999.99984827501
2017-01-02 12:19:20.908154+00:00,297.580901251801,277.306766270464,1999.99990834127
2017-01-02 12:30:00+00:00,297.549460071563,276.844738077799,1999.99962778663
2017-01-02 12:34:39.091846+00:00,297.527280673958,276.643795767847,1999.99989606827
2017-01-02 12:49:20.908154+00:00,297.425666240451,276.013367095704,1999.99993517889
2017-01-02 13:00:00+00:00,297.324075224822,275.561809548975,1999.99973161684
2017-01-02 13:04:39.091846+00:00,297.272863225996,275.36631049164,1999.99992455931
2017-01-02 13:19:20.908154+00:00,297.085742952484,274.756526302322,1999.99995203023
2017-01-02 13:30:00+00:00,296.927941467998,274.323165676349,1999.99979883306
2017-01-02 13:34:39.091846+00:00,296.853661453318,274.136454914705,1999.99994322465
2017-01-02 13:49:20.908154+00:00,296.599412794966,273.557748784757,1999.99996343855
2017-01-02 14:00:00+00:00,296.398292102654,273.15,1999.9998452583
2017-01-02 14:04:39.091846+00:00,296.306465158906,272.975272206945,1999.99995621958
2017-01-02 14:19:20.908154+00:00,296.002114256429,272.437545958697,1999.99997156073
2017-01-02 14:30:00+00:00,295.769628023683,272.062385709913,1999.9998787754
2017-01-02 14:34:39.091846+00:00,295.665375346965,271.902630526429,1999.99996565427
2017-01-02 14:49:20.908154+00:00,295.326717512594,271.415084805076,1999.99997755279
2017-01-02 15:00:00+00:00,295.073953826664,271.078932188135,1999.99989366503
2017-01-02 15:04:39.091846+00:00,294.962024428733,270.936883069705,1999.99996994653
2017-01-02 15:19:20.908154+00:00,294.603697849114,270.50785991771,1999.99998047004
2017-01-02 15:30:00+00:00,294.340920497685,270.216466597088,1999.99991645036
2017-01-02 15:34:39.091846+00:00,294.267363562879,270.094554043511,1999.99997636649
2017-01-02 15:49:20.908154+00:00,293.785306125536,269.731394165954,1999.99998455864
2017-01-02 16:00:00+00:00,293.807876320412,269.489745962156,3049.99993349141
2017-01-02 16:04:39.091846+00:00,293.976622124349,269.390055931025,3049.99998116291
2017-01-02 16:19:20.908154+00:00,294.463047838167,269.098973094098,3049.99998763583
2017-01-02 16:30:00+00:00,294.77502608624,268.911204674887,3049.99994657364
2017-01-02 16:34:39.091846+00:00,294.901561331422,268.835442890274,3049.99998487418
2017-01-02 16:49:20.908154+00:00,295.266386822026,268.62141760202,3049.99999004641
2017-01-02 17:00:00+00:00,295.500847485084,268.490741737109,3049.99995676913
2017-01-02 17:04:39.091846+00:00,295.596182940231,268.440204504154,3049.99998777309
2017-01-02 17:19:20.908154+00:00,295.872462344906,268.306898796593,3049.99999194186
2017-01-02 17:30:00+00:00,296.051783096715,268.235551386262,3049.99996482062
2017-01-02 17:34:39.091846+00:00,296.125292917385,268.211103411031,3049.99999006649
2017-01-02 17:49:20.908154+00:00,296.341122133739,268.16079818178,3049.99999344925
2017-01-02 18:00:00+00:00,296.484276993679,268.15,3049.99997124563
2017-01-02 18:04:39.091846+00:00,296.543895865645,268.152059594129,3049.99999189919
2017-01-02 18:19:20.908154+00:00,296.722998166263,268.185615579607,3049.99999465885
2017-01-02 18:30:00+00:00,296.845948947635,268.235551386262,3049.99997641551
2017-01-02 18:34:39.091846+00:00,296.856677682604,268.264083309523,3049.99999337554
