Time,Ptot_mea,easPhvac_mea,easTdb_mea,halPhvac_mea,halTdb_mea,wesPhvac_mea,wesTdb_mea
01/04/15 12:00 AM,0,0,293.15,0,293.15,0,293.15
01/04/15 12:30 AM,0,0,291.018567177,0,293.207838992,0,291.018592829
01/04/15 01:00 AM,0,0,290.504008052,0,293.018167707,0,290.504290167
01/04/15 01:30 AM,0,0,290.132678204,0,292.737515212,0,290.133355192
01/04/15 02:00 AM,0,0,289.819040442,0,292.436190035,0,289.820030436
01/04/15 02:30 AM,0,0,289.53330826,0,292.133827445,0,289.534344379
01/04/15 03:00 AM,0,0,289.283797301,0,291.838821142,0,289.284766523
01/04/15 03:30 AM,0,0,289.039048201,0,291.550648619,0,289.040183235
01/04/15 04:00 AM,0,0,288.788308147,0,291.268948228,0,288.789610627
01/04/15 04:30 AM,0,0,288.538314345,0,290.992364887,0,288.539569777
01/04/15 05:00 AM,0,0,288.306653408,0,290.720957857,0,288.307836815
01/04/15 05:30 AM,0,0,288.083608267,0,290.455610307,0,288.084728564
01/04/15 06:30 AM,0,0,287.663308331,0,289.946088458,0,287.664275875
01/04/15 07:00 AM,0,0,287.504470268,0,289.706957041,0,287.497675088
01/04/15 07:30 AM,0,0,287.834166227,0,289.531451082,0,287.634575236
01/04/15 08:00 AM,0,0,288.526169078,0,289.484472724,0,287.995612279
01/04/15 08:30 AM,0,0,288.814707637,0,289.505360638,0,288.211361111
01/04/15 09:00 AM,0,0,289.001083021,0,289.550226595,0,288.36634983
01/04/15 09:30 AM,0,0,289.194947326,0,289.624577774,0,288.540402513
01/04/15 10:00 AM,0,0,289.405290392,0,289.72630179,0,288.728575068
01/04/15 10:30 AM,0,0,289.617403044,0,289.851444106,0,288.933167878
01/04/15 12:00 PM,0,0,289.99781195,0,290.31512769,0,289.444445049
01/04/15 12:30 PM,0,0,290.141470858,0,290.469346529,0,289.682129908
01/04/15 01:00 PM,0,0,290.383729931,0,290.62192274,0,290.016603536
01/04/15 01:30 PM,0,0,290.540190885,0,290.776656925,0,290.263488886
01/04/15 02:00 PM,0,0,290.587119007,0,290.927430506,0,290.408021725
01/04/15 02:30 PM,0,0,290.5539207,0,291.062766381,0,290.477267926
01/04/15 03:00 PM,0,0,290.422534955,0,291.170861377,0,290.459135614
01/04/15 03:30 PM,0,0,290.232382536,0,291.240477023,0,290.377338515
01/04/15 04:00 PM,0,0,290.035722646,0,291.265037364,0,290.254556618
01/04/15 04:30 PM,0,0,289.435671652,0,291.211677892,0,289.755255438
01/04/15 05:00 PM,0,0,288.630289259,0,291.057836757,0,288.947051207
01/04/15 05:30 PM,0,0,288.096620965,0,290.799214812,0,288.25137723
01/04/15 06:00 PM,0,0,287.729045176,0,290.48415529,0,287.813196192
01/04/15 06:30 PM,0,0,287.402418071,0,290.15271556,0,287.453763486
01/04/15 07:00 PM,0,0,287.095793828,0,289.825949854,0,287.132626901
01/04/15 08:00 PM,0,0,286.531293839,0,289.193311988,0,286.556044573
01/04/15 08:30 PM,0,0,286.297412988,0,288.888913265,0,286.318724141
01/04/15 10:30 PM,0,0,285.3851758,0,287.785137629,0,285.407376657
01/04/15 11:00 PM,0,0,285.117470809,0,287.524716914,0,285.138474249
01/04/15 11:30 PM,0,0,284.840340538,0,287.264202616,0,284.862187235
01/05/15 12:00 AM,0,0,284.561923823,0,287.002178965,0,284.588353345
