Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-10-02 11:00:00+00:00,2000.0,23691600.0,3.57898861595,9.0,2.0,294.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,23692802.1005,1.74715223868,267.479597564,7.2,8.9,281.157018714,160.0,3.1,0.0
2015-10-02 12:00:00+00:00,2000.0,23695200.0,31.8994978927,146.0,34.5,304.0,3250.0,2250.0,8300.0,0.1,0.1,101325.0,0.89,23696402.8728,1.55298372658,269.202757435,7.8,9.4,281.640898286,180.0,3.1,275.0
2015-10-02 13:00:00+00:00,2000.0,23698800.0,68.7970382864,422.0,156.0,318.5,15800.0,7350.0,33400.0,0.2,0.3,101325.0,0.86,23700003.6443,1.36265460302,271.989036458,8.9,11.1,283.017421658,180.0,3.6,955.0
2015-10-02 14:00:00+00:00,2000.0,23702400.0,91.0236899811,546.0,297.5,335.5,30550.0,11500.0,50500.0,0.2,0.3,101325.0,0.81,23703604.4151,1.18298655821,275.648493804,11.1,14.4,285.67326788,200.0,5.2,1760.0
2015-10-02 15:00:00+00:00,2000.0,23706000.0,133.551847206,493.5,390.5,347.5,41250.0,15800.0,49200.0,0.3,0.5,101325.0,0.7,23707205.1851,1.02316671312,279.155827914,11.7,17.2,287.058414296,190.0,4.1,2865.0
2015-10-02 16:00:00+00:00,2000.0,23709600.0,143.358940423,624.0,533.0,354.0,56600.0,16550.0,63200.0,0.2,0.6,101325.0,0.61,23710805.9544,0.896401454469,280.57961601,11.7,19.4,287.902544383,190.0,7.2,3180.0
2015-10-02 17:00:00+00:00,2000.0,23713200.0,132.162622456,669.5,589.0,363.0,62150.0,16150.0,67750.0,0.2,0.3,101325.0,0.57,23714406.723,0.819815553336,281.730515135,11.7,20.6,288.401350623,170.0,6.2,3535.0
2015-10-02 18:00:00+00:00,2000.0,23716800.0,116.924919066,702.5,602.0,365.5,63000.0,14300.0,70700.0,0.3,0.3,101325.0,0.51,23718007.4908,0.808618557439,283.9630576,11.7,22.2,288.886094958,160.0,6.7,3165.0
2015-10-02 19:00:00+00:00,2000.0,23720400.0,109.974958637,787.5,620.5,363.0,64950.0,13350.0,79100.0,0.1,0.3,101325.0,0.48,23721608.2578,0.865465485248,282.744414768,11.1,22.8,288.922782848,180.0,7.2,2625.0
2015-10-02 20:00:00+00:00,2000.0,23724000.0,170.27541549,477.5,437.0,368.5,46500.0,17750.0,48650.0,0.2,0.7,101325.0,0.48,23725209.0241,0.97811684035,283.009115396,10.6,22.2,288.436013351,160.0,5.7,3510.0
2015-10-02 21:00:00+00:00,7620.0,23727600.0,154.913490839,119.5,206.0,384.5,22550.0,16400.0,12200.0,0.6,1.0,101325.0,0.48,23728809.7896,1.12906840481,284.80798639,10.0,21.7,288.030378526,170.0,5.2,4170.0
2015-10-02 22:00:00+00:00,7620.0,23731200.0,83.1801930598,5.0,84.5,395.0,9600.0,9500.0,300.0,1.0,1.0,101325.0,0.49,23732410.5544,1.30366936605,289.089197773,9.4,20.6,287.281116442,170.0,4.6,3160.0
2015-10-02 23:00:00+00:00,7620.0,23734800.0,27.4604493552,0.5,27.5,387.0,3150.0,3150.0,0.0,1.0,1.0,101325.0,0.53,23736011.3184,1.49161231433,288.642411462,10.0,20.0,287.34605901,210.0,4.1,1015.0
2015-10-03 00:00:00+00:00,3050.0,23738400.0,3.05724350661,0.5,3.0,379.0,350.0,350.0,0.0,1.0,1.0,101325.0,0.78,23739612.0817,1.68553492896,286.049460316,12.8,16.7,287.508630882,150.0,3.1,115.0
2015-10-03 01:00:00+00:00,3050.0,23742000.0,0.0001,0.0,0.0,378.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.87,23743212.8442,1.87928382839,285.711657394,13.9,16.1,287.913397757,240.0,2.1,0.0
2015-10-03 02:00:00+00:00,3050.0,23745600.0,0.0001,0.0,0.0,377.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.87,23746813.6059,2.06622649176,285.711657394,13.9,16.1,287.913397757,140.0,3.6,0.0
2015-10-03 03:00:00+00:00,1400.0,23749200.0,0.0001,0.0,0.0,375.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.84,23750414.3669,2.23720269065,285.573137358,13.3,16.1,287.595728021,160.0,3.6,0.0
2015-10-03 04:00:00+00:00,1010.0,23752800.0,0.0001,0.0,0.0,372.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.87,23754015.1271,2.37772297074,285.079493214,13.3,15.6,287.432748698,180.0,2.1,0.0
2015-10-03 05:00:00+00:00,1010.0,23756400.0,0.0001,0.0,0.0,371.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,23757615.8866,2.46599403485,284.487120241,13.3,15.0,287.159877526,190.0,4.1,0.0
2015-10-03 06:00:00+00:00,1010.0,23760000.0,0.0001,0.0,0.0,371.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,23761216.6453,2.47951789311,284.487120241,13.3,15.0,287.159877526,190.0,3.1,0.0
2015-10-03 07:00:00+00:00,700.0,23763600.0,0.0001,0.0,0.0,372.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,23764817.4032,2.41398111627,284.625113494,13.9,15.0,287.460557819,180.0,3.1,0.0
2015-10-03 08:00:00+00:00,210.0,23767200.0,0.0001,0.0,0.0,372.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,23768418.1603,2.28809009358,284.625113494,13.9,15.0,287.460557819,210.0,3.1,0.0
2015-10-03 09:00:00+00:00,210.0,23770800.0,0.0001,0.0,0.0,372.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,23772018.9167,2.12536569483,284.625113494,13.9,15.0,287.460557819,190.0,3.1,0.0
2015-10-03 10:00:00+00:00,370.0,23774400.0,0.0001,0.0,0.0,372.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,23775619.6723,1.94269359772,284.625113494,13.9,15.0,287.460557819,190.0,3.1,0.0
2015-10-03 11:00:00+00:00,270.0,23778000.0,0.0001,0.0,0.0,372.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,23779220.4271,1.75067162977,284.625113494,13.9,15.0,287.460557819,210.0,3.1,0.0
2015-10-03 12:00:00+00:00,370.0,23781600.0,14.4857374438,1.0,14.5,373.5,1650.0,1650.0,0.0,1.0,1.0,101325.0,0.93,23782821.1811,1.55653328702,284.625113494,13.9,15.0,287.460557819,220.0,3.6,515.0
2015-10-03 13:00:00+00:00,400.0,23785200.0,68.1955868209,1.5,68.5,375.0,7650.0,7650.0,50.0,1.0,1.0,101325.0,0.9,23786421.9344,1.36643469264,285.217773803,13.9,15.6,287.742226675,250.0,4.1,2445.0
2015-10-03 14:00:00+00:00,240.0,23788800.0,151.690104256,3.5,153.0,374.5,17100.0,17000.0,300.0,1.0,1.0,101325.0,0.9,23790022.6869,1.18720206846,285.217773803,13.9,15.6,287.742226675,260.0,3.6,5595.0
2015-10-03 15:00:00+00:00,240.0,23792400.0,224.175693294,4.5,226.5,372.5,25600.0,25400.0,400.0,1.0,1.0,101325.0,0.87,23793623.4385,1.02802313614,285.079493214,13.3,15.6,287.432748698,230.0,4.1,8730.0
2015-10-03 16:00:00+00:00,210.0,23796000.0,274.449994314,2.5,276.0,372.5,31500.0,31350.0,250.0,1.0,1.0,101325.0,0.87,23797224.1895,0.902050724659,284.371750871,12.8,15.0,286.855993592,250.0,4.6,11170.0
2015-10-03 17:00:00+00:00,210.0,23799600.0,290.366054205,88.0,350.0,366.0,39150.0,32700.0,9350.0,1.0,1.0,101325.0,0.84,23800824.9396,0.826222498888,284.963883617,12.8,15.6,287.119863747,240.0,5.2,10320.0
2015-10-03 18:00:00+00:00,520.0,23803200.0,280.31627952,257.0,456.5,359.0,49700.0,30950.0,27500.0,0.7,0.8,101325.0,0.75,23804425.6889,0.815451482208,281.921873787,12.8,17.2,287.63447749,250.0,4.6,8030.0
2015-10-03 19:00:00+00:00,700.0,23806800.0,261.395428146,285.5,445.0,361.5,48050.0,28150.0,30550.0,0.7,0.8,101325.0,0.59,23808026.4375,0.872258946601,282.3406565,10.0,18.3,286.695348005,240.0,6.2,6765.0
2015-10-03 20:00:00+00:00,760.0,23810400.0,211.906783459,316.5,387.0,356.0,40950.0,23350.0,32400.0,0.7,0.7,101325.0,0.47,23811627.1852,0.984575109565,282.886445521,7.8,19.4,286.025812294,260.0,6.2,4995.0
2015-10-03 21:00:00+00:00,2000.0,23814000.0,169.295100646,295.5,294.0,346.0,30800.0,17550.0,29100.0,0.5,0.5,101325.0,0.47,23815227.9322,1.13513152637,280.128656748,6.7,18.3,285.137773732,260.0,6.7,3325.0
2015-10-03 22:00:00+00:00,2000.0,23817600.0,105.950334228,139.5,142.0,340.0,15150.0,11350.0,12350.0,0.5,0.5,101325.0,0.46,23818828.6784,1.30940947576,278.810406089,5.6,17.2,284.120495128,240.0,7.2,2060.0
2015-10-03 23:00:00+00:00,2000.0,23821200.0,49.2540363601,64.5,54.0,329.0,5650.0,5050.0,3850.0,0.5,0.5,101325.0,0.5,23822429.4237,1.49714893674,277.754124199,5.6,16.1,283.726502798,260.0,5.7,900.0
2015-10-04 00:00:00+00:00,2000.0,23824800.0,11.3383668783,19.5,9.0,314.0,850.0,850.0,500.0,0.2,0.2,101325.0,0.55,23826030.1683,1.6910018502,274.381334974,5.6,14.4,282.89222863,250.0,5.2,120.0
2015-10-04 01:00:00+00:00,2000.0,23828400.0,0.0001,0.0,0.0,305.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.62,23829630.9121,1.88482351013,271.399140172,6.1,13.3,282.705638047,240.0,4.1,0.0
2015-10-04 02:00:00+00:00,2000.0,23832000.0,0.0001,0.0,0.0,299.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.69,23833231.6551,2.07199155292,270.494703425,6.7,12.2,282.441180357,250.0,4.6,0.0
2015-10-04 03:00:00+00:00,2000.0,23835600.0,0.0001,0.0,0.0,295.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.77,23836832.3973,2.24334328687,268.977999288,6.7,10.6,281.73303487,240.0,3.6,0.0
2015-10-04 04:00:00+00:00,2000.0,23839200.0,0.0001,0.0,0.0,294.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,23840433.1386,2.38431496596,268.409235236,6.7,10.0,281.440296761,230.0,3.6,0.0
2015-10-04 05:00:00+00:00,2000.0,23842800.0,0.0001,0.0,0.0,298.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.83,23844033.8792,2.47285074902,268.522772736,7.2,10.0,281.702904795,230.0,4.1,0.0
2015-10-04 06:00:00+00:00,2000.0,23846400.0,0.0001,0.0,0.0,303.0,0.0,0.0,0.0,0.3,0.3,101325.0,0.89,23847634.619,2.48606908309,270.163174251,7.2,8.9,281.157018714,230.0,3.6,0.0
2015-10-04 07:00:00+00:00,2000.0,23850000.0,0.0001,0.0,0.0,308.5,0.0,0.0,0.0,0.3,0.3,101325.0,0.86,23851235.3579,2.41968961613,270.642102055,7.2,9.4,281.388234974,240.0,4.1,0.0
2015-10-04 08:00:00+00:00,2440.0,23853600.0,0.0001,0.0,0.0,314.5,0.0,0.0,0.0,0.6,0.7,101325.0,0.93,23854836.0961,2.29288687345,272.540652587,8.3,9.4,281.974601978,240.0,4.1,0.0
