Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-01-01 00:00:00+00:00,2740.0,0.0,0.0001,0.0,0.0,218.0,0.0,0.0,0.0,0.9,0.9,101325.0,0.73,282.787601060693,2.81134335864098,249.155667253264,-16.100000000000023,-12.199999999999989,260.174772312885,270.0,2.6,0.0
2015-01-01 01:00:00+00:00,2740.0,3600.0,0.0001,0.0,0.0,222.5,0.0,0.0,0.0,0.9,0.9,101325.0,0.73,3881.66533739075,2.73639022457458,249.155667253264,-16.100000000000023,-12.199999999999989,260.174772312885,270.0,2.6,0.0
2015-01-01 02:00:00+00:00,1680.0,7200.0,0.0001,0.0,0.0,228.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.73,7480.54352814861,2.58176898247466,251.50782700372,-15.600000000000023,-11.699999999999989,260.649540977829,249.99999999999997,2.6,0.0
2015-01-01 03:00:00+00:00,1400.0,10800.0,0.0001,0.0,0.0,230.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.73,11079.4221751413,2.39766897836351,252.235855202313,-15.0,-11.100000000000023,261.218560085278,239.99999999999997,2.1,0.0
2015-01-01 04:00:00+00:00,1400.0,14400.0,0.0001,0.0,0.0,231.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.73,14678.3012801749,2.20435926398412,252.235855202313,-15.0,-11.100000000000023,261.218560085278,229.99999999999997,2.6,0.0
2015-01-01 05:00:00+00:00,1400.0,18000.0,0.0001,0.0,0.0,232.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.73,18277.1808450546,2.01058359581846,252.867641161565,-14.399999999999977,-10.600000000000023,261.692157713039,239.99999999999997,2.6,0.0
2015-01-01 06:00:00+00:00,1830.0,21600.0,0.0001,0.0,0.0,232.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.73,21876.0608715844,1.82174124390227,252.867641161565,-14.399999999999977,-10.600000000000023,261.692157713039,210.0,2.6,0.0
2015-01-01 07:00:00+00:00,1680.0,25200.0,6.79000387579209,11.0,6.0,228.0,636.0,613.0,436.5,1.0,1.0,101325.0,0.77,25474.9413615677,1.6426767435236,252.992596832331,-13.899999999999977,-10.600000000000023,261.820117026314,180.0,3.1,102.5
2015-01-01 08:00:00+00:00,2130.0,28800.0,44.2811438914486,209.5,63.5,215.5,6416.0,4037.5,14457.5,0.8,0.8,101325.0,0.77,29073.8223168068,1.47893038314089,250.616708792206,-13.300000000000011,-10.0,262.392620375561,180.0,2.6,516.5
2015-01-01 09:00:00+00:00,2000.0,32400.0,65.7452250595529,492.0,179.5,210.5,18269.0,8455.5,39649.5,0.011,0.011,101325.0,0.71,32672.7037391028,1.33747626660829,245.967851908588,-13.300000000000011,-8.899999999999977,263.227230395603,190.0,3.1,1075.0
2015-01-01 10:00:00+00:00,2000.0,36000.0,77.5988457996663,637.5,292.5,217.5,30275.0,10619.5,57991.0,0.011,0.2,101325.0,0.6,36271.5856302562,1.22696158741215,248.015644810002,-13.300000000000011,-6.699999999999989,264.83835676462,220.0,5.7,1451.5
2015-01-01 11:00:00+00:00,2000.0,39600.0,109.371068646477,604.5,352.5,228.5,36799.0,14015.5,57596.0,0.011,0.011,101325.0,0.63,39870.4679920663,1.15687957314737,250.133017709323,-11.100000000000023,-5.0,266.512365866212,210.0,5.7,2222.0
2015-01-01 12:00:00+00:00,2000.0,43200.0,155.684073403368,336.0,297.5,246.0,31600.0,17896.5,32728.5,0.2,0.6,101325.0,0.63,43469.3508263315,1.13506753360082,254.032992619536,-9.399999999999977,-3.3000000000000114,268.055601313453,220.0,5.7,3416.0
2015-01-01 13:00:00+00:00,6710.0,46800.0,164.975090617851,102.5,205.5,261.5,22489.5,18429.5,10067.5,0.8,1.0,101325.0,0.63,47068.2341348492,1.16433116620321,259.290544867261,-8.300000000000011,-2.1999999999999886,269.050093307964,229.99999999999997,5.2,4143.0
2015-01-01 14:00:00+00:00,6710.0,50400.0,125.193446596325,73.5,149.0,267.0,16403.0,14329.5,6698.0,0.9,1.0,101325.0,0.61,50667.1179194158,1.24094889804141,261.857218653667,-7.800000000000011,-1.1000000000000227,269.9300167905,260.0,4.1,3186.5
2015-01-01 15:00:00+00:00,3660.0,54000.0,69.291172491702,64.5,83.0,271.5,9147.5,7823.5,5443.0,0.9,0.9,101325.0,0.64,54266.0021818268,1.35662274816324,262.004784944426,-7.199999999999989,-1.1000000000000227,270.097164444052,260.0,3.1,1569.5
2015-01-01 16:00:00+00:00,3660.0,57600.0,25.2602748306876,18.0,26.5,276.0,2647.0,2454.0,1317.5,1.0,1.0,101325.0,0.69,57864.8869238767,1.50186813851193,264.111243377933,-6.100000000000023,-1.1000000000000227,270.374216887701,210.0,1.5,541.5
2015-01-01 17:00:00+00:00,3660.0,61200.0,2.5,0.0,2.5,274.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.69,61463.7721473588,1.66826532419542,264.111243377933,-6.100000000000023,-1.1000000000000227,270.374216887701,0.0,0.0,0.0
2015-01-01 18:00:00+00:00,2440.0,64800.0,0.0001,0.0,0.0,272.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.72,65062.6578540658,1.84907933940036,263.528752122551,-6.100000000000023,-1.6999999999999886,269.983928877523,0.0,0.0,0.0
2015-01-01 19:00:00+00:00,2440.0,68400.0,0.0001,0.0,0.0,273.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.75,68661.544045789,2.03892156508153,263.043342743066,-6.100000000000023,-2.1999999999999886,269.676038682977,160.0,2.1,0.0
