Time,Ptot,easPhvac,easTdb,halPhvac,halTdb,wesPhvac,wesTdb
2015-01-01 06:00:00+00:00,0.0,0.0,293.15,0.0,293.15,0.0,293.15
2015-01-01 06:30:00+00:00,0.0,0.0,287.78761969756744,0.0,292.6194796469714,0.0,287.78761969756744
2015-01-01 07:00:00+00:00,0.0,0.0,287.019680171793,0.0,292.07750382658355,0.0,287.019680171793
2015-01-01 07:30:00+00:00,0.0,0.0,286.3581610185974,0.0,291.61790069559646,0.0,286.3581610185974
2015-01-01 08:00:00+00:00,0.0,0.0,285.7498470176961,0.0,291.20449121659215,0.0,285.7498470176961
2015-01-01 08:30:00+00:00,0.0,0.0,285.18608922532945,0.0,290.81543155909225,0.0,285.1860892253294
2015-01-01 09:00:00+00:00,0.0,0.0,284.65506778703485,0.0,290.43937402364014,0.0,284.65506778703485
2015-01-01 09:30:00+00:00,0.0,0.0,284.11110765082907,0.0,290.06776752476395,0.0,284.11110765082907
2015-01-01 10:00:00+00:00,0.0,0.0,283.58083829163246,0.0,289.6942764511294,0.0,283.58083829163223
2015-01-01 10:30:00+00:00,0.0,0.0,283.10260773481167,0.0,289.3203675925019,0.0,283.1026077348118
2015-01-01 11:00:00+00:00,0.0,0.0,282.6500098877442,0.0,288.9490342818126,0.0,282.65000988774415
2015-01-01 11:30:00+00:00,0.0,0.0,282.1845615233683,0.0,288.5780098976426,0.0,282.1845615233682
2015-01-01 12:00:00+00:00,0.0,0.0,281.729027264841,0.0,288.20452588983363,0.0,281.7289160819708
2015-01-01 12:30:00+00:00,0.0,0.0,281.50584451299505,0.0,287.83734316277713,0.0,281.3491004143498
2015-01-01 13:00:00+00:00,0.0,0.0,281.35298780092535,0.0,287.4880970964593,0.0,281.0009978958028
2015-01-01 13:30:00+00:00,0.0,0.0,284.30790305110713,0.0,287.2682888203015,0.0,281.27962536388367
2015-01-01 14:00:00+00:00,0.0,0.0,287.81463585105996,0.0,287.304275288437,0.0,281.7884215641071
2015-01-01 14:30:00+00:00,0.0,0.0,292.02659974918413,0.0,287.5346482135603,0.0,282.22414182678847
2015-01-01 15:00:00+00:00,0.0,0.0,295.92466615676153,0.0,287.92275665308534,0.0,282.72039878864945
2015-01-01 15:30:00+00:00,0.0,0.0,297.91918571802165,0.0,288.36657689032535,0.0,283.2914979272693
2015-01-01 16:00:00+00:00,0.0,0.0,299.05046641611216,0.0,288.7729295955065,0.0,283.93192771537935
2015-01-01 16:30:00+00:00,0.0,0.0,298.41297289097656,0.0,289.09942412002545,0.0,284.6712558056523
2015-01-01 17:00:00+00:00,0.0,0.0,297.26380284732807,0.0,289.3140493619519,0.0,285.4726586498995
2015-01-01 17:30:00+00:00,0.0,0.0,295.3136330750969,0.0,289.42596347363246,0.0,286.23359621978335
2015-01-01 18:00:00+00:00,0.0,0.0,294.0375582946146,0.0,289.4633042351984,0.0,287.1136189203802
2015-01-01 18:30:00+00:00,0.0,0.0,294.12792936729255,0.0,289.5626279109129,0.0,288.54837203337775
2015-01-01 19:00:00+00:00,0.0,0.0,294.27362640859826,0.0,289.72811863804225,0.0,289.13339093454323
2015-01-01 19:30:00+00:00,0.0,0.0,294.0697468867909,0.0,289.885830967217,0.0,289.4941241835
