,hal.c_zon,adjeas.r_adj,eas.r_int,eas.c_zon,wes.c_zon,winwes.g,exteas.r_out,hal.c_int,wineas.g,adjwes.c_bou,extwes.r_out,exteas.r_zon,extwes.r_zon,wes.r_int,wes.c_int,exteas.c_bou,exteas.abs,adjeas.r_zon,extwes.c_bou,eas.c_int,hal.r_int,wineas.r_win,extwes.abs,adjeas.c_bou,adjwes.r_adj,adjwes.r_zon,winwes.r_win,error
0,2999.99899456442,0.16354311820282,0.0825902129593528,2999.99917507186,2999.99983559268,0.139999498747938,0.299999996684769,50826.1700526878,0.332868317022273,22072.4177177837,0.299999997504994,1.00000070130933,2.99999887240416,0.127914173816283,85163.809921033,39999.9994521549,0.999999955601812,0.109498089025112,39999.999708284,111491.327342913,0.399999999102784,0.496917861106891,0.999999573580472,24999.9993202556,0.899999972122292,0.0500000025261209,0.667087014111466,1.1362977735348165
1,2999.99853546451,0.163543173266676,0.0825902100983103,2999.99879600762,2999.99974939459,0.139999533338142,0.299999993884663,50826.1698318656,0.332868340349479,22072.4154202907,0.299999995068578,1.00000100604629,2.99999835918063,0.127914154558663,85163.8195378243,39999.9990318897,0.999999931482306,0.109498075348538,39999.9994015859,111491.335972351,0.399999996931414,0.496917842168805,0.999999380079267,24999.9989080174,0.899999955771092,0.05,0.6670869711605,1.1362336752509234
2,2999.99869601074,0.179695855713317,0.0887847717026028,2999.99921981769,2999.99973291906,0.13901590016409,0.299999982520212,50000.0056539722,0.318554565569043,22252.7497996634,0.299999994671585,1.00000006372557,2.999998213457,0.128397122019123,84833.9358233722,29819.3545835294,0.99999995559962,0.100985629270733,39999.9993488591,109243.935830882,0.399999996714557,0.508554294583333,0.999999387957931,24999.9991503138,0.899999958405953,0.0500000030156446,0.668322876381884,1.1438246870453583
3,2999.99853129792,0.163543174921599,0.0825902106480273,2999.99879256744,2999.99974861229,0.139999533661707,0.29999999385925,50826.1697851204,0.332868339494736,22072.4155158411,0.299999995046467,1.00000102292041,2.99999835452295,0.127914154377255,85163.8196289815,39999.9990280755,0.999999931263409,0.109498074148899,39999.9993988025,111491.335627923,0.399999996911707,0.496917842824039,0.999999378323149,24999.9989042761,0.899999955622697,0.05,0.667086970708644,1.1362064682894086
4,2999.99864494913,0.16354315452753,0.0825902113777948,2999.99888640556,2999.99976995084,0.139999525373593,0.299999994552423,50826.1708477104,0.332868333189942,22072.416792169,0.299999995649606,1.00000092651051,2.99999848157018,0.127914158964055,85163.8173692054,39999.9991321133,0.999999937234248,0.109498077646076,39999.9994747262,111491.332938981,0.399999997449235,0.496917847489365,0.999999426224699,24999.9990063266,0.899999959670472,0.05,0.667086980545518,1.1361914240381286
5,2999.99983997302,0.16354299350874,0.0825902206244104,2999.99987310023,2999.9999943217,0.139999436221872,0.3,50826.1744417902,0.332868267599838,22072.4253363962,0.3,1.00000011008774,2.99999981754415,0.12791420850884,85163.792726081,40000.0,1.0,0.109498110362163,40000.0,111491.307474813,0.4,0.49691789920413,0.9999999299062,25000.0,0.9,0.05,0.667087089672906,1.1364483483411596
6,2999.99814262328,0.163543231424394,0.082590206736875,2999.99847165145,2999.99967563675,0.139999562402502,0.299999991488673,50826.1678042669,0.332868362929203,22072.4119395742,0.299999992983796,1.00000128508128,2.999997920047,0.127914138431662,85163.8275324106,39999.9986722775,0.999999910843796,0.109498065065179,39999.9991391516,111491.345042648,0.39999999507342,0.496917824753365,0.999999214505685,24999.9985552742,0.899999941779728,0.0500000018150316,0.667086936006529,1.13623820854295
7,2999.99880739038,0.16354314493352,0.0825902109875793,2999.9990205281,2999.99980044992,0.13999951259921,0.299999995543172,50826.1691504093,0.332868328449175,22072.4160088507,0.299999996511672,1.00000082444117,2.99999866316102,0.127914166130291,85163.813731774,39999.9992808138,0.999999945768338,0.109498084822686,39999.9995832438,111491.331917703,0.399999998217521,0.496917852275601,0.999999494690275,24999.999152187,0.89999996545595,0.0500000041536297,0.667086997374636,1.1362878282041595
8,2999.99937051962,0.163543060798278,0.0825902163525551,2999.99948548652,2999.9999061799,0.13999947102009,0.299999998977762,50826.1722907662,0.332868294934114,22072.4213011748,0.299999999500168,1.0000004319439,2.99999929269963,0.127914189193118,85163.8023084927,39999.9997963076,0.999999975353192,0.109498098585716,39999.9999594383,111491.318367247,0.4,0.496917878011562,0.999999732038849,24999.9996578357,0.899999985512197,0.05,0.667087047490969,1.1365218612594419
9,2000.00060861205,0.180944884682482,0.10428871830833,2999.99898721929,2999.99913954189,0.156843819011804,0.299999998830792,50000.0,0.333611372190701,8707.0542118739,0.299999998349357,2.99999792120762,2.99999954018319,0.115356608292516,93704.3634842877,39999.9998405966,0.99999987594286,0.05,39999.9998342801,104280.658643779,0.050000007138756,0.494813430429841,0.999996146541341,24999.9904746333,0.899999966677999,0.899999958336522,0.666672544795772,1.0958444799831926
