Time,mpc_model.Ptot,mpc_model.easPhvac,mpc_model.easTdb,mpc_model.halPhvac,mpc_model.halTdb,mpc_model.wesPhvac,mpc_model.wesTdb
2015-01-01 06:00:00+00:00,0.0,0.0,293.15,0.0,293.15,0.0,293.15
2015-01-01 06:30:00+00:00,0.0,0.0,287.788978469,0.0,292.619396413,0.0,287.788978469
2015-01-01 07:00:00+00:00,0.0,0.0,287.020011205,0.0,292.077542873,0.0,287.020011205
2015-01-01 07:30:00+00:00,0.0,0.0,286.359011991,0.0,291.617899947,0.0,286.359011991
2015-01-01 08:00:00+00:00,0.0,0.0,285.750148452,0.0,291.204695444,0.0,285.750148452
2015-01-01 08:30:00+00:00,0.0,0.0,285.186053399,0.0,290.815724109,0.0,285.186053399
2015-01-01 09:00:00+00:00,0.0,0.0,284.648405262,0.0,290.439950552,0.0,284.648405262
2015-01-01 09:30:00+00:00,0.0,0.0,284.115755848,0.0,290.068631653,0.0,284.115755848
2015-01-01 10:00:00+00:00,0.0,0.0,283.586062993,0.0,289.696326649,0.0,283.586062993
2015-01-01 10:30:00+00:00,0.0,0.0,283.101330417,0.0,289.322912327,0.0,283.101330417
2015-01-01 11:00:00+00:00,0.0,0.0,282.649437903,0.0,288.950467384,0.0,282.649437903
2015-01-01 11:30:00+00:00,0.0,0.0,282.18698771,0.0,288.578014111,0.0,282.18698771
2015-01-01 12:00:00+00:00,0.0,0.0,281.764476642,0.0,288.206204709,0.0,281.739360259
2015-01-01 12:30:00+00:00,0.0,0.0,281.477771667,0.0,287.840505362,0.0,281.340892275
2015-01-01 13:00:00+00:00,0.0,0.0,281.389318743,0.0,287.490489171,0.0,281.009037975
2015-01-01 13:30:00+00:00,0.0,0.0,284.319526485,0.0,287.270693579,0.0,281.282836722
2015-01-01 14:00:00+00:00,0.0,0.0,287.839659496,0.0,287.306869402,0.0,281.785004538
2015-01-01 14:30:00+00:00,0.0,0.0,292.037351053,0.0,287.537040208,0.0,282.224965253
2015-01-01 15:00:00+00:00,0.0,0.0,295.899880553,0.0,287.924712225,0.0,282.722585504
2015-01-01 15:30:00+00:00,0.0,0.0,297.930778888,0.0,288.368744918,0.0,283.293188367
2015-01-01 16:00:00+00:00,0.0,0.0,299.019334061,0.0,288.776677443,0.0,283.934621358
2015-01-01 16:30:00+00:00,0.0,0.0,298.40931372,0.0,289.10301862,0.0,284.673351933
2015-01-01 17:00:00+00:00,0.0,0.0,297.257995798,0.0,289.316875352,0.0,285.472636968
2015-01-01 17:30:00+00:00,0.0,0.0,295.31427738,0.0,289.429330796,0.0,286.234818706
2015-01-01 18:00:00+00:00,0.0,0.0,294.023081208,0.0,289.467623586,0.0,287.093496428
2015-01-01 18:30:00+00:00,0.0,0.0,294.142131462,0.0,289.562459225,0.0,288.55725237
2015-01-01 19:00:00+00:00,0.0,0.0,294.265116196,0.0,289.729314186,0.0,289.147707486
2015-01-01 19:30:00+00:00,0.0,0.0,294.071882234,0.0,289.887801767,0.0,289.49467762
2015-01-01 20:00:00+00:00,0.0,0.0,293.764915247,0.0,290.018268475,0.0,289.70742496
2015-01-01 20:30:00+00:00,0.0,0.0,293.228834339,0.0,290.109949631,0.0,289.703732485
2015-01-01 21:00:00+00:00,0.0,0.0,292.560952697,0.0,290.153094886,0.0,289.544112367
2015-01-01 21:30:00+00:00,0.0,0.0,291.919331208,0.0,290.140735368,0.0,288.940207873
2015-01-01 22:00:00+00:00,0.0,0.0,291.233773214,0.0,290.064434559,0.0,288.031283488
2015-01-01 22:30:00+00:00,0.0,0.0,290.446357586,0.0,289.918324489,0.0,287.175650427
2015-01-01 23:00:00+00:00,0.0,0.0,289.590518938,0.0,289.716369947,0.0,286.265539197
2015-01-01 23:30:00+00:00,0.0,0.0,288.975615571,0.0,289.497764945,0.0,285.739572253
2015-01-02 00:00:00+00:00,0.0,0.0,288.44917452,0.0,289.286395963,0.0,285.351240497
2015-01-02 00:30:00+00:00,0.0,0.0,287.949881195,0.0,289.08022303,0.0,284.983690608
2015-01-02 01:00:00+00:00,0.0,0.0,287.473347095,0.0,288.874979452,0.0,284.634138822
