Time,T_db,heatCapacitor2.T,heatCapacitor2.T_est
2017-01-01 00:00:00+00:00,295.0,288.15,291.15
2017-01-01 00:30:00+00:00,285.3311010237598,288.15493972829,289.8228103099666
2017-01-01 01:00:00+00:00,284.96760806439806,287.97012173145237,288.6000594383564
2017-01-01 01:30:00+00:00,285.42650745631346,287.8079357886631,288.00002187732775
2017-01-01 02:00:00+00:00,285.9498991871252,287.68465147596675,287.73147895144683
2017-01-01 02:30:00+00:00,286.460670159149,287.5987727862564,287.606082935077
2017-01-01 03:00:00+00:00,286.9414348960387,287.54681296577405,287.5468667000219
2017-01-01 03:30:00+00:00,287.38110373618036,287.52469593079707,287.5262976936187
2017-01-01 04:00:00+00:00,287.7694930651935,287.52796893872795,287.53166787309226
2017-01-01 04:30:00+00:00,288.09756567237304,287.551921137339,287.55659292859224
2017-01-01 05:00:00+00:00,288.3574873573745,287.59162591448876,287.59663004930115
2017-01-01 05:30:00+00:00,288.5426302022738,287.642008098829,287.6474324902007
2017-01-01 06:00:00+00:00,288.6476650068589,287.6979310531498,287.7035767732494
2017-01-01 06:30:00+00:00,288.66871510243305,287.754287387135,287.7600612287947
2017-01-01 07:00:00+00:00,288.6033486932733,287.8060825153759,287.8119241221258
2017-01-01 07:30:00+00:00,288.45068521167235,287.8485133166253,287.85435620308823
2017-01-01 08:00:00+00:00,288.21141459568634,287.8770520364282,287.8828284543307
2017-01-01 08:30:00+00:00,287.8877647551242,287.8875201043689,287.89316515724335
2017-01-01 09:00:00+00:00,287.48346141776295,287.87615623639,287.88160915688445
2017-01-01 09:30:00+00:00,287.0036634356935,287.83967754876204,287.84465806240115
2017-01-01 10:00:00+00:00,286.454873094732,287.77533262454097,287.7799944729839
2017-01-01 10:30:00+00:00,285.8448231053865,287.680945588204,287.6853689109019
2017-01-01 11:00:00+00:00,285.182342599392,287.55495041293767,287.55888009793915
2017-01-01 11:30:00+00:00,284.47720452219966,287.3964148695705,287.3995486032851
2017-01-01 12:00:00+00:00,283.73992432367334,287.205017378468,287.20720484849375
