Time,x,y,x_est,x+,x-
2017-01-01 00:00:00+00:00,1.6531498048096402,6.573631156290992,1.5,2.5,0.5
2017-01-01 00:00:00.500000+00:00,2.387561494090185,6.8239163725872425,2.220322269401128,3.2331208430740186,1.2075236957282374
2017-01-01 00:00:01+00:00,1.8370293514570883,7.012766866459758,2.30601054684709,3.3188288275741717,1.293192266120008
2017-01-01 00:00:01.500000+00:00,2.2389529743620566,7.470943197854055,2.455376280412205,3.4681945449777816,1.4425580158466278
2017-01-01 00:00:02+00:00,2.5097910814216737,7.798492707964741,2.5621578798285567,3.574976655166078,1.549339104491035
2017-01-01 00:00:02.500000+00:00,2.2997680161440965,7.184765596241328,2.3734599761056105,3.3862782403235103,1.3606417118877108
2017-01-01 00:00:03+00:00,2.2516856607368467,7.192441427664151,2.367764174188573,3.3805824516759633,1.354945896701183
2017-01-01 00:00:03.500000+00:00,2.1760263418356023,7.910879772917662,2.5914267217879274,3.6042448386299744,1.5786086049458805
2017-01-01 00:00:04+00:00,2.1079401397646182,8.001244979250021,2.632014056237667,3.6448327630208146,1.619195349454519
2017-01-01 00:00:04.500000+00:00,2.181697781902397,7.685875235012058,2.533953115296678,3.5467714133912427,1.5211348172021129
2017-01-01 00:00:05+00:00,2.4258611604720377,7.572793279477455,2.497129644420523,3.5099474585684662,1.4843118302725797
2017-01-01 00:00:05.500000+00:00,2.8109272653175568,7.896566154826304,2.5951779355497884,3.6079965821702764,1.5823592889293006
2017-01-01 00:00:06+00:00,2.9392610425591403,7.557406498432075,2.4905131644986116,3.503331481860903,1.4776948471363203
2017-01-01 00:00:06.500000+00:00,2.4761985282382692,7.351391934987168,2.422435455851825,3.4352536727154726,1.4096172389881771
2017-01-01 00:00:07+00:00,2.2785378871873867,7.285580363328731,2.3993840573239065,3.412202340802623,1.3865657738451898
2017-01-01 00:00:07.500000+00:00,2.3504799705630464,7.545033072703892,2.48325420040933,3.496072903205421,1.4704354976132392
2017-01-01 00:00:08+00:00,2.3713092416008466,7.37501538682538,2.432302897639426,3.4451211537137874,1.4194846415650644
2017-01-01 00:00:08.500000+00:00,2.7026684400649894,7.8756377626067735,2.587232601104685,3.600050649655118,1.5744145525542517
2017-01-01 00:00:09+00:00,2.591835888627549,7.811552590975776,2.5725452486687925,3.5853639580321004,1.5597265393054847
2017-01-01 00:00:09.500000+00:00,2.3394620312875056,7.980779820206235,2.6226970810675656,3.6355153692447684,1.6098787928903628
2017-01-01 00:00:10+00:00,2.3900838555460258,7.784314537579383,2.5656050948723195,3.5784232890345287,1.55278690071011
2017-01-01 00:00:10.500000+00:00,2.292643394073803,7.5773546470335535,2.4985446024102798,3.511362959719421,1.4857262451011386
2017-01-01 00:00:11+00:00,2.8685789147877885,7.7357849449767935,2.5415102045386058,3.554328328692063,1.5286920803851487
2017-01-01 00:00:11.500000+00:00,2.7906836548149805,7.6980313239348925,2.532601417828937,3.545419612660698,1.5197832229971757
2017-01-01 00:00:12+00:00,2.9135630536384056,7.273266738893491,2.4004893498811435,3.413307157330985,1.387671542431302
2017-01-01 00:00:12.500000+00:00,2.9278641668743317,7.567069938843291,2.4870918710203145,3.4999102889732776,1.4742734530673514
2017-01-01 00:00:13+00:00,2.1271738975704086,7.3614107284038255,2.4285329220301177,3.441351015019995,1.4157148290402406
2017-01-01 00:00:13.500000+00:00,2.227004886585338,7.395287893541701,2.4350298748313937,3.4478486644320747,1.4222110852307126
2017-01-01 00:00:14+00:00,2.4211021997196944,7.2397049169144205,2.3846300463478403,3.397448040041822,1.3718120526538586
2017-01-01 00:00:14.500000+00:00,2.575704815491473,8.062332368293188,2.6381700903471055,3.6509880671475274,1.6253521135466833
2017-01-01 00:00:15+00:00,2.6155396589105364,7.547863460444994,2.499117659129775,3.511936673897798,1.4862986443617516
2017-01-01 00:00:15.500000+00:00,3.779248373844157,11.009507431045117,3.5977666341915318,4.610585772600626,2.584947495782438
2017-01-01 00:00:16+00:00,4.421062854871656,12.276691072351902,4.036744180758573,5.049562749121616,3.0239256123955296
2017-01-01 00:00:16.500000+00:00,4.799413923473461,14.013521071365929,4.593602700997265,5.606420732029785,3.5807846699647454
2017-01-01 00:00:17+00:00,4.2561672176139576,14.609770053816092,4.804032522315203,5.816851398034267,3.7912136465961392
2017-01-01 00:00:17.500000+00:00,4.853752563084513,14.639646225600774,4.821637904586678,5.834455893620527,3.80881991555283
2017-01-01 00:00:18+00:00,4.443541328020505,15.199447092787947,4.997602846536259,6.010421563704582,3.984784129367937
2017-01-01 00:00:18.500000+00:00,5.296731105522507,14.532138230030705,4.793507475061874,5.806325649805237,3.780689300318511
2017-01-01 00:00:19+00:00,4.793004784330888,15.450508309526212,5.0695133477934275,6.082331358725006,4.056695336861849
2017-01-01 00:00:19.500000+00:00,5.276774158347,15.501775933229315,5.099403992284561,6.112222191303875,4.086585793265247
2017-01-01 00:00:20+00:00,4.496352544805238,14.729790467589474,4.8629593833939095,5.875777704049541,3.8501410627382784
2017-01-01 00:00:20.500000+00:00,5.14537120562587,14.875746728173475,4.896337553014458,5.909156270127427,3.883518835901489
2017-01-01 00:00:21+00:00,4.983373072635672,15.56184258268182,5.107745456747098,6.120563426618879,4.094927486875318
2017-01-01 00:00:21.500000+00:00,5.4379860181989015,15.657745599057105,5.146382432581908,6.159200432513554,4.133564432650262
2017-01-01 00:00:22+00:00,4.764922844300474,14.857408521890564,4.901929818294971,5.914747741245439,3.8891118953445036
2017-01-01 00:00:22.500000+00:00,5.100274543303417,14.892032386059046,4.905617286724374,5.918436207882683,3.8927983655660654
2017-01-01 00:00:23+00:00,4.943023260989865,14.830335930272419,4.885432286822782,5.898250274047683,3.872614299597881
2017-01-01 00:00:23.500000+00:00,4.648730928463119,15.602901974428908,5.12583679453983,6.138655458942178,4.113018130137482
2017-01-01 00:00:24+00:00,4.590366397636247,14.861828409520236,4.9018513299077755,5.914669323960136,3.889033335855415
2017-01-01 00:00:24.500000+00:00,4.818230992159187,15.256112632177196,5.01604272229884,6.028860706994624,4.003224737603056
2017-01-01 00:00:25+00:00,5.239638476043054,15.108676182497113,4.976140384435643,5.988958975862008,3.9633217930092783
2017-01-01 00:00:25.500000+00:00,5.235582440880869,14.922883225343465,4.914925618112181,5.92774456292851,3.9021066732958527
2017-01-01 00:00:26+00:00,4.773419401922278,15.030407096093947,4.94484395675269,5.9576620209924185,3.9320258925129616
2017-01-01 00:00:26.500000+00:00,5.37307812885433,15.118832218068054,4.976759148585502,5.9895779630295145,3.963940334141489
2017-01-01 00:00:27+00:00,5.002750243428203,14.960336352737775,4.928685521391782,5.941503520415013,3.9158675223685506
2017-01-01 00:00:27.500000+00:00,4.695752980502312,14.920731621104288,4.915171607515392,5.927990530732163,3.9023526842986205
2017-01-01 00:00:28+00:00,4.885322654909307,15.098727675884808,4.968670425590984,5.981488427093581,3.955852424088387
2017-01-01 00:00:28.500000+00:00,5.404007809511384,15.602528663848188,5.128206112446105,6.141024924452029,4.115387300440181
2017-01-01 00:00:29+00:00,4.904203458478379,15.219333377893575,5.012287419426196,6.02510543720321,3.999469401649182
2017-01-01 00:00:29.500000+00:00,4.614072840804671,14.939322235300525,4.920016227816411,5.932834826956879,3.9071976286759424
2017-01-01 00:00:30+00:00,5.455983045319716,15.341313388682625,5.0412540684445055,6.054072150552982,4.028435986336029
