Time,x,y,x_est
2017-01-01 00:00:00+00:00,1.6531498048096402,6.573631156290992,1.5
2017-01-01 00:00:00.500000+00:00,2.387561494090185,6.8239163725872425,2.220322269401128
2017-01-01 00:00:01+00:00,1.8370293514570883,7.012766866459758,2.30601054684709
2017-01-01 00:00:01.500000+00:00,2.2389529743620566,7.470943197854055,2.455376280412205
2017-01-01 00:00:02+00:00,2.5097910814216737,7.798492707964741,2.5621578798285567
2017-01-01 00:00:02.500000+00:00,2.2997680161440965,7.184765596241328,2.3734599761056105
2017-01-01 00:00:03+00:00,2.2516856607368467,7.192441427664151,2.367764174188573
2017-01-01 00:00:03.500000+00:00,2.1760263418356023,7.910879772917662,2.5914267217879274
2017-01-01 00:00:04+00:00,2.1079401397646182,8.001244979250021,2.632014056237667
2017-01-01 00:00:04.500000+00:00,2.181697781902397,7.685875235012058,2.533953115296678
2017-01-01 00:00:05+00:00,2.4258611604720377,7.572793279477455,2.497129644420523
2017-01-01 00:00:05.500000+00:00,2.8109272653175568,7.896566154826304,2.5951779355497884
2017-01-01 00:00:06+00:00,2.9392610425591403,7.557406498432075,2.4905131644986116
2017-01-01 00:00:06.500000+00:00,2.4761985282382692,7.351391934987168,2.422435455851825
2017-01-01 00:00:07+00:00,2.2785378871873867,7.285580363328731,2.3993840573239065
2017-01-01 00:00:07.500000+00:00,2.3504799705630464,7.545033072703892,2.48325420040933
2017-01-01 00:00:08+00:00,2.3713092416008466,7.37501538682538,2.432302897639426
2017-01-01 00:00:08.500000+00:00,2.7026684400649894,7.8756377626067735,2.587232601104685
2017-01-01 00:00:09+00:00,2.591835888627549,7.811552590975776,2.5725452486687925
2017-01-01 00:00:09.500000+00:00,2.3394620312875056,7.980779820206235,2.6226970810675656
2017-01-01 00:00:10+00:00,2.3900838555460258,7.784314537579383,2.5656050948723195
2017-01-01 00:00:10.500000+00:00,2.292643394073803,7.5773546470335535,2.4985446024102798
2017-01-01 00:00:11+00:00,2.8685789147877885,7.7357849449767935,2.5415102045386058
2017-01-01 00:00:11.500000+00:00,2.7906836548149805,7.6980313239348925,2.532601417828937
2017-01-01 00:00:12+00:00,2.9135630536384056,7.273266738893491,2.4004893498811435
2017-01-01 00:00:12.500000+00:00,2.9278641668743317,7.567069938843291,2.4870918710203145
2017-01-01 00:00:13+00:00,2.1271738975704086,7.3614107284038255,2.4285329220301177
2017-01-01 00:00:13.500000+00:00,2.227004886585338,7.395287893541701,2.4350298748313937
2017-01-01 00:00:14+00:00,2.4211021997196944,7.2397049169144205,2.3846300463478403
2017-01-01 00:00:14.500000+00:00,2.575704815491473,8.062332368293188,2.6381700903471055
2017-01-01 00:00:15+00:00,2.6155396589105364,7.547863460444994,2.499117659129775
2017-01-01 00:00:15.500000+00:00,3.779248373844157,11.009507431045117,3.5977666341915318
2017-01-01 00:00:16+00:00,4.421062854871656,12.276691072351902,4.036744180758573
2017-01-01 00:00:16.500000+00:00,4.799413923473461,14.013521071365929,4.593602700997265
2017-01-01 00:00:17+00:00,4.2561672176139576,14.609770053816092,4.804032522315203
2017-01-01 00:00:17.500000+00:00,4.853752563084513,14.639646225600774,4.821637904586678
2017-01-01 00:00:18+00:00,4.443541328020505,15.199447092787947,4.997602846536259
2017-01-01 00:00:18.500000+00:00,5.296731105522507,14.532138230030705,4.793507475061874
2017-01-01 00:00:19+00:00,4.793004784330888,15.450508309526212,5.0695133477934275
2017-01-01 00:00:19.500000+00:00,5.276774158347,15.501775933229315,5.099403992284561
2017-01-01 00:00:20+00:00,4.496352544805238,14.729790467589474,4.8629593833939095
2017-01-01 00:00:20.500000+00:00,5.14537120562587,14.875746728173475,4.896337553014458
2017-01-01 00:00:21+00:00,4.983373072635672,15.56184258268182,5.107745456747098
2017-01-01 00:00:21.500000+00:00,5.4379860181989015,15.657745599057105,5.146382432581908
2017-01-01 00:00:22+00:00,4.764922844300474,14.857408521890564,4.901929818294971
2017-01-01 00:00:22.500000+00:00,5.100274543303417,14.892032386059046,4.905617286724374
2017-01-01 00:00:23+00:00,4.943023260989865,14.830335930272419,4.885432286822782
2017-01-01 00:00:23.500000+00:00,4.648730928463119,15.602901974428908,5.12583679453983
2017-01-01 00:00:24+00:00,4.590366397636247,14.861828409520236,4.9018513299077755
2017-01-01 00:00:24.500000+00:00,4.818230992159187,15.256112632177196,5.01604272229884
2017-01-01 00:00:25+00:00,5.239638476043054,15.108676182497113,4.976140384435643
2017-01-01 00:00:25.500000+00:00,5.235582440880869,14.922883225343465,4.914925618112181
2017-01-01 00:00:26+00:00,4.773419401922278,15.030407096093947,4.94484395675269
2017-01-01 00:00:26.500000+00:00,5.37307812885433,15.118832218068054,4.976759148585502
2017-01-01 00:00:27+00:00,5.002750243428203,14.960336352737775,4.928685521391782
2017-01-01 00:00:27.500000+00:00,4.695752980502312,14.920731621104288,4.915171607515392
2017-01-01 00:00:28+00:00,4.885322654909307,15.098727675884808,4.968670425590984
2017-01-01 00:00:28.500000+00:00,5.404007809511384,15.602528663848188,5.128206112446105
2017-01-01 00:00:29+00:00,4.904203458478379,15.219333377893575,5.012287419426196
2017-01-01 00:00:29.500000+00:00,4.614072840804671,14.939322235300525,4.920016227816411
2017-01-01 00:00:30+00:00,5.455983045319716,15.341313388682625,5.0412540684445055
