Time,load
2013-03-08 00:00:00+00:00,0.0
2013-03-08 00:05:00+00:00,0.0
2013-03-08 00:10:00+00:00,0.0
2013-03-08 00:15:00+00:00,0.0
2013-03-08 00:20:00+00:00,0.0
2013-03-08 00:25:00+00:00,0.0
2013-03-08 00:30:00+00:00,0.0
2013-03-08 00:35:00+00:00,0.0
2013-03-08 00:40:00+00:00,0.0
2013-03-08 00:45:00+00:00,0.0
2013-03-08 00:50:00+00:00,0.0
2013-03-08 00:55:00+00:00,0.0
2013-03-08 01:00:00+00:00,0.0
2013-03-08 01:05:00+00:00,0.0
2013-03-08 01:10:00+00:00,0.0
2013-03-08 01:15:00+00:00,0.0
2013-03-08 01:20:00+00:00,0.0
2013-03-08 01:25:00+00:00,0.0
2013-03-08 01:30:00+00:00,0.0
2013-03-08 01:35:00+00:00,0.0
2013-03-08 01:40:00+00:00,0.0
2013-03-08 01:45:00+00:00,0.0
2013-03-08 01:50:00+00:00,0.0
2013-03-08 01:55:00+00:00,0.0
2013-03-08 02:00:00+00:00,0.0
2013-03-08 02:05:00+00:00,0.0
2013-03-08 02:10:00+00:00,0.0
2013-03-08 02:15:00+00:00,0.0
2013-03-08 02:20:00+00:00,0.0
2013-03-08 02:25:00+00:00,0.0
2013-03-08 02:30:00+00:00,0.0
2013-03-08 02:35:00+00:00,0.0
2013-03-08 02:40:00+00:00,0.0
2013-03-08 02:45:00+00:00,0.0
2013-03-08 02:50:00+00:00,0.0
2013-03-08 02:55:00+00:00,0.0
2013-03-08 03:00:00+00:00,0.0
2013-03-08 03:05:00+00:00,0.0
2013-03-08 03:10:00+00:00,0.0
2013-03-08 03:15:00+00:00,0.0
2013-03-08 03:20:00+00:00,0.0
2013-03-08 03:25:00+00:00,20.0
2013-03-08 03:30:00+00:00,20.0
2013-03-08 03:35:00+00:00,0.0
2013-03-08 03:40:00+00:00,0.0
2013-03-08 03:45:00+00:00,0.0
2013-03-08 03:50:00+00:00,0.0
2013-03-08 03:55:00+00:00,0.0
2013-03-08 04:00:00+00:00,0.0
2013-03-08 04:05:00+00:00,0.0
2013-03-08 04:10:00+00:00,0.0
2013-03-08 04:15:00+00:00,0.0
2013-03-08 04:20:00+00:00,0.0
2013-03-08 04:25:00+00:00,0.0
2013-03-08 04:30:00+00:00,0.0
2013-03-08 04:35:00+00:00,0.0
2013-03-08 04:40:00+00:00,0.0
2013-03-08 04:45:00+00:00,0.0
2013-03-08 04:50:00+00:00,0.0
2013-03-08 04:55:00+00:00,0.0
2013-03-08 05:00:00+00:00,0.0
2013-03-08 05:05:00+00:00,0.0
2013-03-08 05:10:00+00:00,0.0
2013-03-08 05:15:00+00:00,20.0
2013-03-08 05:20:00+00:00,20.0
2013-03-08 05:25:00+00:00,20.0
2013-03-08 05:30:00+00:00,20.0
2013-03-08 05:35:00+00:00,0.0
2013-03-08 05:40:00+00:00,0.0
2013-03-08 05:45:00+00:00,0.0
2013-03-08 05:50:00+00:00,20.0
2013-03-08 05:55:00+00:00,40.0
2013-03-08 06:00:00+00:00,40.0
2013-03-08 06:05:00+00:00,60.0
2013-03-08 06:10:00+00:00,60.0
2013-03-08 06:15:00+00:00,40.0
2013-03-08 06:20:00+00:00,80.0
2013-03-08 06:25:00+00:00,80.0
2013-03-08 06:30:00+00:00,60.0
2013-03-08 06:35:00+00:00,100.0
2013-03-08 06:40:00+00:00,120.0
2013-03-08 06:45:00+00:00,120.0
2013-03-08 06:50:00+00:00,160.0
2013-03-08 06:55:00+00:00,260.0
2013-03-08 07:00:00+00:00,400.0
2013-03-08 07:05:00+00:00,280.0
2013-03-08 07:10:00+00:00,280.0
2013-03-08 07:15:00+00:00,340.0
2013-03-08 07:20:00+00:00,280.0
2013-03-08 07:25:00+00:00,260.0
2013-03-08 07:30:00+00:00,360.0
2013-03-08 07:35:00+00:00,300.0
2013-03-08 07:40:00+00:00,320.0
2013-03-08 07:45:00+00:00,320.0
2013-03-08 07:50:00+00:00,260.0
2013-03-08 07:55:00+00:00,340.0
2013-03-08 08:00:00+00:00,280.0
2013-03-08 08:05:00+00:00,320.0
2013-03-08 08:10:00+00:00,340.0
2013-03-08 08:15:00+00:00,280.0
2013-03-08 08:20:00+00:00,240.0
2013-03-08 08:25:00+00:00,240.0
2013-03-08 08:30:00+00:00,180.0
2013-03-08 08:35:00+00:00,260.0
