Name,Covariance,Free,Maximum,Minimum,Unit,Value
adjeas.c_bou,0.02,True,30000.0,5000.0,J/(m2.K),15000.0
adjeas.r_adj,0.02,True,0.9,0.05,(m2.K)/W,0.3
adjeas.r_zon,0.02,True,0.9,0.05,(m2.K)/W,0.3
adjwes.c_bou,0.02,True,25000.0,5000.0,J/(m2.K),15000.0
adjwes.r_adj,0.02,True,0.9,0.05,(m2.K)/W,0.3
adjwes.r_zon,0.02,True,0.9,0.05,(m2.K)/W,0.3
eas.c_int,0.02,True,300000.0,50000.0,J/(m2.K),100000.0
eas.c_zon,0.02,True,3000.0,2000.0,J/(m2.K),2500.0
eas.r_int,0.02,True,0.4,0.05,(m2.K)/W,0.1
exteas.abs,0.02,True,1.0,0.0,1,0.3
exteas.c_bou,0.02,True,40000.0,5000.0,J/(m2.K),10000.0
exteas.r_out,0.02,True,0.3,0.05,(m2.K)/W,0.1
exteas.r_zon,0.02,True,3.0,1.0,(m2.K)/W,2.0
extwes.abs,0.02,True,1.0,0.0,1,0.3
extwes.c_bou,0.02,True,40000.0,5000.0,J/(m2.K),10000.0
extwes.r_out,0.02,True,0.3,0.05,(m2.K)/W,0.1
extwes.r_zon,0.02,True,3.0,1.0,(m2.K)/W,2.0
hal.c_int,0.02,True,150000.0,50000.0,J/(m2.K),100000.0
hal.c_zon,0.02,True,3000.0,2000.0,J/(m2.K),2500.0
hal.r_int,0.02,True,0.4,0.05,(m2.K)/W,0.1
wes.c_int,0.02,True,300000.0,50000.0,J/(m2.K),100000.0
wes.c_zon,0.02,True,3000.0,2000.0,J/(m2.K),2500.0
wes.r_int,0.02,True,0.4,0.05,(m2.K)/W,0.1
wineas.g,0.02,True,1.0,0.0,1,0.75
wineas.r_win,0.02,True,0.8,0.1,(m2.K)/W,0.3
winwes.g,0.02,True,1.0,0.0,1,0.75
winwes.r_win,0.02,True,0.8,0.1,(m2.K)/W,0.3
