Time,Ptot,easPhvac,easTdb,halPhvac,halTdb,wesPhvac,wesTdb
2015-01-01 06:00:00+00:00,0.0,0.0,293.15,0.0,293.15,0.0,293.15
2015-01-01 06:30:00+00:00,0.0,0.0,287.787619697571,0.0,292.619479646971,0.0,287.787619697571
2015-01-01 07:00:00+00:00,0.0,0.0,287.019680171802,0.0,292.077503826584,0.0,287.019680171802
2015-01-01 07:30:00+00:00,0.0,0.0,286.358161018604,0.0,291.617900695597,0.0,286.358161018604
2015-01-01 08:00:00+00:00,0.0,0.0,285.749847017693,0.0,291.204491216593,0.0,285.749847017693
2015-01-01 08:30:00+00:00,0.0,0.0,285.186089225334,0.0,290.815431559092,0.0,285.186089225334
2015-01-01 09:00:00+00:00,0.0,0.0,284.655067787368,0.0,290.439374023643,0.0,284.655067787368
2015-01-01 09:30:00+00:00,0.0,0.0,284.111107650825,0.0,290.067767524773,0.0,284.111107650825
2015-01-01 10:00:00+00:00,0.0,0.0,283.580838292289,0.0,289.69427645114,0.0,283.580838292289
2015-01-01 10:30:00+00:00,0.0,0.0,283.102607734875,0.0,289.32036759253,0.0,283.102607734875
2015-01-01 11:00:00+00:00,0.0,0.0,282.650009887749,0.0,288.949034281837,0.0,282.650009887749
2015-01-01 11:30:00+00:00,0.0,0.0,282.1845615234,0.0,288.57800989767,0.0,282.1845615234
2015-01-01 12:00:00+00:00,0.0,0.0,281.729027264985,0.0,288.204525889859,0.0,281.728916082038
2015-01-01 12:30:00+00:00,0.0,0.0,281.505844513034,0.0,287.837343162803,0.0,281.349100414386
2015-01-01 13:00:00+00:00,0.0,0.0,281.352987801162,0.0,287.488097096485,0.0,281.000997895875
2015-01-01 13:30:00+00:00,0.0,0.0,284.307903051139,0.0,287.268288820328,0.0,281.279625363917
2015-01-01 14:00:00+00:00,0.0,0.0,287.81463585111,0.0,287.304275288464,0.0,281.788421564143
2015-01-01 14:30:00+00:00,0.0,0.0,292.026599749216,0.0,287.534648213587,0.0,282.224141826823
2015-01-01 15:00:00+00:00,0.0,0.0,295.924666156922,0.0,287.922756653112,0.0,282.720398788682
