Time,conHeat_eas,conHeat_hal,conHeat_wes,intCon_eas,intCon_hal,intCon_wes,intLat_eas,intLat_hal,intLat_wes,intRad_eas,intRad_hal,intRad_wes,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe
2015-01-01 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2740.0,0.0,0.0001,0.0,0.0,218.0,0.9,0.9,101325.0,0.73,282.787601060693,2.81134335864098,249.155667253264,257.04999999999995,260.95,260.174772312885,4.712388980384691,2.6
2015-01-01 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2740.0,3600.0,0.0001,0.0,0.0,222.5,0.9,0.9,101325.0,0.73,3881.66533739075,2.7363902245745804,249.155667253264,257.04999999999995,260.95,260.174772312885,4.712388980384691,2.6
2015-01-01 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1680.0,7200.0,0.0001,0.0,0.0,228.5,1.0,1.0,101325.0,0.73,7480.54352814861,2.58176898247466,251.50782700372002,257.54999999999995,261.45,260.649540977829,4.363323129985823,2.6
2015-01-01 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1400.0,10800.0,0.0001,0.0,0.0,230.0,1.0,1.0,101325.0,0.73,11079.422175141299,2.3976689783635097,252.235855202313,258.15,262.04999999999995,261.218560085278,4.188790204786391,2.1
2015-01-01 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1400.0,14400.0,0.0001,0.0,0.0,231.0,1.0,1.0,101325.0,0.73,14678.3012801749,2.20435926398412,252.235855202313,258.15,262.04999999999995,261.218560085278,4.014257279586959,2.6
2015-01-01 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1400.0,18000.0,0.0001,0.0,0.0,232.0,1.0,1.0,101325.0,0.73,18277.1808450545,2.01058359581846,252.86764116156502,258.75,262.54999999999995,261.692157713039,4.188790204786391,2.6
2015-01-01 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1830.0,21600.0,0.0001,0.0,0.0,232.0,1.0,1.0,101325.0,0.73,21876.0608715844,1.82174124390227,252.86764116156502,258.75,262.54999999999995,261.692157713039,3.665191429188092,2.6
2015-01-01 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1680.0,25200.0,6.79000387579202,11.0,6.0,228.0,1.0,1.0,101325.0,0.77,25474.9413615677,1.6426767435236,252.992596832331,259.25,262.54999999999995,261.820117026314,3.1415926535897927,3.1
2015-01-01 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2130.0,28800.0,44.2811438914486,209.5,63.5,215.5,0.8,0.8,101325.0,0.77,29073.822316806803,1.47893038314089,250.616708792206,259.85,263.15,262.39262037556097,3.1415926535897927,2.6
2015-01-01 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,32400.0,65.7452250595529,492.0,179.5,210.5,0.011000000000000001,0.011000000000000001,101325.0,0.71,32672.7037391028,1.33747626660829,245.967851908588,259.85,264.25,263.227230395603,3.3161255787892263,3.1
2015-01-01 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,36000.0,77.5988457996663,637.5,292.5,217.5,0.011000000000000001,0.2,101325.0,0.6,36271.5856302562,1.22696158741215,248.015644810002,259.85,266.45,264.83835676462,3.8397243543875246,5.7
2015-01-01 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,39600.0,109.37106864647801,604.5,352.5,228.5,0.011000000000000001,0.011000000000000001,101325.0,0.63,39870.4679920663,1.15687957314737,250.133017709323,262.04999999999995,268.15,266.512365866212,3.665191429188092,5.7
2015-01-01 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,2000.0,43200.0,155.684073403368,336.0,297.5,246.0,0.2,0.6,101325.0,0.63,43469.3508263315,1.13506753360082,254.03299261953603,263.75,269.85,268.055601313453,3.8397243543875246,5.7
2015-01-01 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,6710.0,46800.0,164.975090617851,102.5,205.5,261.5,0.8,1.0,101325.0,0.63,47068.2341348491,1.1643311662032099,259.290544867261,264.85,270.95,269.050093307964,4.014257279586959,5.2
2015-01-01 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,6710.0,50400.0,125.193446596325,73.5,149.0,267.0,0.9,1.0,101325.0,0.61,50667.1179194158,1.2409488980414098,261.857218653667,265.35,272.04999999999995,269.9300167905,4.537856055185257,4.1
2015-01-01 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,3660.0,54000.0,69.2911724917021,64.5,83.0,271.5,0.9,0.9,101325.0,0.64,54266.0021818268,1.35662274816324,262.004784944426,265.95,272.04999999999995,270.097164444052,4.537856055185257,3.1
2015-01-01 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,3660.0,57600.0,25.2602748306877,18.0,26.5,276.0,1.0,1.0,101325.0,0.69,57864.8869238766,1.50186813851193,264.111243377933,267.04999999999995,272.04999999999995,270.374216887701,3.665191429188092,1.5
2015-01-01 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,3660.0,61200.0,2.5,0.0,2.5,274.5,1.0,1.0,101325.0,0.69,61463.772147358795,1.66826532419542,264.111243377933,267.04999999999995,272.04999999999995,270.374216887701,0.0,0.0
2015-01-02 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2440.0,64800.0,0.0001,0.0,0.0,272.0,1.0,1.0,101325.0,0.72,65062.6578540658,1.84907933940036,263.528752122551,267.04999999999995,271.45,269.983928877523,0.0,0.0
2015-01-02 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2440.0,68400.0,0.0001,0.0,0.0,273.5,1.0,1.0,101325.0,0.75,68661.544045789,2.0389215650815298,263.043342743066,267.04999999999995,270.95,269.676038682977,2.7925268031909267,2.1
