Time,weaHGloHor,weaNTot,weaRelHum,weaSolAlt,weaWinSpe
2016-10-19 19:53:00+00:00,930.0277241993,0,51,1.5707963,2.4
2016-10-19 20:53:00+00:00,986.3333998868,6,43,1.832595683,2.5
2016-10-19 21:53:00+00:00,930.5288740449,3,35,2.094395067,2.6
2016-10-19 22:53:00+00:00,719.8422090464,6,35,2.35619445,2.7
2016-10-19 23:53:00+00:00,529.9800906965,3,57,2.617993833,2.8
2016-10-20 00:53:00+00:00,258.0577040135,2,56,2.879793217,2.9
2016-10-20 01:53:00+00:00,0,5,65,3.1415926,3
2016-10-20 02:53:00+00:00,0,3,73,0,3.1
2016-10-20 03:53:00+00:00,0,3,78,0,3.2
2016-10-20 04:53:00+00:00,0,6,90,0,3.3
2016-10-20 05:53:00+00:00,0,4,87,0,3.4
2016-10-20 06:53:00+00:00,0,0,81,0,3.5
